31;1;[ 31, 31, 31, 31 ];0.190; 51;SmallAutG;{[ $.1, $.1^26, $.1^27, $.1^8 ]:[ $.1^22, $.1^13, $.1^24, $.1^3 ]:[ $.1^3, $.1^4, $.1^6, $.1^18 ]:[ $.1^16, $.1^17, $.1^30, $.1^30 ]:[ $.1^23, $.1, $.1, $.1^6 ]:[ $.1^11, $.1^20, $.1^10, $.1^21 ]:[ $.1^13, $.1^7, $.1^21, $.1^21 ]:[ $.1, $.1^5, $.1^6, $.1^19 ]:[ $.1^28, $.1^7, $.1^29, $.1^29 ]:[ $.1, $.1^2, $.1^7, $.1^21 ]:[ $.1^5, $.1^7, $.1^9, $.1^10 ]:[ $.1^27, $.1^6, $.1^8, $.1^21 ]:[ $.1^26, $.1^16, $.1^30, $.1^21 ]:[ $.1^2, $.1^25, $.1^27, $.1^8 ]:[ $.1^12, $.1^13, $.1^29, $.1^8 ]:[ $.1^11, $.1^12, $.1^3, $.1^5 ]:[ $.1^22, $.1, $.1^14, $.1^25 ]:[ $.1^3, $.1^26, $.1^27, $.1^6 ]:[ $.1^23, $.1^23, $.1^6, $.1^10 ]:[ $.1, $.1^15, $.1^27, $.1^19 ]:[ $.1^23, $.1^24, $.1^2, $.1^13 ]:[ $.1^23, $.1^15, $.1^5, $.1^19 ]:[ $.1^24, $.1^26, $.1^5, $.1^7 ]:[ $.1, $.1^13, $.1^18, $.1^30 ]:[ $.1^12, $.1^14, $.1^17, $.1^19 ]:[ $.1^24, $.1^24, $.1^28, $.1^17 ]:[ $.1^25, $.1^25, $.1^6, $.1^6 ]:[ $.1^23, $.1^16, $.1^17, $.1^6 ]:[ $.1^24, $.1^15, $.1^27, $.1^27 ]:[ $.1^26, $.1^18, $.1^19, $.1^30 ]:[ $.1^25, $.1^3, $.1^26, $.1^8 ]:[ $.1^11, $.1^22, $.1^22, $.1^7 ]:[ $.1^26, $.1^28, $.1^18, $.1^21 ]:[ $.1^11, $.1^2, $.1^29, $.1^20 ]:[ $.1^22, $.1, $.1^30, $.1^9 ]:[ $.1^3, $.1^15, $.1^4, $.1^9 ]:[ $.1^22, $.1, $.1^13, $.1^26 ]:[ $.1^24, $.1^29, $.1^20, $.1^20 ]:[ $.1^2, $.1^3, $.1^7, $.1^19 ]:[ $.1^12, $.1^13, $.1^27, $.1^10 ]:[ $.1^7, $.1^7, $.1^8, $.1^9 ]:[ $.1^3, $.1^30, $.1^30, $.1^30 ]:[ $.1^26, $.1^29, $.1^29, $.1^9 ]:[ $.1^27, $.1^18, $.1^7, $.1^10 ]:[ $.1^13, $.1^15, $.1^15, $.1^19 ]:[ $.1^2, $.1^29, $.1^21, $.1^10 ]:[ $.1^5, $.1^17, $.1^19, $.1^21 ]:[ $.1, $.1^16, $.1^7, $.1^7 ]}
25;2;[ 5, 5, 5, 5, 5 ];0.740; 51;SmallAutG;{[ $.1^4, $.1^3 * $.2^3, $.1^2 * $.2, $.1 * $.2^4, $.2^2 ]:[ $.1^4, $.1 * $.2, $.1^2 * $.2, $.1^3 * $.2, $.2^2 ]:[ $.1 * $.2^3, $.1^4 * $.2^3, $.1^4 * $.2^3, $.2^2, $.1 * $.2^4 ]:[ $.1^2, $.1^3 * $.2^2, $.2^3, $.2^3, $.2^2 ]:[ $.1 * $.2^2, $.1^4, $.2^3, $.1^4 * $.2, $.1 * $.2^4 ]:[ $.1^3 * $.2^2, $.1^2, $.1^4, $.1^4, $.1^2 * $.2^3 ]:[ $.1, $.1^2, $.1^4, $.1^3 * $.2^3, $.2^2 ]:[ $.1, $.1^4 * $.2^2, $.2, $.1^2 * $.2, $.1^3 * $.2 ]:[ $.1^2 * $.2^4, $.1^3 * $.2^2, $.2, $.2, $.2^2 ]:[ $.1^2 * $.2^4, $.1^4 * $.2^4, $.1^2 * $.2^3, $.1^3 * $.2^3, $.1^4 * $.2 ]:[ $.2^3, $.2^3, $.1 * $.2^3, $.1^2 * $.2^3, $.1^2 * $.2^3 ]:[ $.1^2 * $.2^4, $.1^2, $.1^2 * $.2, $.1^3 * $.2, $.1 * $.2^4 ]:[ $.1^2 * $.2^4, $.1^2 * $.2^3, $.1^2 * $.2, $.1^2 * $.2, $.1^2 * $.2 ]:[ $.1^3 * $.2^4, $.1^4 * $.2^2, $.1^3 * $.2, $.2^4, $.2^4 ]}
29;1;[ 29, 29, 29, 29 ];0.160; 51;SmallAutG;{[ $.1^3, $.1^3, $.1^16, $.1^7 ]:[ $.1^14, $.1^4, $.1^5, $.1^6 ]:[ $.1^14, $.1^15, $.1^20, $.1^9 ]:[ $.1^14, $.1^5, $.1^5, $.1^5 ]:[ $.1^2, $.1^2, $.1^17, $.1^8 ]:[ $.1^27, $.1^5, $.1^6, $.1^20 ]:[ $.1, $.1^14, $.1^15, $.1^28 ]:[ $.1^19, $.1^19, $.1^10, $.1^10 ]:[ $.1^12, $.1^5, $.1^5, $.1^7 ]:[ $.1^12, $.1^25, $.1^4, $.1^17 ]:[ $.1^13, $.1^13, $.1^25, $.1^7 ]:[ $.1^13, $.1^14, $.1^25, $.1^6 ]:[ $.1^12, $.1^26, $.1^10, $.1^10 ]:[ $.1^12, $.1^28, $.1^9, $.1^9 ]:[ $.1^16, $.1^5, $.1^27, $.1^10 ]:[ $.1^11, $.1^2, $.1^13, $.1^3 ]:[ $.1^22, $.1^3, $.1^26, $.1^7 ]:[ $.1^3, $.1^26, $.1^8, $.1^21 ]:[ $.1^14, $.1^4, $.1^20, $.1^20 ]:[ $.1, $.1^15, $.1^6, $.1^7 ]:[ $.1^25, $.1^14, $.1^28, $.1^20 ]:[ $.1^14, $.1^26, $.1^8, $.1^10 ]:[ $.1^23, $.1^23, $.1^2, $.1^10 ]:[ $.1^24, $.1^14, $.1^4, $.1^16 ]:[ $.1^11, $.1^13, $.1^24, $.1^10 ]:[ $.1, $.1^15, $.1^26, $.1^16 ]:[ $.1^11, $.1^28, $.1^9, $.1^10 ]:[ $.1^11, $.1^15, $.1^16, $.1^16 ]:[ $.1^13, $.1^25, $.1^3, $.1^17 ]:[ $.1, $.1^25, $.1^26, $.1^6 ]:[ $.1^26, $.1^5, $.1^28, $.1^28 ]:[ $.1, $.1^15, $.1^5, $.1^8 ]:[ $.1^26, $.1^15, $.1^28, $.1^18 ]:[ $.1^23, $.1^13, $.1^5, $.1^17 ]:[ $.1^3, $.1^3, $.1^6, $.1^17 ]:[ $.1^2, $.1^3, $.1^26, $.1^27 ]:[ $.1, $.1^24, $.1^15, $.1^18 ]:[ $.1^24, $.1^27, $.1^28, $.1^8 ]:[ $.1^2, $.1^2, $.1^18, $.1^7 ]:[ $.1, $.1^13, $.1^27, $.1^17 ]:[ $.1^24, $.1^25, $.1^4, $.1^5 ]:[ $.1^2, $.1^8, $.1^9, $.1^10 ]:[ $.1^25, $.1^27, $.1^17, $.1^18 ]}
64;2;[ 8, 8, 8 ];0.120; 51;SmallAutG;{[ $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.5 * $.6 ]}
87;1;[ 3, 29, 87 ];0.020; 32;SmallAutG;{[ $.1^2, $.1 * $.2^19, $.2^10 ]}
196;12;[ 2, 7, 14 ];0.000; 32;SmallAutG;{}
53;1;[ 53, 53, 53 ];0.050; 51;SmallAutG;{[ $.1^11, $.1^22, $.1^20 ]:[ $.1^38, $.1^17, $.1^51 ]:[ $.1, $.1, $.1^51 ]:[ $.1^13, $.1^50, $.1^43 ]:[ $.1^34, $.1^51, $.1^21 ]:[ $.1^33, $.1^52, $.1^21 ]:[ $.1^33, $.1^44, $.1^29 ]:[ $.1^22, $.1, $.1^30 ]:[ $.1^22, $.1^45, $.1^39 ]}
162;23;[ 2, 9, 18 ];0.010; 32;SmallAutG;{}
144;101;[ 2, 12, 12 ];0.010; 32;SmallAutG;{}
87;1;[ 3, 87, 87 ];0.010; 32;SmallAutG;{[ $.1, $.1 * $.2, $.1 * $.2^28 ]}
77;1;[ 7, 11, 77 ];0.020; 32;SmallAutG;{[ $.1^4 * $.2^6, $.1^3, $.2^5 ]}
144;101;[ 3, 4, 12 ];0.000; 32;SmallAutG;{}
128;128;[ 2, 32, 32 ];0.000; 32;SmallAutG;{}
92;4;[ 2, 46, 46 ];0.040; 32;SmallAutG;{[ $.1 * $.3^6, $.2, $.1 * $.2 * $.3^17 ]}
92;4;[ 2, 23, 46 ];0.000; 32;SmallAutG;{}
32;21;[ 4, 4, 4, 4 ];0.170; 51;SmallAutG;{[ $.1 * $.4 * $.5, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.3 ]}
128;42;[ 2, 16, 16 ];0.010; 32;SmallAutG;{}
120;31;[ 2, 60, 60 ];0.060; 32;SmallAutG;{[ $.2, $.1 * $.2 * $.3^2 * $.4^4, $.1 * $.3 * $.4 * $.5 ]}
81;5;[ 3, 27, 27 ];0.090; 51;SmallAutG;{[ $.1, $.2 * $.4, $.1^2 * $.2^2 * $.3^2 * $.4 ]}
32;21;[ 2, 4, 4, 4, 4 ];0.940; 51;SmallAutG;{[ $.1 * $.2 * $.4, $.1, $.1 * $.3 * $.4, $.5, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.3 * $.4, $.1 * $.4 * $.5, $.1 * $.2 * $.4 * $.5, $.3 * $.5 ]:[ $.5, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.5, $.2 * $.4 ]:[ $.1 * $.2 * $.3 * $.5, $.3, $.1 * $.2 * $.4 * $.5, $.1 * $.3, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.4, $.3 * $.4 * $.5, $.2 * $.5, $.1 * $.2 * $.5, $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.4 * $.5, $.2 * $.4 * $.5, $.1 * $.5, $.1 * $.3 * $.4 * $.5, $.3 * $.5 ]}
112;22;[ 2, 56, 56 ];0.070; 32;SmallAutG;{[ $.1 * $.2 * $.3 * $.4, $.2 * $.5, $.1 * $.3^6 ]}
