96;106;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;106;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;107;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;107;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;107;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;107;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;153;[ 2, 3, 12, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;153;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;153;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;153;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;154;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;154;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;154;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;154;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;155;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;155;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;210;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;210;[ 3, 3, 4, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;211;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;211;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;211;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;211;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;212;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;212;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;212;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;212;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;31;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;32;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;33;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;34;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;35;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;36;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;37;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;38;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;39;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;40;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;1;[ 2, 2, 10, 12 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
120;1;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;1;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;1;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;2;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;2;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;2;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;2;[ 2, 3, 4, 10 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
120;3;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;3;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;23;[ 2, 3, 3, 60 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
120;23;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;24;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;24;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;24;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;24;[ 2, 3, 4, 10 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
120;25;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;25;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;25;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;25;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;41;[ 2, 2, 10, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;41;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;41;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;41;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;42;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;42;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;42;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;42;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;43;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;43;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
132;3;[ 2, 2, 6, 11 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
132;3;[ 2, 3, 3, 11 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
132;4;[ 2, 2, 6, 11 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
132;4;[ 2, 3, 3, 11 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
132;5;[ 2, 2, 6, 11 ];0.180; 32;SmallAutG;{[ $.2 * $.3^2, $.1 * $.3 * $.4, $.4^5, $.1 * $.2 * $.4^6 ]}
132;5;[ 2, 3, 3, 11 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
132;6;[ 2, 2, 6, 11 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
132;6;[ 2, 3, 3, 11 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
132;7;[ 2, 2, 6, 11 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
132;7;[ 2, 3, 3, 11 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;44;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;44;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;45;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;45;[ 2, 2, 4, 6 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;45;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;46;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;46;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;46;[ 2, 3, 3, 4 ];0.090; 32;SmallAutG;{}
168;47;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;47;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;46;[ 2, 2, 2, 100 ];0.030; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;47;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;48;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;49;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;50;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;51;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;52;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
204;1;[ 2, 2, 2, 51 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
204;2;[ 2, 2, 2, 51 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
204;3;[ 2, 2, 2, 51 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
224;18;[ 2, 2, 2, 16 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
224;19;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;20;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;21;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;22;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;23;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;24;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;25;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;26;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;27;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;78;[ 2, 2, 2, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;79;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;80;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;81;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;82;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;83;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;84;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;85;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;86;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;87;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;159;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;160;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;161;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;162;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;163;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;164;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;165;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;166;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
294;4;[ 2, 2, 2, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
294;4;[ 2, 2, 3, 3 ];0.440; 32;SmallAutG;{}
294;5;[ 2, 2, 2, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
294;5;[ 2, 2, 3, 3 ];0.800; 32;SmallAutG;{}
294;6;[ 2, 2, 2, 6 ];0.010; 32;SmallAutG;{IGNORED:Kulkarni-Wiman}
