96;179;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;179;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;180;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;180;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;223;[ 2, 3, 12, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;223;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;223;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;223;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;224;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;224;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;224;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;224;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;225;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;225;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;14;[ 2, 2, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;14;[ 2, 2, 2, 2, 8 ];10.640; 86;SmallAutG;{[ $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.5^4, $.1 * $.5^3, $.1 * $.5^3, $.1 * $.3 * $.4 * $.5^4 ]}
112;14;[ 2, 4, 4, 8 ];0.030; 76;SmallAutG;{}
112;15;[ 2, 2, 16, 16 ];0.000; 76;SmallAutG;{IGNORED:ordini sbagliati}
112;15;[ 2, 2, 2, 2, 8 ];0.020; 76;SmallAutG;{}
112;15;[ 2, 4, 4, 8 ];0.020; 76;SmallAutG;{}
112;16;[ 2, 2, 16, 16 ];0.000; 76;SmallAutG;{IGNORED:ordini sbagliati}
112;16;[ 2, 2, 2, 2, 8 ];0.020; 76;SmallAutG;{}
112;16;[ 2, 4, 4, 8 ];0.030; 76;SmallAutG;{}
112;17;[ 2, 2, 16, 16 ];0.000; 76;SmallAutG;{IGNORED:ordini sbagliati}
