120;6;[ 2, 2, 10, 12 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
120;6;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;6;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;6;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;7;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;7;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;7;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;7;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;8;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;8;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;33;[ 2, 3, 3, 60 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
120;33;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;34;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;34;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;34;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;34;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;35;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;35;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;35;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;35;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;46;[ 2, 2, 10, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;46;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;46;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;46;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;47;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;47;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;47;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;47;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
126;1;[ 2, 2, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
126;1;[ 2, 2, 9, 9 ];0.100; 32;SmallAutG;{[ $.2^2 * $.4, $.1 * $.4^3, $.1 * $.4^2, $.2 * $.3^2 ]}
168;4;[ 2, 2, 4, 6 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
168;4;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;5;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;5;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;5;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;6;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;6;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;6;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;7;[ 2, 2, 3, 12 ];0.070; 32;SmallAutG;{}
168;7;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;41;[ 2, 2, 3, 12 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
168;41;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;41;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;42;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;42;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;42;[ 2, 3, 3, 4 ];2.810; 184;SmallAutG;{[
(1, 2)(3, 6),
(1, 7)(3, 5, 4, 6),
(1, 5, 2)(3, 6, 7),
(2, 6, 3)(4, 5, 7)
]}
168;43;[ 2, 2, 3, 12 ];0.000; 64;SmallAutG;{IGNORED:ordini sbagliati}
168;43;[ 2, 2, 4, 6 ];0.000; 64;SmallAutG;{IGNORED:ordini sbagliati}
168;43;[ 2, 3, 3, 4 ];0.000; 64;SmallAutG;{IGNORED:ordini sbagliati}
168;44;[ 2, 2, 3, 12 ];0.000; 64;SmallAutG;{IGNORED:ordini sbagliati}
