112;33;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;33;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;33;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;11;[ 2, 2, 10, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;11;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;11;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;11;[ 2, 3, 4, 10 ];0.140; 32;SmallAutG;{[ $.2 * $.4^2 * $.5, $.1 * $.5, $.4^2, $.1 * $.2 * $.4 ]}
120;12;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;12;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;12;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;12;[ 2, 3, 4, 10 ];0.030; 32;SmallAutG;{}
120;13;[ 2, 2, 10, 12 ];0.160; 32;SmallAutG;{[ $.2 * $.4, $.1 * $.3 * $.4, $.3 * $.5^3, $.1 * $.2 * $.3 * $.4^2 * $.5^3 ]:[ $.2 * $.5^4, $.3, $.1 * $.3 * $.4 * $.5^2, $.1 * $.2 * $.3 * $.4 * $.5^3 ]}
120;13;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;27;[ 2, 3, 3, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
168;28;[ 2, 2, 3, 12 ];0.250; 32;SmallAutG;{}
168;28;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;28;[ 2, 3, 3, 4 ];0.220; 32;SmallAutG;{}
168;29;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;29;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;29;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;30;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;30;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;30;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
252;10;[ 2, 2, 2, 9 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
252;11;[ 2, 2, 2, 9 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
252;12;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
252;13;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
252;14;[ 2, 2, 2, 9 ];0.330; 32;SmallAutG;{}
252;15;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;42;[ 2, 2, 2, 4 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
392;43;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
588;9;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
588;14;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:Kulkarni-Wiman}
588;16;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
588;23;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
588;27;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
588;37;[ 2, 2, 2, 3 ];0.030; 32;SmallAutG;{IGNORED:abelianization}
588;44;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
588;55;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
588;61;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
