112;24;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;24;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;25;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;25;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;25;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;26;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;26;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;26;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;27;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;3;[ 2, 3, 3, 60 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
120;3;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;4;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;4;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;4;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;4;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;5;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;5;[ 2, 2, 6, 60 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;5;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;5;[ 2, 3, 4, 10 ];0.270; 184;SmallAutG;{[
(1, 4)(2, 8)(3, 9)(5, 6)(7, 13)(10, 11)(12, 17)(14, 15)(16, 21)(18, 19)(20, 24)(22, 23),
(1, 3, 7)(2, 5, 10)(4, 9, 13)(6, 11, 8)(12, 16, 20)(14, 18, 22)(15, 19, 23)(17, 21, 24),
(1, 3, 19, 12, 23, 4, 9, 18, 17, 22)(2, 5, 16, 14, 20, 8, 6, 21, 15, 24)(7, 13)(10, 11),
(1, 19, 4, 18)(2, 16, 8, 21)(3, 13, 9, 7)(5, 11, 6, 10)(12, 14, 17, 15)(20, 23, 24, 22)
]}
168;14;[ 2, 2, 4, 6 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
168;14;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;15;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;15;[ 2, 2, 4, 6 ];0.090; 32;SmallAutG;{}
168;15;[ 2, 3, 3, 4 ];0.060; 32;SmallAutG;{}
168;16;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;16;[ 2, 2, 4, 6 ];0.060; 32;SmallAutG;{}
168;16;[ 2, 3, 3, 4 ];0.070; 32;SmallAutG;{}
168;17;[ 2, 2, 3, 12 ];0.100; 32;SmallAutG;{}
168;17;[ 2, 2, 4, 6 ];0.070; 32;SmallAutG;{}
224;126;[ 2, 2, 2, 16 ];0.030; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;127;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;128;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;129;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;130;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;131;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;132;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;133;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;134;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;33;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;34;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;35;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;36;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;37;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
294;14;[ 2, 2, 3, 3 ];24.970; 188;SmallAutG;{[ $.2^2 * $.3^3 * $.4^3, $.2 * $.3^5 * $.4^4, $.1 * $.3^2 * $.4^2, $.1 * $.3^5 ]:[ $.2^2 * $.3^2 * $.4, $.2 * $.3^6 * $.4^3, $.1 * $.3^3, $.1 ]}
294;15;[ 2, 2, 2, 6 ];0.000; 188;SmallAutG;{IGNORED:abelianization}
294;15;[ 2, 2, 3, 3 ];0.000; 188;SmallAutG;{IGNORED:abelianization}
294;16;[ 2, 2, 2, 6 ];0.000; 188;SmallAutG;{IGNORED:abelianization}
