108;1;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
108;2;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
108;3;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
108;4;[ 2, 2, 18, 27 ];0.410; 32;SmallAutG;{[ $.1 * $.4, $.3^2 * $.4 * $.5, $.2 * $.4^2 * $.5^2, $.1 * $.2 * $.3^2 * $.4 * $.5^2 ]:[ $.2 * $.4, $.1 * $.3 * $.4 * $.5^2, $.3 * $.5^2, $.1 * $.2 * $.3^2 * $.5 ]:[ $.2 * $.4^2, $.1 * $.3^2 * $.5, $.3 * $.5^2, $.1 * $.2 * $.5 ]}
108;5;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
108;6;[ 2, 2, 18, 27 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;7;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;8;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;9;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;10;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;21;[ 2, 2, 3, 12 ];0.100; 32;SmallAutG;{}
168;21;[ 2, 2, 4, 6 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
168;21;[ 2, 3, 3, 4 ];0.040; 32;SmallAutG;{}
168;22;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;22;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;22;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;23;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;23;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;23;[ 2, 3, 3, 4 ];0.060; 32;SmallAutG;{}
168;24;[ 2, 2, 3, 12 ];0.160; 32;SmallAutG;{}
224;58;[ 2, 2, 2, 16 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
224;59;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
224;60;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
224;61;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
224;62;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
224;63;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;64;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;65;[ 2, 2, 2, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;66;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;67;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;167;[ 2, 2, 2, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;168;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;169;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;170;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;171;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;172;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;173;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
294;1;[ 2, 2, 3, 3 ];23.740; 188;SmallAutG;{[ $.2^2 * $.3^2 * $.4^6, $.2 * $.3^5, $.1 * $.3^6 * $.4^5, $.1 ]}
294;2;[ 2, 2, 2, 6 ];0.000; 188;SmallAutG;{IGNORED:abelianization}
294;2;[ 2, 2, 3, 3 ];0.360; 188;SmallAutG;{}
294;3;[ 2, 2, 2, 6 ];0.000; 188;SmallAutG;{IGNORED:ordini sbagliati}
294;3;[ 2, 2, 3, 3 ];0.000; 188;SmallAutG;{IGNORED:abelianization}
