120;17;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;17;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;17;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;17;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;18;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;18;[ 2, 2, 6, 60 ];0.300; 32;SmallAutG;{[ $.2 * $.3 * $.5^2, $.1 * $.4 * $.5^4, $.3^2 * $.4, $.1 * $.2 * $.4 * $.5^2 ]:[ $.2 * $.3 * $.4 * $.5^3, $.4, $.1 * $.5^3, $.1 * $.2 * $.3^2 * $.4 ]}
168;47;[ 2, 3, 3, 4 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;48;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;48;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;48;[ 2, 3, 3, 4 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;49;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;49;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;49;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;50;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;50;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;50;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;6;[ 2, 2, 2, 100 ];0.410; 32;SmallAutG;{[ $.3, $.1 * $.3 * $.4^2 * $.5^4, $.2 * $.3 * $.4^2, $.1 * $.2 * $.3 * $.4^4 * $.5^4 ]}
200;7;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;8;[ 2, 2, 2, 100 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;9;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
200;10;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
200;11;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
200;12;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;13;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;14;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;15;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
392;9;[ 2, 2, 2, 4 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
392;10;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;11;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
392;24;[ 2, 2, 2, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
392;25;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;34;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;35;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;40;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;41;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
588;2;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
588;3;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{IGNORED:Kulkarni-Wiman}
588;8;[ 2, 2, 2, 3 ];4.620; 32;SmallAutG;{}
