96;124;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;124;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;124;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;125;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;125;[ 2, 3, 8, 48 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;158;[ 2, 3, 12, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;158;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;158;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;158;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;159;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;159;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;159;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;159;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;160;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;160;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;190;[ 2, 4, 6, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;190;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;191;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;191;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;191;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;191;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;192;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;192;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;192;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;192;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
102;3;[ 2, 2, 51, 51 ];0.470; 32;SmallAutG;{[ $.2^2 * $.3^3, $.2 * $.3^3, $.1 * $.2^2 * $.3^16, $.1 * $.2^2 * $.3^10 ]:[ $.2^2 * $.3^14, $.2 * $.3^4, $.1 * $.2^2 * $.3^8, $.1 * $.2^2 * $.3^7 ]:[ $.2 * $.3^15, $.2^2 * $.3^13, $.1 * $.2^2 * $.3^2, $.1 * $.2^2 * $.3^8 ]:[ $.2 * $.3^4, $.2^2 * $.3^13, $.1 * $.2 * $.3^3, $.1 * $.2 * $.3^3 ]:[ $.2^2 * $.3^15, $.2^2 * $.3^8, $.1 * $.3, $.1 * $.2^2 * $.3^12 ]:[ $.2 * $.3^13, $.2 * $.3^15, $.1 * $.2 * $.3^14, $.1 * $.2^2 * $.3^3 ]:[ $.2^2 * $.3^2, $.2^2 * $.3^11, $.1 * $.2 * $.3^8, $.1 * $.3^12 ]:[ $.2 * $.3^13, $.2 * $.3^5, $.1, $.1 * $.2 * $.3^16 ]:[ $.2 * $.3, $.2^2 * $.3^7, $.1 * $.3^4, $.1 * $.3^13 ]}
102;4;[ 2, 2, 51, 51 ];0.010; 32;SmallAutG;{[ $.2 * $.3^7, $.1, $.1, $.2^2 * $.3^10 ]}
104;1;[ 2, 2, 26, 52 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
104;2;[ 2, 2, 26, 52 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
104;3;[ 2, 2, 26, 52 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
104;4;[ 2, 2, 26, 52 ];0.100; 32;SmallAutG;{}
104;5;[ 2, 2, 26, 52 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
104;6;[ 2, 2, 26, 52 ];0.420; 32;SmallAutG;{[ $.1 * $.3 * $.4^12, $.3 * $.4^11, $.2 * $.4^5, $.1 * $.2 * $.4^2 ]:[ $.3 * $.4^8, $.1 * $.4^5, $.2 * $.3 * $.4^8, $.1 * $.2 * $.4^5 ]:[ $.3 * $.4^12, $.1 * $.3 * $.4^3, $.2 * $.3 * $.4^8, $.1 * $.2 * $.3 * $.4^12 ]:[ $.1 * $.3 * $.4^2, $.3 * $.4^3, $.2 * $.3 * $.4^8, $.1 * $.2 * $.3 ]:[ $.3 * $.4^9, $.1 * $.4^12, $.2 * $.4^5, $.1 * $.2 * $.3 * $.4^8 ]:[ $.3 * $.4^7, $.1 * $.3 * $.4^7, $.2 * $.4^5, $.1 * $.2 * $.4^5 ]}
104;7;[ 2, 2, 26, 52 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
104;8;[ 2, 2, 26, 52 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;28;[ 2, 2, 2, 9 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;29;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;30;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;31;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;32;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
294;22;[ 2, 2, 2, 6 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
294;22;[ 2, 2, 3, 3 ];0.240; 32;SmallAutG;{}
294;23;[ 2, 2, 2, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;44;[ 2, 2, 2, 4 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
588;1;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
588;6;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{IGNORED:Kulkarni-Wiman}
588;7;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
588;12;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:Kulkarni-Wiman}
588;17;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
588;20;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
588;25;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
588;30;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
588;36;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
588;43;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
588;50;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
588;58;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
588;64;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
