96;121;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;121;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;122;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;122;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;122;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;122;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;163;[ 2, 3, 12, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;163;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;163;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;163;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;164;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;164;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;164;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;164;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;165;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;165;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;203;[ 2, 3, 12, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;203;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;203;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;203;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;204;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;204;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;204;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;204;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;205;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;205;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
110;6;[ 2, 2, 11, 55 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
112;1;[ 2, 2, 16, 16 ];0.130; 32;SmallAutG;{}
112;1;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;1;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;2;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;2;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;2;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;3;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;3;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;3;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;43;[ 2, 3, 3, 60 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;43;[ 2, 3, 4, 10 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;44;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;44;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;44;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;44;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;45;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;45;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;45;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;45;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
132;8;[ 2, 2, 6, 11 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
132;8;[ 2, 3, 3, 11 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
132;9;[ 2, 2, 6, 11 ];0.240; 32;SmallAutG;{[ $.1 * $.3^2, $.2 * $.3^2, $.4^2, $.1 * $.2 * $.3 * $.4^2 ]}
132;9;[ 2, 3, 3, 11 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
132;10;[ 2, 2, 6, 11 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
132;10;[ 2, 3, 3, 11 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
136;1;[ 2, 2, 4, 34 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
136;2;[ 2, 2, 4, 34 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
136;3;[ 2, 2, 4, 34 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
136;4;[ 2, 2, 4, 34 ];0.060; 32;SmallAutG;{}
196;5;[ 2, 2, 4, 4 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
196;6;[ 2, 2, 2, 2, 2 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
196;6;[ 2, 2, 4, 4 ];0.160; 32;SmallAutG;{}
196;7;[ 2, 2, 2, 2, 2 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
196;7;[ 2, 2, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
196;8;[ 2, 2, 2, 2, 2 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
196;8;[ 2, 2, 4, 4 ];23.080; 188;SmallAutG;{[ $.1 * $.2 * $.3^5 * $.4^6, $.1 * $.3 * $.4^2, $.2 * $.3^6 * $.4, $.2 * $.3^3 * $.4^4 ]:[ $.1 * $.2 * $.3^6 * $.4^6, $.1 * $.3 * $.4, $.2 * $.3 * $.4^4, $.2 * $.3 ]}
196;9;[ 2, 2, 2, 2, 2 ];28.660; 188;SmallAutG;{[ $.2, $.1 * $.4^5, $.1 * $.2 * $.3^6 * $.4^5, $.1 * $.2 * $.3^4 * $.4^3, $.1 * $.2 * $.3^5 * $.4^3 ]}
196;9;[ 2, 2, 4, 4 ];0.000; 188;SmallAutG;{IGNORED:ordini sbagliati}
196;10;[ 2, 2, 2, 2, 2 ];0.000; 188;SmallAutG;{IGNORED:abelianization}
