120;15;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;15;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;15;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;15;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
140;10;[ 2, 2, 5, 10 ];0.130; 32;SmallAutG;{}
140;11;[ 2, 2, 4, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
140;11;[ 2, 2, 5, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
147;1;[ 3, 3, 3, 3 ];18.960; 156;SmallAutG;{[ $.1 * $.3^2, $.1 * $.3^3, $.1^2 * $.2^3, $.1^2 * $.2^2 * $.3^6 ]}
147;2;[ 3, 3, 3, 3 ];0.000; 156;SmallAutG;{IGNORED:abelianization}
147;3;[ 3, 3, 3, 3 ];0.000; 156;SmallAutG;{IGNORED:abelianization}
147;4;[ 3, 3, 3, 3 ];15.520; 156;SmallAutG;{[ $.1 * $.2^6 * $.3^2, $.1 * $.2^3 * $.3^6, $.1^2 * $.2^2 * $.3^5, $.1^2 * $.2^4 * $.3^2 ]}
147;5;[ 3, 3, 3, 3 ];19.910; 156;SmallAutG;{[ $.1 * $.3^2, $.1 * $.2^2 * $.3^2, $.1^2 * $.2^2 * $.3^5, $.1^2 * $.2^2 * $.3^6 ]:[ $.1 * $.2^4, $.1 * $.2 * $.3^2, $.1^2 * $.2^5 * $.3^6, $.1^2 * $.2^4 * $.3 ]}
147;6;[ 3, 3, 3, 3 ];0.000; 156;SmallAutG;{IGNORED:abelianization}
150;1;[ 2, 2, 3, 75 ];0.000; 156;SmallAutG;{IGNORED:abelianization}
