48;18;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 2, 8, 8, 8, 12 ];0.030; 32;SmallAutG;{}
48;18;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 3, 3, 8, 12, 12 ];0.030; 32;SmallAutG;{}
48;29;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;29;[ 4, 4, 6, 6, 8 ];0.050; 32;SmallAutG;{}
48;30;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;30;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;30;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;30;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;30;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;30;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;30;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;30;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 3, 4, 4, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 3, 4, 6, 8, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;38;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;38;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;41;[ 3, 4, 6, 8, 12 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;41;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;41;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;41;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;41;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;41;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;49;[ 4, 4, 4, 8, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;49;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;6;[ 14, 14, 14, 28 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;6;[ 2, 2, 7, 14, 28 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;6;[ 2, 4, 4, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;6;[ 4, 4, 4, 4, 4 ];0.070; 32;SmallAutG;{}
56;6;[ 7, 28, 28, 28 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;7;[ 14, 14, 14, 28 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;3;[ 6, 12, 12, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;3;[ 6, 12, 15, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;3;[ 6, 15, 15, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 10, 10, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;5;[ 10, 10, 10, 15 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 10, 10, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 2, 2, 4, 12, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 6, 12, 15, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 6, 15, 15, 15 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;7;[ 10, 10, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 6, 12, 15, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 6, 15, 15, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;10;[ 5, 15, 20, 20 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 5, 10, 30, 30 ];0.160; 32;SmallAutG;{}
