48;22;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;22;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;27;[ 2, 6, 6, 12, 24 ];0.060; 32;SmallAutG;{}
48;27;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;27;[ 2, 6, 8, 12, 12 ];0.090; 32;SmallAutG;{[ $.5, $.1 * $.3 * $.4, $.3 * $.5, $.1 * $.2 * $.4 * $.5, $.2 * $.3 ]}
48;27;[ 2, 6, 8, 8, 24 ];0.040; 32;SmallAutG;{}
48;27;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;27;[ 3, 3, 6, 12, 24 ];0.050; 32;SmallAutG;{}
48;27;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;27;[ 3, 3, 8, 12, 12 ];0.150; 32;SmallAutG;{[ $.3, $.1 * $.3^2 * $.4 * $.5, $.3^2, $.1 * $.2 * $.4 * $.5, $.2 * $.3 * $.5 ]:[ $.3^2, $.3^2, $.1 * $.3 * $.4 * $.5, $.1 * $.2 * $.5, $.2 * $.3 * $.4 ]}
48;27;[ 3, 3, 8, 8, 24 ];0.040; 32;SmallAutG;{}
48;27;[ 3, 4, 4, 12, 24 ];0.170; 32;SmallAutG;{[ $.3^2, $.4, $.2 * $.4, $.1 * $.2 * $.3^2 * $.4 * $.5, $.1 * $.3^2 * $.5 ]:[ $.3^2 * $.4, $.3^2, $.2 * $.4, $.1 * $.2 * $.3^2 * $.4 * $.5, $.1 * $.5 ]}
60;6;[ 5, 12, 20, 30 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 5, 15, 15, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 5, 15, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 5, 15, 15, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 6, 10, 15, 30 ];0.130; 32;SmallAutG;{}
60;13;[ 5, 15, 15, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
