48;45;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 2, 8, 8, 8, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;4;[ 4, 4, 4, 4, 4 ];0.090; 32;SmallAutG;{}
56;4;[ 7, 28, 28, 28 ];0.060; 32;SmallAutG;{}
56;5;[ 14, 14, 14, 28 ];0.050; 32;SmallAutG;{}
56;5;[ 2, 2, 7, 14, 28 ];0.590; 32;SmallAutG;{[ $.2 * $.3 * $.4^4, $.1 * $.4^5, $.4^2, $.3 * $.4^5, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.3 * $.4^4, $.1 * $.4^6, $.4^6, $.3 * $.4^2, $.1 * $.2 * $.3 * $.4^3 ]:[ $.3 * $.4^4, $.2 * $.3 * $.4^4, $.1 * $.3 * $.4^4, $.4, $.1 * $.2 * $.4^4 ]:[ $.2 * $.3 * $.4^4, $.1 * $.3 * $.4, $.4^2, $.3 * $.4^6, $.1 * $.2 * $.4^5 ]:[ $.2 * $.3 * $.4^4, $.1 * $.3 * $.4^4, $.4^4, $.3 * $.4^6, $.1 * $.2 * $.4^3 ]:[ $.3 * $.4^4, $.2 * $.3 * $.4^4, $.1 * $.4^6, $.4^5, $.1 * $.2 * $.3 * $.4^3 ]:[ $.2 * $.4^3, $.1, $.4^4, $.3 * $.4^2, $.1 * $.2 * $.4^3 ]:[ $.2 * $.4^3, $.1 * $.3, $.4^6, $.3 * $.4^6, $.1 * $.2 * $.3 * $.4^2 ]:[ $.3 * $.4^3, $.2 * $.3 * $.4^4, $.1, $.4^4, $.1 * $.2 * $.3 * $.4^4 ]}
56;5;[ 2, 4, 4, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;5;[ 4, 4, 4, 4, 4 ];0.020; 32;SmallAutG;{}
56;5;[ 7, 28, 28, 28 ];0.050; 32;SmallAutG;{}
