48;40;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;40;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;40;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;40;[ 2, 6, 8, 8, 24 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;44;[ 3, 3, 6, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;44;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;44;[ 3, 3, 8, 8, 24 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;44;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;44;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;44;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;44;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;44;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;44;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;44;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;51;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;51;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;51;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;51;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;51;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;51;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;3;[ 2, 2, 7, 14, 28 ];0.070; 32;SmallAutG;{}
56;3;[ 2, 4, 4, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;3;[ 4, 4, 4, 4, 4 ];0.940; 32;SmallAutG;{[ $.2, $.1 * $.4^5, $.1 * $.2 * $.3 * $.4^4, $.1 * $.2 * $.3 * $.4^4, $.1 * $.2 * $.3 * $.4^5 ]}
56;3;[ 7, 28, 28, 28 ];0.050; 32;SmallAutG;{}
56;4;[ 14, 14, 14, 28 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
56;4;[ 2, 2, 7, 14, 28 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
56;4;[ 2, 4, 4, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
