48;47;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;6;[ 2, 2, 9, 27, 27 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;7;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;7;[ 2, 2, 9, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;8;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;8;[ 2, 2, 9, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;9;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;9;[ 2, 2, 9, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;10;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;1;[ 5, 12, 20, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;1;[ 5, 15, 15, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;1;[ 5, 15, 20, 20 ];0.510; 32;SmallAutG;{[ $.1 * $.2^3 * $.3, $.2^3 * $.4, $.2, $.1 * $.2^3 * $.4 ]:[ $.2^3 * $.4^2, $.2^2, $.1 * $.2 * $.3 * $.4^2, $.1 * $.2^4 ]:[ $.1 * $.2^3 * $.3 * $.4^2, $.2^2 * $.4, $.2^2, $.1 * $.2^3 ]:[ $.1 * $.2^4 * $.4^2, $.2^4 * $.4^2, $.2^4, $.1 * $.2^3 * $.3 * $.4 ]:[ $.1 * $.2^4 * $.4^2, $.2 * $.4^2, $.2^2, $.1 * $.2^3 * $.3 * $.4 ]:[ $.1 * $.2^3 * $.3, $.2 * $.4^2, $.2^3, $.1 * $.2^3 * $.4^2 ]:[ $.1 * $.2^4 * $.4^2, $.2^2 * $.4^2, $.2, $.1 * $.2^3 * $.3 * $.4 ]:[ $.2, $.2^4 * $.4^2, $.1 * $.2 * $.3 * $.4^2, $.1 * $.2^4 ]}
60;1;[ 6, 10, 15, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;1;[ 6, 10, 20, 20 ];0.100; 32;SmallAutG;{[ $.2^4 * $.3, $.1 * $.2^3 * $.3, $.3 * $.4, $.1 * $.2^3 * $.4 ]:[ $.2^3 * $.3, $.1 * $.2^4, $.3 * $.4, $.1 * $.2^3 * $.3 * $.4 ]}
