48;46;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;14;[ 2, 2, 9, 27, 27 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;15;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;15;[ 2, 2, 9, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;1;[ 14, 14, 14, 28 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
56;1;[ 2, 2, 7, 14, 28 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
56;1;[ 2, 4, 4, 8, 8 ];0.060; 32;SmallAutG;{}
56;1;[ 4, 4, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;3;[ 2, 2, 4, 12, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;3;[ 4, 20, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;3;[ 5, 10, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;3;[ 5, 12, 20, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;4;[ 6, 10, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 6, 12, 12, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 6, 12, 15, 20 ];0.030; 32;SmallAutG;{[ $.1 * $.3^2 * $.4, $.2^2 * $.4, $.1 * $.2^2 * $.4, $.2^2 * $.3^3 ]}
60;4;[ 6, 15, 15, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;6;[ 2, 2, 4, 12, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 4, 20, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 5, 10, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 5, 15, 20, 20 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 6, 10, 15, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 10, 10, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 2, 2, 4, 12, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 6, 15, 15, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;12;[ 6, 15, 15, 15 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;13;[ 6, 15, 15, 15 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
