48;40;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;41;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;41;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;41;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;41;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;41;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;41;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;47;[ 3, 4, 4, 16, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;47;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;47;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;47;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;47;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;47;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;47;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;47;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;48;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;48;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
50;1;[ 2, 5, 5, 10, 25 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
50;2;[ 2, 5, 5, 10, 25 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
50;3;[ 2, 5, 5, 10, 25 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
50;4;[ 2, 5, 5, 10, 25 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
50;5;[ 2, 5, 5, 10, 25 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
52;1;[ 2, 2, 26, 26, 26 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
52;1;[ 2, 4, 4, 13, 26 ];0.230; 32;SmallAutG;{[ $.2 * $.3^4, $.2, $.1 * $.3^5, $.3^9, $.1 * $.2 * $.3^10 ]:[ $.2 * $.3^4, $.2, $.1 * $.3^4, $.3^3, $.1 * $.2 * $.3^3 ]:[ $.2 * $.3^4, $.2, $.1, $.3^11, $.1 * $.2 * $.3^7 ]:[ $.2 * $.3^4, $.2, $.1, $.3^12, $.1 * $.2 * $.3^8 ]:[ $.2 * $.3^9, $.2, $.1 * $.3^10, $.3^6, $.1 * $.2 * $.3^7 ]:[ $.2 * $.3^4, $.2, $.1 * $.3^4, $.3^8, $.1 * $.2 * $.3^8 ]}
52;2;[ 2, 2, 26, 26, 26 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
52;2;[ 2, 4, 4, 13, 26 ];0.010; 32;SmallAutG;{[ $.1, $.3, $.1 * $.3, $.2^3, $.2^10 * $.3 ]}
60;7;[ 10, 10, 12, 12 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 2, 2, 4, 12, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 4, 20, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 2, 2, 4, 12, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 4, 20, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 5, 10, 30, 30 ];0.120; 32;SmallAutG;{}
60;13;[ 2, 2, 4, 12, 30 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
