48;25;[ 3, 4, 4, 12, 24 ];0.020; 32;SmallAutG;{}
48;25;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;25;[ 3, 4, 6, 6, 24 ];0.170; 32;SmallAutG;{[ $.1 * $.3^2, $.3, $.4 * $.5, $.1 * $.2 * $.3 * $.4, $.2 * $.3^2 ]:[ $.1 * $.3, $.3^2, $.4 * $.5, $.1 * $.2 * $.3 * $.4, $.2 * $.3^2 ]}
48;25;[ 3, 4, 6, 8, 12 ];0.030; 32;SmallAutG;{}
48;25;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
56;12;[ 14, 14, 14, 28 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;12;[ 2, 2, 7, 14, 28 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;12;[ 2, 4, 4, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;12;[ 4, 4, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;12;[ 7, 28, 28, 28 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;1;[ 6, 12, 12, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;1;[ 6, 12, 15, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;1;[ 6, 15, 15, 15 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 10, 10, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 10, 10, 12, 12 ];0.130; 32;SmallAutG;{[ $.3 * $.4^3, $.3 * $.4^4, $.1 * $.2^2 * $.4^2, $.1 * $.2 * $.3 ]:[ $.3 * $.4, $.3 * $.4^4, $.1 * $.2^2 * $.4^3, $.1 * $.2 * $.3 * $.4^3 ]}
60;6;[ 6, 10, 15, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 6, 10, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 6, 12, 12, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 4, 20, 30, 30 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 5, 10, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 6, 12, 12, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 10, 10, 10, 15 ];0.500; 32;SmallAutG;{[ $.3^4 * $.4, $.2 * $.3^2, $.1 * $.2 * $.3^2 * $.4^2, $.1 * $.3^2 * $.4 ]:[ $.3^4 * $.4^2, $.2 * $.3^4, $.1 * $.2 * $.3, $.1 * $.3 * $.4 ]:[ $.3^4 * $.4, $.2 * $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.3^4 ]:[ $.3^4 * $.4^2, $.2 * $.3^2, $.1 * $.2 * $.3^3, $.1 * $.3 * $.4 ]:[ $.3^4 * $.4^2, $.2 * $.3, $.1 * $.2 * $.3^3, $.1 * $.3^2 * $.4 ]:[ $.3^4 * $.4, $.2 * $.3^4, $.1 * $.2 * $.3^3, $.1 * $.3^4 * $.4^2 ]:[ $.2 * $.3^3, $.3^4 * $.4^2, $.1 * $.2 * $.3^2, $.1 * $.3 * $.4 ]:[ $.2 * $.3^3, $.3^4 * $.4, $.1 * $.3^4, $.1 * $.2 * $.3^4 * $.4^2 ]}
