36;9;[ 18, 18, 18, 18, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
36;10;[ 18, 18, 18, 18, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;25;[ 3, 6, 6, 6, 8 ];0.250; 32;SmallAutG;{[ $.1 * $.3 * $.4 * $.5, $.1 * $.2, $.3^2, $.3 * $.5, $.2 * $.3^2 * $.4 ]:[ $.1 * $.2, $.3^2, $.3^2 * $.5, $.2 * $.3 * $.4, $.1 * $.3 * $.4 * $.5 ]}
48;25;[ 4, 4, 4, 6, 24 ];0.050; 32;SmallAutG;{}
48;25;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;25;[ 4, 4, 6, 6, 8 ];0.100; 32;SmallAutG;{[ $.1 * $.3, $.1 * $.2, $.4 * $.5, $.4, $.2 * $.3^2 ]}
48;26;[ 2, 3, 24, 24, 24 ];0.040; 32;SmallAutG;{}
48;26;[ 2, 4, 12, 12, 24 ];0.260; 32;SmallAutG;{[ $.3 * $.4 * $.5, $.1 * $.3, $.4 * $.5, $.1 * $.2 * $.3, $.2 * $.5 ]:[ $.1 * $.3 * $.5, $.1 * $.3 * $.4 * $.5, $.1 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.5, $.1 * $.2 * $.3 * $.4, $.2 * $.4 * $.5 ]}
48;26;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;26;[ 2, 4, 8, 24, 24 ];0.180; 32;SmallAutG;{[ $.1 * $.2 * $.4 * $.5, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3^2, $.2 * $.4 * $.5 ]:[ $.1 * $.2, $.1 * $.2 * $.3^2 * $.4 * $.5, $.1 * $.5, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.4 * $.5 ]:[ $.1 * $.2 * $.5, $.1 * $.2 * $.3^2 * $.4 * $.5, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.5 ]}
48;26;[ 2, 6, 6, 12, 24 ];0.410; 32;SmallAutG;{[ $.1 * $.3, $.3^2 * $.5, $.3^2 * $.5, $.1 * $.2 * $.3, $.2 * $.5 ]:[ $.1 * $.3^2 * $.4 * $.5, $.3 * $.5, $.3^2 * $.5, $.1 * $.2 * $.3, $.2 * $.4 ]:[ $.5, $.1 * $.3^2 * $.4 * $.5, $.3 * $.5, $.1 * $.2 * $.3, $.2 * $.3^2 * $.4 ]:[ $.2 * $.4, $.1 * $.3 * $.5, $.1 * $.2 * $.3 * $.4, $.2 * $.3^2 * $.5, $.2 * $.3^2 * $.5 ]:[ $.5, $.1 * $.3 * $.5, $.3^2 * $.5, $.1 * $.2 * $.3, $.2 * $.3^2 ]:[ $.2, $.1 * $.3^2, $.1 * $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3^2 * $.5 ]:[ $.5, $.3^2 * $.5, $.1 * $.2 * $.3, $.2 * $.3 * $.4 * $.5, $.1 * $.3^2 * $.4 ]}
48;26;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
