]}
48;18;[ 3, 3, 8, 8, 24 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 3, 4, 6, 8, 12 ];0.120; 32;SmallAutG;{[ $.2 * $.4 * $.5, $.5, $.4 * $.5, $.1 * $.2 * $.5^2, $.1 * $.3 * $.4 * $.5^2 ]}
48;18;[ 3, 4, 8, 8, 8 ];0.020; 32;SmallAutG;{}
48;18;[ 3, 6, 6, 6, 8 ];0.020; 32;SmallAutG;{}
48;18;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 4, 4, 4, 8, 12 ];0.900; 32;SmallAutG;{[ $.3 * $.4 * $.5, $.3, $.2, $.1 * $.2 * $.3 * $.5, $.1 ]:[ $.2 * $.3 * $.5^2, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 * $.5, $.1 * $.3 * $.4 * $.5^2 ]:[ $.2 * $.3 * $.4 * $.5^2, $.1 * $.2 * $.3, $.1 * $.3 * $.5^2, $.1 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 ]:[ $.2 * $.3 * $.4 * $.5^2, $.3, $.3 * $.4, $.1 * $.2, $.1 * $.4 * $.5 ]}
48;18;[ 4, 4, 6, 6, 8 ];0.060; 32;SmallAutG;{[ $.2, $.4 * $.5, $.4 * $.5^2, $.1 * $.2 * $.5, $.1 * $.3 * $.4 * $.5 ]}
