48;39;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 3, 3, 8, 8, 24 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;50;[ 4, 4, 6, 6, 8 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;51;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;51;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;51;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;51;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;51;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;51;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;1;[ 7, 28, 28, 28 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
56;2;[ 14, 14, 14, 28 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
56;2;[ 2, 2, 7, 14, 28 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
56;2;[ 2, 4, 4, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
56;2;[ 4, 4, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
56;2;[ 7, 28, 28, 28 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
56;3;[ 14, 14, 14, 28 ];0.110; 32;SmallAutG;{}
60;4;[ 10, 10, 12, 12 ];0.060; 32;SmallAutG;{[ $.1 * $.2^2 * $.4, $.3^4 * $.4, $.1 * $.2, $.3 * $.4 ]}
60;4;[ 2, 2, 4, 12, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 4, 20, 30, 30 ];0.030; 32;SmallAutG;{[ $.2^2 * $.3^3 * $.4, $.1 * $.4, $.1 * $.3^3, $.2 * $.3^4 * $.4 ]:[ $.2^2 * $.3^4 * $.4, $.1 * $.4, $.1 * $.3^2, $.2 * $.3^4 * $.4 ]}
60;4;[ 5, 10, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;7;[ 6, 10, 15, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 6, 10, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 5, 10, 30, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 5, 12, 20, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 2, 2, 4, 12, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 5, 12, 20, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;12;[ 10, 10, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;13;[ 5, 15, 20, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
