48;23;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;23;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;29;[ 3, 3, 6, 16, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;29;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;29;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;29;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;29;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;29;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;29;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;29;[ 3, 4, 8, 8, 8 ];0.030; 32;SmallAutG;{}
48;29;[ 3, 6, 6, 6, 8 ];0.010; 32;SmallAutG;{}
48;29;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 2, 6, 6, 12, 24 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;37;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 2, 4, 12, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;43;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;49;[ 2, 3, 24, 24, 24 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;49;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;49;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;49;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;49;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;49;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;49;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;49;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;49;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;49;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;10;[ 2, 2, 9, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;11;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;11;[ 2, 2, 9, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;12;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;12;[ 2, 2, 9, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;13;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;13;[ 2, 2, 9, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;14;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;1;[ 10, 10, 10, 15 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;1;[ 10, 10, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;1;[ 2, 2, 4, 12, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;1;[ 4, 20, 30, 30 ];0.160; 32;SmallAutG;{[ $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3 * $.4^2, $.1 * $.2^3 * $.4 ]:[ $.2^4 * $.3 * $.4^2, $.2^2 * $.3 * $.4, $.1 * $.2^4 * $.3 * $.4, $.1 * $.4 ]}
60;1;[ 5, 10, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;5;[ 6, 10, 20, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 6, 12, 12, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 6, 12, 15, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 10, 10, 10, 15 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;9;[ 10, 10, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 6, 15, 15, 15 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 6, 15, 15, 15 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;12;[ 4, 20, 30, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;13;[ 5, 10, 30, 30 ];0.080; 32;SmallAutG;{[ $.4^4, $.2 * $.3 * $.4^2, $.1 * $.3^2 * $.4^3, $.1 * $.2 * $.4 ]:[ $.2 * $.3 * $.4, $.4, $.1 * $.2 * $.3^2 * $.4, $.1 * $.4^2 ]:[ $.1 * $.4^3, $.4, $.2 * $.3^2 * $.4^4, $.1 * $.2 * $.3 * $.4^2 ]:[ $.4, $.2 * $.4^3, $.1 * $.3^2 * $.4^3, $.1 * $.2 * $.3 * $.4^3 ]:[ $.1 * $.2 * $.4^4, $.2 * $.3 * $.4, $.4^2, $.1 * $.3^2 * $.4^3 ]:[ $.4, $.2 * $.3^2 * $.4, $.1 * $.4, $.1 * $.2 * $.3 * $.4^2 ]:[ $.2 * $.3^2 * $.4^3, $.4^2, $.1 * $.4^2, $.1 * $.2 * $.3 * $.4^3 ]:[ $.4^3, $.2 * $.4^2, $.1 * $.3 * $.4^3, $.1 * $.2 * $.3^2 * $.4^2 ]}
