48;48;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;48;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;48;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;48;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;48;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;48;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;48;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;48;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;48;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;2;[ 2, 2, 9, 27, 27 ];0.070; 32;SmallAutG;{[ $.2^2 * $.3 * $.4, $.2 * $.4^2, $.3 * $.4^2, $.1, $.1 ]:[ $.1, $.1, $.3 * $.4, $.2^2 * $.4, $.2 * $.3 ]:[ $.2 * $.3^2 * $.4, $.1, $.1, $.3, $.2^2 * $.3^2 ]}
54;3;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;3;[ 2, 2, 9, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;4;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;4;[ 2, 2, 9, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;5;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;5;[ 2, 2, 9, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
54;6;[ 18, 18, 27, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;2;[ 6, 12, 15, 20 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;2;[ 6, 15, 15, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;3;[ 10, 10, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;3;[ 10, 10, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;4;[ 5, 12, 20, 30 ];0.060; 32;SmallAutG;{[ $.2^2 * $.3^4 * $.4, $.1 * $.3^4 * $.4, $.3^2, $.1 * $.2 * $.4 ]:[ $.1 * $.2, $.3^2, $.2^2 * $.3 * $.4, $.1 * $.3^2 ]:[ $.1 * $.3^3 * $.4, $.3, $.2^2 * $.3 * $.4, $.1 * $.2 * $.4 ]}
60;4;[ 5, 15, 15, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 5, 15, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;4;[ 6, 10, 15, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;8;[ 10, 10, 12, 12 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 2, 2, 4, 12, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 10, 10, 10, 15 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;11;[ 5, 15, 20, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;12;[ 5, 10, 30, 30 ];0.080; 32;SmallAutG;{}
