128;583;[ 2, 2, 4, 4, 4 ];4.760; 51;SmallAutG;{}
128;584;[ 2, 2, 4, 4, 4 ];3.200; 51;SmallAutG;{}
128;585;[ 2, 2, 4, 4, 4 ];2.900; 51;SmallAutG;{}
128;586;[ 2, 2, 4, 4, 4 ];6.410; 51;SmallAutG;{}
128;587;[ 2, 2, 4, 4, 4 ];1.030; 51;SmallAutG;{}
128;588;[ 2, 2, 4, 4, 4 ];2.300; 51;SmallAutG;{}
128;589;[ 2, 2, 4, 4, 4 ];2.330; 51;SmallAutG;{}
128;590;[ 2, 2, 4, 4, 4 ];0.290; 51;SmallAutG;{}
128;771;[ 2, 2, 4, 4, 4 ];3.750; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.4 ]:[ $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.7, $.1 * $.2 * $.5 * $.6, $.2 * $.4 ]:[ $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.7, $.3 * $.5 * $.6, $.2 * $.4 * $.6 ]:[ $.1 * $.2 * $.3 * $.4, $.2 * $.4, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.3 * $.4 * $.7 ]:[ $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.3 * $.6 * $.7, $.2 * $.6 * $.7 ]:[ $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.3 * $.6, $.2 * $.4 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.4, $.3 * $.5 * $.6 * $.7, $.1 * $.6 ]:[ $.2 * $.4 * $.6, $.1 * $.4, $.3, $.1 * $.2 * $.5 * $.6, $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.6, $.1 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.5 * $.6, $.1 * $.4 * $.5 * $.6, 
$.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.7 ]:[ $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.3 * $.5, $.2 ]:[ $.1 * $.2 * $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1, $.1 * $.2 * $.4 * $.6, $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5, $.1 * $.4 * $.5 * $.7, $.3 * $.6, $.3 * $.6, $.2 * $.7 ]:[ $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.7 ]}
128;772;[ 2, 2, 4, 4, 4 ];4.240; 51;SmallAutG;{[ $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.5, $.3 * $.5 * $.6 * $.7, $.2 * $.4 ]:[ $.1 * $.2 * $.6, $.1 * $.4 * $.7, $.3 * $.6 * $.7, $.3 * $.6 * $.7, $.2 * $.4 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6, $.2, $.3, $.1 * $.4 * $.6 ]:[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.4, $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.6 ]:[ $.1 * $.2 * $.3 * $.4, $.2, $.2 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.7, $.1 * $.2 * $.5 * $.6, $.2 * $.6 ]:[ $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.7, $.2 * $.4 * $.6 ]:[ $.4, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.6, $.3, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.4, $.1 * $.4, $.1 * $.2 * 
$.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 ]:[ $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.3 * $.6, $.2 * $.4 * $.6 * $.7 ]:[ $.4 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.6, $.3 * $.5 * $.7, $.2 * $.4 * $.7 ]:[ $.2, $.1, $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.6, $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.3, $.2 * $.4 ]}
128;773;[ 2, 2, 4, 4, 4 ];6.440; 51;SmallAutG;{[ $.1 * $.5 * $.6, $.3 * $.4 * $.6, $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.3 * $.6 * $.7, $.3 * $.6, $.1 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.7, $.2 * $.5, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5, $.3 * $.5, $.1 * $.4 * $.6 ]:[ $.3 * $.4, $.1 * $.2 * $.5, $.2 * $.4 * $.5, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.2 * $.6, $.1 * $.2 * $.4 * $.5, $.2 * $.4 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.2, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.5 * $.6, $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 ]:[ $.1 * $.6, $.1 * $.2 * $.3 * $.4 
* $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.2, $.2 * $.5 * $.6, $.2 * $.5 * $.7, $.3 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.6, $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 ]}
128;774;[ 2, 2, 4, 4, 4 ];5.450; 51;SmallAutG;{[ $.4 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.7, $.2 * $.4 * $.7, $.3 * $.4 * $.5 ]:[ $.5 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.6, $.2 * $.5, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.3 * $.5 * $.6 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.7, $.2 * $.4 * $.7, $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.7 ]:[ $.7, $.1 * $.4 * $.6 * $.7, $.2, $.1 * $.2 * $.3 * $.5 * $.6, $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.4 * $.5, $.2 * $.5 * $.7, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.3 * $.7 ]:[ $.1 * $.2 * $.4, $.2 * $.5, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.3 * $.5 * $.6 * $.7 ]:[ $.4, $.1 * $.6, $.2 * $.4, $.1 * $.2 * $.3 * $.4 * $.5, $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.4 * $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.2 * $.4 *
$.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.3 * $.4 * $.5 * $.7 ]:[ $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.7, $.2 * $.4 * $.7, $.3 * $.4 * $.6 ]}
128;775;[ 2, 2, 4, 4, 4 ];2.120; 51;SmallAutG;{}
128;776;[ 2, 2, 4, 4, 4 ];16.950; 51;SmallAutG;{[ $.2 * $.4 * $.6 * $.7, $.1 * $.2, $.2 * $.3 * $.5 * $.7, $.6, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.5, $.5 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.3, $.4 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.5, $.2 * $.3 * $.4 * $.5, $.1 * $.7 ]:[ $.3 * $.4, $.2 * $.3 * $.4, $.5 * $.6 * $.7, $.1 * $.2 * $.5, $.1 ]:[ $.4, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.3, $.1 * $.6, $.2 ]:[ $.1 * $.7, $.1 * $.2 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.4 * $.7, $.1 * $.2 * $.5 * $.6, $.4 * $.6, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.4 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.5 * $.6 * $.7, $.1 * $.4 ]:[ $.1 * $.5 * $.7,
$.1 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.2 * $.7, $.1 * $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.5, $.1 * $.5 ]:[ $.1 * $.3, $.2 * $.4 * $.5 * $.6, $.7, $.2 * $.3 * $.6, $.1 * $.5 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.7, $.2 * $.3 * $.5 * $.7, $.2 * $.4 * $.7 ]:[ $.3 * $.4 * $.6, $.4 * $.6, $.2 * $.3 * $.5, $.1 * $.2 * $.6 * $.7, $.1 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1, $.1 * $.2 * $.6, $.2 * $.4 * $.7 ]:[ $.1 * $.2 * $.3 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.4, $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.6 ]:[ $.2 * $.4 * $.6, $.4 * $.7, $.2 * $.3 * $.4, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.7, $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.4 * $.7, $.1 * $.3 * $.4, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.6, $.2 * $.4 ]:[ $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, 
$.3 * $.7, $.3 * $.6 * $.7, $.2 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.6, $.2 ]:[ $.3 * $.4 * $.5, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.5 * $.7, $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.4, $.3 * $.4, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.5, $.1 * $.5 ]:[ $.1 * $.4 * $.5, $.1 * $.2 * $.4, $.1 * $.3, $.1 * $.3, $.2 * $.4 * $.7 ]:[ $.1 * $.2 * $.3 * $.6, $.4, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.6, $.2 * $.7 ]:[ $.3 * $.4 * $.5, $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.4 ]:[ $.2 * $.4 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.5 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.1 * $.3, $.2 * $.5 * $.6, $.2 * $.3 * $.4 * $.5, $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3, $.2 * $.4 ]:[ $.1 * $.3, $.2 * $.5, $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.7 ]:[ $.2, $.1 * $.2, $.2 * $.3 * $.5 * $.6 * $.7, $.5 * 
$.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.5, $.1 * $.2 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.3 * $.6 * $.7, $.2 * $.6 ]:[ $.1 * $.4 * $.5, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.6, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.6, $.3, $.1 * $.4 * $.5 * $.6 * $.7, $.5 * $.7, $.2 * $.7 ]:[ $.2 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1, $.1 * $.4 * $.5 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.4, $.3 * $.4 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.4 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.4 * $.6, $.1 * $.6 * $.7, $.2 * $.4 ]:[ $.3 * $.4, $.2 * $.3 * $.4 * $.6, $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6, $.1 * $.5 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 
* $.6, $.4 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 ]:[ $.2 * $.4 * $.6, $.2 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.4, $.3 * $.5, $.7, $.1 * $.3 * $.6 * $.7, $.2 * $.4 * $.6 ]:[ $.1 * $.4 * $.7, $.1 * $.2, $.3 * $.6 * $.7, $.3 * $.4, $.2 * $.4 * $.6 ]:[ $.1 * $.2 * $.4 * $.7, $.3, $.4 * $.5, $.1 * $.3 * $.4 * $.7, $.2 * $.4 ]:[ $.1 * $.4 * $.7, $.3 * $.5 * $.6, $.3 * $.4, $.1 * $.2 * $.5 * $.7, $.2 * $.4 * $.6 ]:[ $.1 * $.4 * $.5, $.3, $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.3 * $.7, $.1 * $.5 * $.7 ]:[ $.2 * $.6 * $.7, $.4 * $.5, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.4, $.1 * $.2 * $.7, $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.2 ]:[ $.1 * $.3 * $.7, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.6 * $.7, $.1 * $.7 ]:[ $.7, $.3 * $.4, $.2 * 
$.3 * $.4, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.7 ]:[ $.1 * $.2, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.5 * $.6, $.2 * $.4 ]:[ $.1 * $.2 * $.4 * $.7, $.3, $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.3, $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.6 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.7, $.2 * $.3 * $.5 * $.7, $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.7, $.3 * $.6, $.7, $.1 * $.6 * $.7, $.2 ]:[ $.1 * $.2 * $.4 * $.7, $.4, $.3 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5, $.3 * $.5, $.4 * $.5, $.1 * $.4 * $.5 * $.6, $.2 * $.4 * $.6 ]:[ $.2 * $.4 * $.5 * $.6, $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * 
$.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.3, $.1 * $.6, $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 ]:[ $.1 * $.4, $.3 * $.4 * $.7, $.3 * $.7, $.1 * $.2 * $.4 * $.6, $.2 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.5, $.2 ]:[ $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.6, $.5, $.1 * $.2 * $.6 * $.7, $.1 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.5 * $.7, $.2 * $.7 ]:[ $.4, $.1 * $.3 * $.7, $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 ]:[ $.2 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.5, $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.7, $.3, $.4 * $.5 * $.6, $.1 * $.3 * $.6, $.2 ]:[ $.1 * $.2 * $.3, $.3 * $.5, $.1 * $.4 * $.6, $.5 * $.6, $.2 * $.4 ]:[ $.1 * $.5 * $.7, $.2 * $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.3 * $.4, $.2 * $.4 ]:[ $.1 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.3, $.2 * $.4 * $.7 ]:[ $.4 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * 
$.4 * $.6 * $.7, $.1 * $.2 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.4, $.3 * $.5, $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 ]:[ $.1 * $.2 * $.4, $.3 * $.6, $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 ]:[ $.2, $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]}
128;777;[ 2, 2, 4, 4, 4 ];0.310; 51;SmallAutG;{}
128;778;[ 2, 2, 4, 4, 4 ];0.630; 51;SmallAutG;{}
128;779;[ 2, 2, 4, 4, 4 ];0.370; 51;SmallAutG;{}
128;780;[ 2, 2, 4, 4, 4 ];0.670; 51;SmallAutG;{}
128;1191;[ 2, 2, 4, 4, 4 ];18.860; 51;SmallAutG;{[ $.1 * $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.2 * $.3 * $.6, $.1 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.5 ]:[ $.1 * $.2 * $.6, $.1 * $.2 * $.3, $.4 * $.5 * $.6, $.1 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.7, $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3, $.1 * $.3 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.5, $.2 * $.6 * $.7, $.4 * $.5 * $.7, $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.5, $.2 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.4 * $.6 * $.7, $.1 * $.3
