128;787;[ 2, 2, 4, 4, 4 ];4.490; 51;SmallAutG;{[ $.2 * $.3 * $.5 * $.6, $.5 * $.6 * $.7, $.1 * $.4, $.2 * $.4 * $.6, $.1 * $.3 * $.7 ]:[ $.1 * $.2 * $.3 * $.5, $.2 * $.5 * $.7, $.2 * $.5 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.4 * $.6 * $.7, $.1 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.7, $.2 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.4, $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.3 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.4 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.4 * $.5 * $.7, $.1 * $.4 * $.5, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.6, $.7, $.1 * $.4, $.2 * $.4, $.1 * $.3 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.4 * $.5, $.2 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.3 ]:[ $.1 * $.2 * $.3 * $.4, $.2 * $.4 * $.5 * $.6 * $.7,
$.1 * $.4 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.5 * $.7, $.1 * $.3 * $.5 ]}
128;788;[ 2, 2, 4, 4, 4 ];1.470; 51;SmallAutG;{}
128;789;[ 2, 2, 4, 4, 4 ];1.740; 51;SmallAutG;{}
128;790;[ 2, 2, 4, 4, 4 ];1.510; 51;SmallAutG;{}
128;911;[ 2, 2, 4, 4, 4 ];0.260; 51;SmallAutG;{}
128;912;[ 2, 2, 4, 4, 4 ];1.390; 51;SmallAutG;{[ $.2 * $.7, $.2 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.5, $.1 * $.6 * $.7, $.2, $.2 * $.4 * $.7 ]}
128;913;[ 2, 2, 4, 4, 4 ];1.640; 51;SmallAutG;{[ $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.3 * $.4, $.1 * $.7 ]:[ $.1 * $.4 * $.5, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 ]}
128;914;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;915;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;916;[ 2, 2, 4, 4, 4 ];1.280; 51;SmallAutG;{[ $.3 * $.6, $.2 * $.3 * $.5 * $.6, $.2 * $.4 * $.5, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]}
128;917;[ 2, 2, 4, 4, 4 ];3.470; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.6, $.2 * $.4 * $.6 * $.7, $.7, $.1 * $.4, $.1 * $.3 * $.4 * $.7 ]:[ $.2 * $.3 * $.4, $.2 * $.6, $.5, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.6 ]:[ $.2 * $.4 * $.6, $.2 * $.5 * $.6, $.3 * $.5 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.7, $.5 * $.7, $.1, $.1 * $.3 * $.5 * $.6 ]:[ $.2 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.3 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.4, $.1 * $.4 * $.5 * $.7 ]}
128;918;[ 2, 2, 4, 4, 4 ];5.330; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.5, $.3 * $.5 * $.6 * $.7, $.2 * $.5, $.1 * $.3 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.5 * $.6, $.2 * $.3 * $.5 * $.7, $.2 * $.5 * $.7, $.1 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.6, $.2 * $.3 * $.7, $.3 * $.6, $.1 * $.6, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.2 * $.4 * $.5, $.1 * $.4 * $.5 * $.6, $.6 * $.7, $.1 * $.3 * $.4 ]}
128;919;[ 2, 2, 4, 4, 4 ];7.840; 51;SmallAutG;{[ $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.2 * $.3 * $.4, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.2 * $.3 * $.4, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.6, $.2 * $.5 * $.7, $.1 * $.4, $.1 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.4, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.6 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.3 * $.6, $.1 * $.5 * $.6, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]}
128;920;[ 2, 2, 4, 4, 4 ];0.300; 51;SmallAutG;{}
128;1161;[ 2, 2, 4, 4, 4 ];9.670; 51;SmallAutG;{}
128;1162;[ 2, 2, 4, 4, 4 ];11.690; 51;SmallAutG;{[ $.1 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5, $.1 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.6 ]:[ $.1 * $.5, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.5, $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.4 * $.5 * $.7, $.1 * $.3, $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.4 * $.6, $.2 * $.3, $.1 * $.2 * $.5 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.4 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.6, $.2 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.4 * $.6, $.1 * $.2 * $.5 * $.6, $.2 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1, $.1 * $.2 * $.4, $.1 * $.2 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5
]:[ $.1 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.2 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.4 * $.5 * $.7, $.2 * $.3 * $.7, $.3 * $.5 * $.7, $.1 * $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.2, $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.6, $.1 * $.5 * $.6 ]:[ $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.5 * $.7, $.1 * $.3, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.3 * $.5, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.1 * $.6, $.4 * $.6 * $.7, $.3 * $.6, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.1, $.2 * $.6, $.3 * $.4, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 ]:[ $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * 
$.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4, $.4 * $.5 * $.6, $.1 * $.2 * $.7, $.3 * $.4 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.7, $.3 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.4 * $.5 * $.7, $.4 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.2 * $.5 * $.7, $.3 * $.6, $.1 * $.3 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.2, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.1 * $.2 * $.3, $.1 * $.2 * $.5 * $.6, $.1 * $.3 * $.6 * $.7, $.3 * $.4, $.1 * $.3 * $.4 * $.6 ]:[ $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.4 * $.5 * $.6, $.3 * $.4 * $.6, $.1 * $.2 * $.5 * $.7, $.2 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 
]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.5, $.1 * $.3 * $.5 * $.7, $.2 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]}
128;1163;[ 2, 2, 4, 4, 4 ];8.060; 51;SmallAutG;{[ $.2 * $.6, $.1 * $.4 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.3 * $.4 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.5, $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.4 * $.5, $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.3 * $.5 * $.6 ]:[ $.2, $.4 * $.5, $.1 * $.2, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.1 * $.5, $.1 * $.2 * $.5 * $.7, $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 ]:[ $.1 * $.2 * $.7, $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2, $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 ]:[ $.2 * 
$.7, $.1 * $.2 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.3 * $.5 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.1 * $.7, $.1 * $.2 * $.4 * $.5, $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.2 * $.5, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.5, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2, $.3 * $.6, $.1 * $.3 * $.4 ]:[ $.2 * $.5 * $.6 * $.7, $.1 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.3 * $.4 * $.6, $.1 * $.3 ]:[ $.1 * $.5 * $.6, $.3 * $.4, $.1 * $.2 * $.4, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.4 * $.5, $.2 * $.6, $.1 * $.5 * $.7, $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.6, $.3 * $.4 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.1 * $.6, $.4 * $.7, $.2 * $.4, $.2 * $.3 * $.6, $.1 * $.3 * $.5 * 
$.7 ]:[ $.2 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3, $.1 * $.3 * $.6 * $.7 ]}
128;1164;[ 2, 2, 4, 4, 4 ];6.430; 51;SmallAutG;{[ $.4 * $.5 * $.6, $.2 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.6, $.2 * $.3 * $.5, $.1 * $.2, $.2 * $.5 * $.7 ]:[ $.1 * $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.6, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.2 * $.5 * $.7, $.1 * $.5 * $.6, $.1 * $.3 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.7, $.4, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2, $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2, $.1 * $.3 * $.5 ]:[ $.2 * $.5 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.2 * $.5 * $.7, $.3, $.1 * $.2 * $.4 * $.7, $.1 * $.5 * $.7, $.1 * $.3 * $.4 
]:[ $.1, $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6, $.2 ]:[ $.1 * $.2 * $.6, $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.6, $.2 * $.4, $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.7, $.3, $.2 * $.4 * $.5, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.5 ]}
128;1165;[ 2, 2, 4, 4, 4 ];4.820; 51;SmallAutG;{[ $.2 * $.4 * $.6, $.4, $.3 * $.4 * $.5 * $.7, $.1 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6, $.2 * $.3 * $.4 * $.7, $.3 * $.5 * $.7 ]:[ $.3 * $.4 * $.6, $.1 * $.2 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.4 * $.6, $.2 * $.5 ]:[ $.2 * $.5, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.6, $.2 * $.3 * $.4, $.1 * $.4 * $.6 * $.7, $.2 * $.3, $.1 * $.3 * $.6 ]:[ $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.5 * $.6, $.4, $.2 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 ]:[ $.4 * $.7, $.1 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.6, $.3 ]:[ $.2 * $.4 * $.6 * $.7, $.2 * $.5, $.1 * $.7, $.2 * $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.1 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6, $.3 * $.5 * 
$.6 ]:[ $.3 * $.5, $.3 * $.4 * $.7, $.2 * $.4 * $.7, $.1 * $.3, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.7 ]}
128;1166;[ 2, 2, 4, 4, 4 ];2.460; 51;SmallAutG;{}
128;1167;[ 2, 2, 4, 4, 4 ];5.640; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.4, $.1 * $.4 * $.5, $.4, $.1 * $.3 * $.4 ]:[ $.2 * $.4 * $.6 * $.7, $.3 * $.4 * $.6, $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.3 * $.5 * $.7, $.1 * $.7, $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.4 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.6 ]:[ $.2, $.1 * $.2 * $.7, $.1 * $.2 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 ]:[ $.2 * $.5, $.3 * $.4 * $.6, $.1 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.6 ]:[ $.2 * $.4 * $.6, $.3 * $.4 * $.5, $.1 * $.5 * $.7, $.2 * $.5 * $.6, $.1 * $.3 * $.5 * $.6 ]:[ $.2 * $.4 * $.6 * $.7, $.4 * $.5 * $.7, $.1 * $.7, $.2 * $.3 * $.5, $.1 * $.3 * $.6 * $.7 ]:[ $.4 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.4 
* $.6, $.2 * $.3 * $.4 * $.6, $.3 * $.6 * $.7 ]:[ $.2, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.6 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.4, $.1 * $.3 * $.4 ]}
