$.1 * $.2 * $.4 * $.6, $.4 * $.7, $.2 * $.4, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.5 * $.6, $.1 * $.6, $.1 * $.2 * $.3, $.1 * $.3 * $.4 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.4 * $.5, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.4 * $.6, $.1 * $.3 * $.7, $.1 * $.3 * $.7 ]:[ $.1 * $.3 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4, $.2 * $.3 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.5 * $.7, $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.5 * $.6, $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 ]:[ $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.3 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.2, $.1 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.4 * $.6, $.1 * $.3 ]:[ $.3 * $.5 * $.7, $.1 * $.2 * 
$.6, $.5, $.2 * $.7, $.1 * $.3 ]:[ $.2 * $.4 * $.5, $.1 * $.2 * $.4 * $.6, $.1, $.1 * $.3 * $.4 * $.7, $.1 * $.3 * $.7 ]:[ $.1 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.4, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 ]:[ $.1 * $.3 * $.4, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.5 * $.7, $.3 * $.4 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3, $.4 * $.5 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.6 * $.7, $.4 * $.5, $.1 * $.5, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 ]:[ $.5, $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 ]}
128;487;[ 2, 2, 4, 4, 4 ];2.420; 51;SmallAutG;{}
128;488;[ 2, 2, 4, 4, 4 ];2.130; 51;SmallAutG;{}
128;489;[ 2, 2, 4, 4, 4 ];0.960; 51;SmallAutG;{}
128;490;[ 2, 2, 4, 4, 4 ];11.950; 51;SmallAutG;{[ $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.1 * $.3 * $.4 * $.5, $.1 * $.3 * $.5 * $.7 ]:[ $.2 * $.6, $.7, $.1 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.2 * $.4, $.2 * $.3, $.1 * $.3 * $.4, $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.6 * $.7, $.1 * $.3, $.1 * $.4 * $.7 ]:[ $.2 * $.3 * $.4, $.1 * $.3 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5, $.1 * $.3 * $.4 * $.5 ]:[ $.5 * $.7, $.2 * $.6, $.1 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 ]:[ $.2 * $.4 * $.6 * $.7, $.5, $.1 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.6, $.2 * $.3 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.3 * $.5 ]:[ $.2 * $.6 * $.7, $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.7, $.2 * $.5, $.1 * $.3 * $.5, $.1 * $.3 * $.4 * $.5 * $.7 ]}
128;971;[ 2, 2, 4, 4, 4 ];0.150; 51;SmallAutG;{}
128;972;[ 2, 2, 4, 4, 4 ];16.200; 51;SmallAutG;{[ $.6, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.7, $.1 * $.2 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3, $.1 * $.2 * $.4 * $.7 ]:[ $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.4 ]}
128;973;[ 2, 2, 4, 4, 4 ];0.200; 51;SmallAutG;{}
128;974;[ 2, 2, 4, 4, 4 ];5.030; 51;SmallAutG;{[ $.4 * $.5, $.1 * $.3, $.1 * $.2 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.6 * $.7, $.7, $.1 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.5, $.1 * $.4 * $.5 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.7 ]}
128;975;[ 2, 2, 4, 4, 4 ];16.920; 51;SmallAutG;{[ $.1 * $.2, $.7, $.1 * $.5, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 ]:[ $.1 * $.2 * $.4 * $.5 * $.7, $.4 * $.5, $.1 * $.5 * $.7, $.1 * $.2 * $.3, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.4, $.1 * $.5, $.1 * $.4 * $.5, $.2 * $.3 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.4 * $.6, $.4 * $.5 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.7 ]}
128;976;[ 2, 2, 4, 4, 4 ];25.280; 51;SmallAutG;{[ $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.6, $.1 * $.3 * $.6 * $.7, $.1 * $.3 * $.7 ]:[ $.1 * $.2 * $.6, $.1 * $.5 * $.6, $.1 * $.2 * $.3, $.4 * $.5 * $.6, $.1 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.3, $.6, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.5 * $.6, $.1 * $.4 * $.7, $.1 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]}
128;977;[ 2, 2, 4, 4, 4 ];0.190; 51;SmallAutG;{}
128;978;[ 2, 2, 4, 4, 4 ];0.220; 51;SmallAutG;{}
128;979;[ 2, 2, 4, 4, 4 ];0.220; 51;SmallAutG;{}
128;980;[ 2, 2, 4, 4, 4 ];13.050; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.7, $.5 * $.6 * $.7, $.1 * $.2 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.3 * $.6 * $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3, $.1 * $.2 * $.4 * $.5 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]}
128;1281;[ 2, 2, 4, 4, 4 ];8.230; 51;SmallAutG;{}
128;1282;[ 2, 2, 4, 4, 4 ];7.930; 51;SmallAutG;{}
128;1283;[ 2, 2, 4, 4, 4 ];2.310; 51;SmallAutG;{}
128;1284;[ 2, 2, 4, 4, 4 ];5.410; 51;SmallAutG;{}
128;1285;[ 2, 2, 4, 4, 4 ];17.930; 51;SmallAutG;{[ $.1 * $.5 * $.6, $.3 * $.5, $.1 * $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.5, $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.3 * $.4 * $.6 * $.7, $.2 * $.5, $.1 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.4, $.1 * $.2 * $.4 * $.6, $.1 * $.5 ]:[ $.2 * $.3 * $.4, $.3 * $.5 * $.6, $.1 * $.2 * $.6 * $.7, $.4, $.1 * $.6 ]:[ $.1 * $.5, $.3 * $.5 * $.6, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1, $.3 * $.5 * $.7, $.4 * $.5 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.6, $.1 * $.4 * $.5 * $.7, $.3 * $.5, $.1 * $.2, $.1 * $.2 * $.3 * $.4 ]:[ $.3 * $.5 * $.6, $.1 * $.2 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.5 ]:[ $.3 * $.5, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.6 ]:[ $.1 * 
$.6, $.3 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.5 * $.6, $.3 * $.5 * $.6, $.2 * $.4, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.6, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.5, $.1 * $.5 ]:[ $.1, $.3 * $.5, $.1 * $.4, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.1, $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5, $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]}
128;1286;[ 2, 2, 4, 4, 4 ];21.410; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.3, $.1 * $.3 * $.4 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3, $.1 * $.3 * $.4 * $.6 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5, $.2 * $.3 * $.6, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.5, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.5 * $.7, $.2 * $.6 * $.7, $.3, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.3 * $.4 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.6, $.3, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.6 * $.7, $.1 * $.3 * $.4, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 *
$.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.3 * $.5, $.1, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.5 * $.6 * $.7, $.2, $.4 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.5, $.1 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.2 * $.5 * $.6, $.2 * $.3, $.2 * $.3 * $.4 * $.7, $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.5 * $.6, $.3 * $.6 * $.7, $.1, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.4 * $.6 * $.7, $.1 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.5, $.1 * $.3 * $.6 * $.7, $.1 * $.4 * $.5, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.3 * $.4, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.6 * $.7, $.1 * $.3 *
$.4 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6, $.4 * $.7, $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.4, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.6, $.1 * $.3 * $.4 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.6, $.3 * $.6 * $.7, $.1 * $.3 * $.4 ]:[ $.2 * $.3 * $.5, $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.2, $.1 * $.5, $.3 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.5 * $.7, $.4 * $.5 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2, $.3 * $.4 * $.7, $.2 * $.3 * $.5, 
$.3, $.1 * $.3 * $.4 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.3 * $.4 * $.7, $.2 * $.3 * $.5 * $.6, $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.4 * $.5 * $.7, $.1 * $.3, $.2 * $.3 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.4, $.1 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4, $.3 * $.4 * $.5, $.2 * $.3 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4, $.2 * $.5 * $.7, $.1 * $.3 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.1 * $.4 * $.5, $.2 * $.3 * $.4, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.2, $.2, $.4, $.3, $.1 * $.3 * $.4 * $.5 * $.7 ]}
