$.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 ]:[ $.4 * $.6, $.2 * $.4 * $.5 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4, $.1 * $.6 * $.7 ]}
128;1054;[ 2, 2, 4, 4, 4 ];17.220; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.2 * $.4 * $.6, $.1 * $.2 * $.4 ]:[ $.4 * $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4, $.4 * $.6 * $.7, $.1 * $.3 * $.4, $.1 * $.5 ]:[ $.1 * $.3 * $.7, $.4 * $.6 * $.7, $.3 * $.4 * $.5, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 ]:[ $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3, $.2 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.2 * $.3 ]:[ $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.4 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.4 ]}
128;1055;[ 2, 2, 4, 4, 4 ];17.490; 51;SmallAutG;{}
128;1056;[ 2, 2, 4, 4, 4 ];19.270; 51;SmallAutG;{[ $.3 * $.5 * $.6, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.6, $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.3 * $.5 ]:[ $.1 * $.2 * $.3 * $.5, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3, $.1 * $.2 * $.5 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.7, $.2 * $.4 * $.5, $.1 * $.3 * $.5 * $.6, $.4 * $.6 * $.7, $.3 ]:[ $.3 * $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.3, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.3, $.1 * $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.2 * $.3 * $.5, $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.5
* $.6 ]:[ $.1 * $.2 * $.7, $.2 * $.5, $.1 * $.3, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.3 * $.5 * $.6, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.7, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.1 * $.6, $.4 * $.6 * $.7, $.1 * $.2, $.3 ]:[ $.1 * $.6, $.3 * $.4 * $.7, $.1 * $.3 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.5, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.6 * $.7, $.1 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 ]:[ $.3 * $.5, $.2 * $.3 * $.6 * $.7, $.4 * $.5 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.4 ]:[ $.1 * $.3 * $.4, $.1 * $.2 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2, $.1 * $.3 * $.4 * $.5 * $.7, $.4 * 
$.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6, $.3 * $.6 ]}
128;1057;[ 2, 2, 4, 4, 4 ];17.430; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.4, $.1 * $.2 * $.5, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.2, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.4 * $.6, $.1 * $.3 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.7 ]:[ $.4 * $.6, $.1 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.4 * $.7, $.3 * $.6, $.2 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.6, $.2 * $.3 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * 
$.2 * $.4, $.3 * $.7, $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.6, $.2 * $.3 ]:[ $.4 * $.6, $.1 * $.2 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.7, $.3 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.4 * $.5 * $.7, $.1 * $.2 * $.3, $.1 * $.2 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.5, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.4 * $.5 * $.6, $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 ]:[ $.1 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.3, $.1 * $.2 * $.3 * $.7 ]:[ $.2 * $.4 * $.6, $.4 * $.6, $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * 
$.5 * $.6 * $.7 ]:[ $.4 * $.5 * $.7, $.2 * $.4 * $.6, $.3 * $.4 * $.5 * $.7, $.1 * $.4, $.1 * $.2 * $.3 ]}
128;1058;[ 2, 2, 4, 4, 4 ];10.000; 51;SmallAutG;{[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.4 * $.6, $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.5 * $.6, $.2 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.5 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.7, $.1, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 ]}
128;1059;[ 2, 2, 4, 4, 4 ];4.180; 51;SmallAutG;{}
128;1060;[ 2, 2, 4, 4, 4 ];6.810; 51;SmallAutG;{[ $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.3 * $.4, $.1 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.3, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.5, $.1 * $.2 * $.6 * $.7 ]:[ $.2 * $.4 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.5 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 ]:[ $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.6 * $.7, $.2, $.3 * $.6 ]:[ $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.5
* $.6, $.2 * $.3 * $.4 * $.6 * $.7 ]}
128;1381;[ 2, 2, 4, 4, 4 ];15.140; 51;SmallAutG;{[ $.1 * $.4 * $.7, $.3 * $.4 * $.7, $.1 * $.2 * $.5, $.2 * $.6 * $.7, $.3 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.3 * $.7 ]:[ $.4 * $.7, $.1 * $.2 * $.7, $.2 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.3 * $.6 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.3 * $.6 ]:[ $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.2 * $.6, $.3 * $.7 ]:[ $.1 * $.2 * $.4 * $.6, $.4 * $.6 * $.7, $.1 * $.3 * $.6, $.2 * $.5 * $.6, $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.6 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6, $.3 * $.5 * $.6 ]:[ $.1 * 
$.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.6, $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.2 * $.6 * $.7, $.2 * $.4 * $.5, $.3 ]:[ $.1 * $.2 * $.6 * $.7, $.2 * $.3 * $.4, $.1 * $.2 * $.4, $.2 * $.6, $.3 * $.5 ]:[ $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.7, $.2 * $.6 * $.7, $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.6, $.2 * $.4 * $.7, $.2 * $.6, $.3 * $.7 ]:[ $.1 * $.6, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.6, $.3 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.4, $.2 * $.6, $.2 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 * $.7 ]}
128;1382;[ 2, 2, 4, 4, 4 ];9.930; 51;SmallAutG;{}
128;1383;[ 2, 2, 4, 4, 4 ];19.720; 51;SmallAutG;{[ $.1 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 ]:[ $.1 * $.4 * $.6 * $.7, $.3 * $.4, $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.6 ]:[ $.1, $.3 * $.4 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.6 * $.7 ]:[ $.4 * $.5, $.3 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.7, $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 ]:[ $.4 * $.5, $.2 * $.3 * $.4 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.2 * $.5 * $.7, $.3 * $.6, $.1 * $.3 * $.6, $.1 * $.2 * 
