128;447;[ 2, 2, 4, 4, 4 ];6.590; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.7, $.1 * $.4 * $.5 * $.7, $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]}
128;448;[ 2, 2, 4, 4, 4 ];0.170; 51;SmallAutG;{}
128;449;[ 2, 2, 4, 4, 4 ];8.500; 51;SmallAutG;{[ $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.4, $.1 * $.3 * $.7 ]:[ $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.4, $.4 * $.5, $.1 * $.3 ]:[ $.5 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]}
128;450;[ 2, 2, 4, 4, 4 ];0.180; 51;SmallAutG;{}
128;711;[ 2, 2, 4, 4, 4 ];0.530; 51;SmallAutG;{}
128;712;[ 2, 2, 4, 4, 4 ];5.750; 51;SmallAutG;{[ $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.7, $.1 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.4 * $.6, $.1 * $.3, $.1, $.1 * $.2, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.4 * $.7, $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.3 * $.5, $.5 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.7, $.1 * $.2 * $.3 ]:[ $.1 * $.3, $.1 * $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.5, $.3, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.5 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4, $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.7 ]:[ $.3 * $.4, $.1 * $.3 * $.4 * $.7, $.1 * $.6, $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.5 ]:[ $.1, $.1, $.1 * $.2 * $.4, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.3 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 ]:[ $.3 * $.4 * $.5 * $.7, 
$.1 * $.3 * $.4 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.3 ]:[ $.3 * $.4 * $.5, $.1 * $.4 * $.6, $.1 * $.4 * $.7, $.1 * $.2 * $.4, $.1 * $.2 * $.3 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.7, $.3 * $.6, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.4, $.1 * $.5 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.3 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.5 * $.6, $.1, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.3 * $.4 * $.7, $.3 * $.5 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.3 * $.4 * $.7, $.1 * $.6, $.1 * $.2 * $.4 * $.7, $.1 * $.4, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.7, $.1 * $.2 * $.5 * $.6, $.1 * $.4, 
$.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.5, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.5, $.1 * $.2 * $.5 * $.7, $.3 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.3 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.6, $.3 * $.5, $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.5 * $.7 ]}
128;713;[ 2, 2, 4, 4, 4 ];2.120; 51;SmallAutG;{}
128;714;[ 2, 2, 4, 4, 4 ];3.880; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.5 * $.6, $.3 * $.4, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4, $.1 * $.2 * $.6 ]:[ $.3 * $.4 * $.5, $.2, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.2 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.3 * $.5 * $.7, $.1 * $.2 * $.5, $.2 * $.4 * $.5 * $.7, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.7, $.4 * $.7, $.1 * $.2, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.6, $.2 * $.3 * $.4 * $.5, $.2 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4, $.2 * $.3 * $.6, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.1 * $.2, $.3 * $.4 * $.5 * $.6 * $.7,
$.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.3 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.3 * $.7, $.2 * $.4 * $.6 * $.7, $.5 * $.6, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3, $.2 * $.5 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.6 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.6, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.3, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.6 ]:[ $.3 * $.4 * $.5, $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.5 ]}
128;715;[ 2, 2, 4, 4, 4 ];3.870; 51;SmallAutG;{[ $.3 * $.4, $.2 * $.4 * $.5, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.3 * $.4, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.4 * $.6, $.2 * $.3 * $.6, $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 ]:[ $.2 * $.4 * $.6, $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 ]:[ $.2 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 ]:[ $.2 * $.4 * $.6 * $.7, $.4 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.6, $.4 * $.5 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.4 * $.6, $.2 * $.3 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.7 ]:[ $.3 * $.5, $.2 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 ]}
128;716;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;717;[ 2, 2, 4, 4, 4 ];2.400; 51;SmallAutG;{}
128;718;[ 2, 2, 4, 4, 4 ];3.580; 51;SmallAutG;{}
128;719;[ 2, 2, 4, 4, 4 ];2.150; 51;SmallAutG;{}
128;720;[ 2, 2, 4, 4, 4 ];2.230; 51;SmallAutG;{}
128;961;[ 2, 2, 4, 4, 4 ];0.440; 51;SmallAutG;{}
128;962;[ 2, 2, 4, 4, 4 ];1.030; 51;SmallAutG;{[ $.3, $.3 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.6 ]}
128;963;[ 2, 2, 4, 4, 4 ];1.500; 51;SmallAutG;{[ $.3 * $.5 * $.6 * $.7, $.3 * $.6, $.2 * $.5, $.1 * $.2 * $.6, $.1 * $.4 ]}
128;964;[ 2, 2, 4, 4, 4 ];3.460; 51;SmallAutG;{[ $.2 * $.3 * $.4, $.3 * $.5, $.4 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.7, $.1 * $.4, $.1 * $.2 * $.4 * $.6 ]:[ $.3 * $.4 * $.5, $.2 * $.3, $.2 * $.6, $.1 * $.4 * $.5, $.1 * $.4 * $.7 ]:[ $.3 * $.6 * $.7, $.3, $.2 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 ]:[ $.2 * $.3 * $.4 * $.6, $.3, $.4, $.1 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.3 * $.5 * $.6, $.7, $.1 * $.5 * $.7, $.1 * $.2 ]}
128;965;[ 2, 2, 4, 4, 4 ];3.470; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.7, $.3 * $.6, $.4, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.6 * $.7, $.3 * $.5 * $.6, $.2 * $.7, $.1 * $.4 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.6, $.3 * $.5 * $.7, $.4 * $.7, $.1 * $.4, $.1 * $.2 * $.5 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5, $.7, $.1 * $.6 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.2 * $.3, $.2 * $.4 * $.6, $.1, $.1 * $.4 ]}
128;966;[ 2, 2, 4, 4, 4 ];7.720; 51;SmallAutG;{[ $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.7, $.2 * $.4 * $.6, $.1 * $.5 * $.6, $.1 * $.2 ]:[ $.3 * $.4 * $.5 * $.6, $.3 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 ]:[ $.3 * $.4, $.2 * $.3 * $.4 * $.6 * $.7, $.4 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4, $.2 * $.3 * $.4 * $.6 * $.7, $.7, $.1 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.3, $.2, $.1 * $.5 * $.6, $.1 ]:[ $.2 * $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.6, $.2 * $.4 * $.6, $.1 * $.5 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.4, $.1 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.4, $.2 * $.4 * $.6, $.1 * $.4 * $.5, $.1 * $.2 * $.6 * $.7 ]}
128;967;[ 2, 2, 4, 4, 4 ];0.250; 51;SmallAutG;{}
128;968;[ 2, 2, 4, 4, 4 ];0.280; 51;SmallAutG;{}
128;969;[ 2, 2, 4, 4, 4 ];0.480; 51;SmallAutG;{}
128;970;[ 2, 2, 4, 4, 4 ];0.070; 51;SmallAutG;{}
128;1151;[ 2, 2, 4, 4, 4 ];16.470; 51;SmallAutG;{[ $.1 * $.5 * $.7, $.2 * $.4 * $.6, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.1 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.2, $.1 * $.3 * $.5, $.1 * $.6 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.7, $.2 * $.5 * $.7, $.2 * $.3 * $.6, $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2, $.1 * $.6 * $.7, $.1 * $.2 * $.3, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.3 * $.4 * $.5, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.1 * $.7, $.2 * $.5 * $.6, $.4 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.1 * $.5 * $.7, $.3 * $.4 * $.6, $.2 * $.3 * $.5, $.4 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.5 * $.7, $.2 * $.6 * $.7, $.3, $.4 * $.6 * $.7, $.1 *
$.2 * $.3 * $.4 ]:[ $.1 * $.2 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.5 * $.7, $.2 * $.3 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 ]:[ $.1 * $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.7 ]:[ $.1 * $.7, $.2 * $.4 * $.5 * $.6, $.3 * $.4, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.2 * $.4 * $.6, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.5 * $.7, $.2 * $.4 * $.5 * $.6, $.3 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.3 ]}
128;1152;[ 2, 2, 4, 4, 4 ];12.250; 51;SmallAutG;{[ $.3, $.1 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3, $.1 * $.3 * $.4 * $.5 ]:[ $.3, $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.5 * $.6, $.3 * $.6 ]:[ $.3 * $.7, $.1 * $.2 * $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.1, $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.7 ]:[ $.4 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.6 * $.7 ]:[ $.1 * $.5, $.1 * $.3 * $.4 * $.5, $.2, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 ]:[ $.1, $.1 * $.2 * $.4 * $.6, $.2 * $.3 * $.5, $.1 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 ]:[ $.1 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.6, $.1 * $.2 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.1 
* $.4 * $.6, $.1 * $.3 * $.4 * $.5 ]:[ $.3 * $.6, $.4 * $.5 * $.7, $.2 * $.6, $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.6, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.5, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.3 * $.7, $.1 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.6, $.1 * $.6, $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.7 ]:[ $.4 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.3 * $.6 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.1 ]:[ $.3 * $.6, $.1 * $.5 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.4, $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.3 ]:[ $.3 * $.6 * $.7, $.2, $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 ]}
128;1153;[ 2, 2, 4, 4, 4 ];9.040; 51;SmallAutG;{}
128;1154;[ 2, 2, 4, 4, 4 ];11.950; 51;SmallAutG;{[ $.3 * $.7, $.2 * $.5 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.6, $.1 * $.2 * $.4 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.3 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.6, $.3 * $.6 * $.7 ]:[ $.1, $.1 * $.3 * $.4, $.2, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.6 ]:[ $.3 * $.7, $.4 * $.7, $.2 * $.6, $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.4, $.1 * $.4 * $.6 * $.7, $.3 ]:[ $.3 * $.7, $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.4, $.1 * $.3 * $.4 * $.5 ]:[ $.3 * $.7, $.1 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.3 * $.7, $.1 * $.7, $.4 * $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1
* $.2 * $.4 * $.5, $.1 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.6, $.3 * $.6 * $.7 ]:[ $.3 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.1 * $.5, $.1 * $.3 * $.4, $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.6, $.1 * $.5, $.3 * $.4, $.1 * $.4, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.4 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.6 * $.7, $.2 * $.3 * $.7, $.3 * $.7 ]:[ $.1, $.3 * $.4 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.7 ]:[ $.3 * $.6, $.1 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.7, $.1 * $.3 * $.7 ]:[ $.3 * $.4, $.2, $.2 * $.3 * $.5 * $.6, $.1 * $.4 * $.6, $.1 * $.6 ]}
128;1155;[ 2, 2, 4, 4, 4 ];9.280; 51;SmallAutG;{}
