128;126;[ 2, 2, 4, 4, 4 ];0.710; 51;SmallAutG;{}
128;127;[ 2, 2, 4, 4, 4 ];0.420; 51;SmallAutG;{}
128;128;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;129;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;130;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;511;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;512;[ 2, 2, 4, 4, 4 ];0.630; 51;SmallAutG;{}
128;513;[ 2, 2, 4, 4, 4 ];4.460; 51;SmallAutG;{[ $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5, $.2 * $.3, $.1 * $.3 * $.6 ]:[ $.2 * $.4 * $.6, $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.5 * $.6 ]:[ $.3 * $.5, $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.3 * $.6, $.2 * $.5, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.2 * $.3 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.6, $.2 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.4 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.5, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.5, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 ]:[ $.2 * $.5 * $.6, $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4, $.1 * $.3 * $.4 * $.5 *
$.6 * $.7 ]:[ $.2 * $.4 * $.6, $.3 * $.5 * $.6, $.4, $.1 * $.2 * $.3, $.1 * $.4 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.5 * $.6, $.3, $.1 * $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2, $.4 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.4 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.5, $.2, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.6 ]:[ $.2 * $.3 * $.6, $.1 * $.3 * $.6, $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.3 * $.5 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.5 * $.7, $.3 * $.6,
$.1 * $.2 * $.3, $.1 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.3 * $.6 * $.7, $.4 * $.5, $.1 * $.6 * $.7 ]:[ $.2 * $.3 * $.6, $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.5 * $.6, $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.4, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.6 * $.7, $.3 * $.6 * $.7, $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5, $.1 * $.4 * $.5 * $.6 ]:[ $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.3 * $.4, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.5, $.3 * $.6 * $.7, $.1 * $.2 * $.5, $.2 * $.3 * $.5 * $.6 
* $.7, $.1 * $.3 * $.6 ]:[ $.3 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.4 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.5 * $.6, $.2 * $.5 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.6, $.3 * $.5 * $.7, $.2 * $.6, $.1 * $.2 * $.3 * $.4, $.1 * $.6 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]}
128;514;[ 2, 2, 4, 4, 4 ];4.720; 51;SmallAutG;{[ $.2 * $.3 * $.6, $.4 * $.5, $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.5, $.1 * $.6 ]:[ $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.2, $.3 * $.7, $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4, $.1 * $.4 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.4 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.5, $.1 * $.5 * $.6 ]:[ $.2 * $.4 * $.7, $.3 * $.5 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.3, $.1 * $.4 ]:[ $.3 * $.5 * $.6, $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.6, $.3 * $.5, $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.5 * $.7, $.1 * $.3, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.2 * $.5, $.5 * $.6, $.1 * $.3, $.2 * $.3 * $.4, $.1 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, 
$.5, $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.3 * $.5 * $.6, $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3, $.1 * $.2 * $.5 ]:[ $.2 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.5 * $.7, $.3, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.2 * $.3 * $.4 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.4 * $.5, $.2 * $.5 * $.6, $.1 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 *
$.2 * $.5, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.7 ]:[ $.2 * $.4 * $.7, $.4 * $.6, $.1 * $.3 * $.7, $.2 * $.3 * $.5, $.1 * $.4 * $.5 * $.7 ]:[ $.2 * $.4, $.2 * $.3 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.6, $.2 * $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.5 ]:[ $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.7, $.2 * $.3 * $.6, $.3, $.1 * $.2 * $.3 * $.5, $.1 * $.3 * $.4 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.4, $.6, $.1 * $.4 * $.5 ]:[ $.2 * $.4, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.4, $.1 * $.3, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]}
128;515;[ 2, 2, 4, 4, 4 ];0.190; 51;SmallAutG;{}
128;516;[ 2, 2, 4, 4, 4 ];0.260; 51;SmallAutG;{}
128;517;[ 2, 2, 4, 4, 4 ];0.410; 51;SmallAutG;{}
128;518;[ 2, 2, 4, 4, 4 ];2.290; 51;SmallAutG;{[ $.4 * $.6, $.2 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.3 ]:[ $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 ]:[ $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.1, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.7 ]:[ $.4 * $.7, $.2, $.1 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.7, $.2 * $.3 * $.7, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.7, $.2 * $.3 * $.5, $.1 * $.4 * $.5, $.1 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.6, $.1 * $.6, $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.3 ]}
128;519;[ 2, 2, 4, 4, 4 ];1.550; 51;SmallAutG;{}
128;520;[ 2, 2, 4, 4, 4 ];3.530; 51;SmallAutG;{[ $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.1, $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 ]:[ $.5, $.2, $.2 * $.3 * $.4 * $.7, $.1, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.2 * $.5, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.7, $.2 * $.3 * $.4, $.1 * $.5 * $.7, $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5, $.2 * $.4 * $.5, $.1 * $.7, $.1 ]:[ $.3, $.1 * $.3 * $.5 * $.7, $.2 * $.4 * $.5, $.2 * $.4 * $.5 * $.6, $.1 ]:[ $.2 * $.4 * $.7, $.3 * $.5, $.1 * $.4 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.6 ]:[ $.2 * $.3 * $.5, $.7, $.1 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.2 * $.4, $.2 * $.4 * $.7, $.3 * $.5, $.1 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.6 * $.7, $.2 * $.3 * $.4, $.5 * $.6, $.1 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]}
128;651;[ 2, 2, 4, 4, 4 ];6.220; 51;SmallAutG;{}
128;652;[ 2, 2, 4, 4, 4 ];5.340; 51;SmallAutG;{}
128;653;[ 2, 2, 4, 4, 4 ];5.660; 51;SmallAutG;{}
128;654;[ 2, 2, 4, 4, 4 ];2.180; 51;SmallAutG;{}
128;655;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;656;[ 2, 2, 4, 4, 4 ];9.270; 51;SmallAutG;{}
128;657;[ 2, 2, 4, 4, 4 ];7.710; 51;SmallAutG;{[ $.3 * $.7, $.2 * $.3 * $.4 * $.5, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.6 * $.7, $.1 * $.2 * $.4, $.1 * $.4 * $.7 ]:[ $.3 * $.5 * $.7, $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.7, $.1 * $.5 ]:[ $.3 * $.6, $.2 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.3 * $.6 * $.7, $.2 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.2, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.7, $.4 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.4 * $.5, $.1 * $.4 * $.5 * $.7 ]:[ $.3, $.2 * $.3 * $.6 * $.7, $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.3 * $.7, $.2 * $.3 * $.6 * $.7, $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 ]:[ $.3 * $.7, $.4, $.2 * $.3 * $.6, $.1 * $.2 * $.4 * $.6, $.1 * $.4 * $.7 ]:[ $.4 * $.6 * $.7, $.3, $.2 * $.3 * $.6 * $.7, $.1 * $.2, $.1 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.7, $.2 * $.3 * $.4 * 
$.7, $.1 * $.2, $.1 * $.2 * $.6 ]}
