$.6 ]:[ $.2 * $.4 * $.7, $.1 * $.4, $.3 * $.5 * $.7, $.5, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.2 * $.6 * $.7, $.1, $.1 * $.2 * $.3 ]:[ $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2, $.3 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.6, $.2 * $.5, $.1 * $.4, $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.4 * $.6 * $.7, $.2 * $.4 * $.7, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.7, $.2, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.7, $.3 * $.4 * $.6 * $.7 ]}
128;742;[ 2, 2, 4, 4, 4 ];3.080; 51;SmallAutG;{[ $.4, $.2 * $.3 * $.5, $.1 * $.4, $.2 * $.4 * $.6, $.1 * $.3 * $.5 * $.7 ]:[ $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.5, $.1 * $.3 * $.7, $.1 * $.4, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.3 * $.7, $.1 * $.5, $.2 * $.3 * $.7, $.2 * $.5 * $.7 ]:[ $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.4, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.7, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.6, $.3 * $.6, $.1 * $.5 * $.6, $.2 * $.4 * $.6, $.2 * $.5 * $.7 ]:[ $.3 * $.5 * $.6, $.1 * $.4, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.4 * $.6, $.1, $.2 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1, $.1 * $.6, $.2 * $.4 * $.6, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.6, $.2 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, 
$.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.6 ]:[ $.3 * $.6 * $.7, $.1 * $.4, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.6, $.1 * $.3 * $.6, $.2, $.2 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 * $.7 ]}
128;743;[ 2, 2, 4, 4, 4 ];1.440; 51;SmallAutG;{[ $.3 * $.5, $.2 * $.3 * $.5 * $.6, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.3 * $.6, $.3 * $.6 * $.7, $.2 * $.5 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]}
128;744;[ 2, 2, 4, 4, 4 ];2.100; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.6, $.4 * $.7, $.1 * $.6, $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.7 ]:[ $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.4, $.5 * $.6, $.1 * $.6 * $.7, $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4, $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.5 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]}
128;745;[ 2, 2, 4, 4, 4 ];1.720; 51;SmallAutG;{[ $.3 * $.4 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.3 * $.5, $.2 * $.6 * $.7, $.1 * $.5, $.1 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.4 * $.5, $.2 * $.4 * $.5, $.1 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4, $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 ]:[ $.2 * $.3 * $.4 * $.6, $.2 * $.7, $.1 * $.4 * $.5, $.1 * $.5, $.3 ]:[ $.3 * $.4 * $.6, $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.3 * $.4 * $.6, $.7, $.2 * $.5 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.3 * $.5 ]}
128;746;[ 2, 2, 4, 4, 4 ];3.030; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.3, $.2 * $.3 * $.5, $.2 * $.4 ]:[ $.3, $.1 * $.5 * $.7, $.2 * $.3, $.1 * $.6, $.2 * $.4 * $.7 ]:[ $.2 * $.3 * $.6, $.2 * $.5 * $.7, $.2 * $.4 * $.5, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.6 * $.7 ]:[ $.3 * $.7, $.1 * $.4 * $.5, $.1 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.7 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.4, $.5 * $.6, $.2 * $.6 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.4 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.6, $.2 * $.4 * $.6 * $.7 ]}
128;747;[ 2, 2, 4, 4, 4 ];2.920; 51;SmallAutG;{[ $.1 * $.7, $.4 * $.5, $.3 * $.6, $.2, $.1 * $.2 * $.3 * $.6 ]:[ $.1 * $.4 * $.7, $.6 * $.7, $.2 * $.4 * $.7, $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.3 * $.4 * $.5, $.3 * $.6, $.1 * $.5 * $.6 ]:[ $.1 * $.5 * $.7, $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.4, $.7, $.2 * $.6 * $.7, $.3, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.4 * $.5, $.4 * $.5 * $.6 * $.7, $.2 * $.4, $.3 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.7, $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.6 ]}
128;748;[ 2, 2, 4, 4, 4 ];0.830; 51;SmallAutG;{}
128;749;[ 2, 2, 4, 4, 4 ];0.160; 51;SmallAutG;{}
128;750;[ 2, 2, 4, 4, 4 ];0.200; 51;SmallAutG;{}
128;991;[ 2, 2, 4, 4, 4 ];0.220; 51;SmallAutG;{}
128;992;[ 2, 2, 4, 4, 4 ];8.610; 51;SmallAutG;{[ $.3 * $.6, $.1 * $.3 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7 ]:[ $.2 * $.7, $.6, $.1 * $.3 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.4 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.1 * $.3 * $.7, $.2 * $.3 * $.5 * $.6 * $.7 ]}
128;993;[ 2, 2, 4, 4, 4 ];0.150; 51;SmallAutG;{}
128;994;[ 2, 2, 4, 4, 4 ];5.440; 51;SmallAutG;{[ $.3 * $.6, $.1 * $.3 * $.4 * $.6, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.1 * $.4 * $.7, $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.2 * $.7 ]}
128;995;[ 2, 2, 4, 4, 4 ];2.630; 51;SmallAutG;{[ $.2 * $.3 * $.4, $.3 * $.6, $.1 * $.3 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.5 * $.7 ]}
128;996;[ 2, 2, 4, 4, 4 ];5.560; 51;SmallAutG;{[ $.3, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.7, $.2 * $.6, $.1 * $.4 * $.6 ]:[ $.3 * $.6, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.5, $.1 * $.4 * $.5 * $.7 ]:[ $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2, $.2 * $.3 * $.6, $.1 * $.5 ]}
128;997;[ 2, 2, 4, 4, 4 ];43.420; 552;SmallAutG;{}
128;998;[ 2, 2, 4, 4, 4 ];55.510; 548;SmallAutG;{[ $.1 * $.2 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.3 * $.7, $.1 * $.3 * $.4 * $.7 ]}
128;999;[ 2, 2, 4, 4, 4 ];5.060; 548;SmallAutG;{}
128;1000;[ 2, 2, 4, 4, 4 ];42.430; 548;SmallAutG;{[ $.1 * $.3 * $.4 * $.6, $.2 * $.5 * $.6 * $.7, $.3 * $.4 * $.6, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.4, $.1 * $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.2 * $.4 * $.5, $.2 * $.3 * $.4 * $.7, $.1 * $.7 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2, $.1 * $.3 * $.5 * $.7, $.1 * $.5 * $.6 ]}
128;1511;[ 2, 2, 4, 4, 4 ];14.440; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.5 * $.6, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.5 * $.6, $.1 * $.2 * $.4 * $.6, $.1 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.3 ]:[ $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.3 * $.7, $.2 * $.4 * $.5, $.3 * $.5, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.7, $.1 * $.3 * $.4 * $.5, $.3 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.5, $.2 * $.4 * $.6 * $.7, $.3 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.2 * $.5 * $.6 * $.7, $.4 * $.6, $.1 * $.4 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.7, $.2 * $.7, $.1 * $.3 * $.4 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 ]:[ 
$.1 * $.6 * $.7, $.3 * $.4, $.2 * $.3 * $.4, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.6, $.2 * $.4 * $.5, $.3 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 ]:[ $.1 * $.6 * $.7, $.4 * $.5, $.2 * $.4, $.3 * $.5, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.1 * $.3 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.2 * $.3 * $.4, $.1 * $.3 * $.6 * $.7, $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 ]}
128;1512;[ 2, 2, 4, 4, 4 ];12.780; 51;SmallAutG;{[ $.3 * $.6, $.3 * $.4, $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.5 * $.6 ]:[ $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 ]:[ $.3, $.1 * $.7, $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 ]:[ $.1 * $.5 * $.7, $.2, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 ]:[ $.3 * $.6, $.1 * $.2, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.5 * $.6, $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.3 * $.6 * $.7, $.2 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.3 * $.6 ]:[ $.3 * $.6, $.1 * $.4 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 ]:[ $.3, $.1 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.2 
* $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.4 * $.6 ]:[ $.3 * $.6 * $.7, $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 ]:[ $.3, $.3 * $.4 * $.7, $.1 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.6, $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.7, $.1, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3, $.2 * $.3, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.4 * $.5 ]}
128;1513;[ 2, 2, 4, 4, 4 ];13.170; 51;SmallAutG;{[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.1 * $.2 * $.5 * $.6, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4, $.1 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.6, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.6, $.4 * $.5, $.2 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.3 * $.5, $.2 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.4 * $.5 * $.6, $.4 * $.5, $.3 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 ]:[ $.1 * $.4 * $.5, $.2 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.1 * $.2 * $.4 * $.7, $.4 * $.6 * $.7, $.2 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.7
]:[ $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.3 * $.5 * $.6, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.5 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.4 * $.6, $.1 * $.2 * $.5, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5, $.3 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.3 * $.4 * $.7, $.1 * $.2 * $.5 * $.6, $.2 * $.4, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.7, $.2 * $.4 * $.5, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]}
128;1514;[ 2, 2, 4, 4, 4 ];6.800; 51;SmallAutG;{[ $.1 * $.2 * $.4, $.2 * $.3 * $.4 * $.5 * $.7, $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.7 ]:[ $.2 * $.5 * $.7, $.1 * $.2, $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.7 ]:[ $.2 * $.5, $.4 * $.5, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 ]:[ $.2, $.1 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.4 * $.6 * $.7 ]:[ $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.4, $.2 * $.5 * $.7 ]:[ $.2 * $.5, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.7, $.1, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.5, $.1 * $.3 * $.5 ]:[ $.2, $.3 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.5 * $.7, $.3 * $.6, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 ]:[ $.2 * $.7, $.1 * $.6, $.1 * $.2 * $.4 
* $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]}
128;1515;[ 2, 2, 4, 4, 4 ];10.530; 51;SmallAutG;{}
128;1516;[ 2, 2, 4, 4, 4 ];7.350; 51;SmallAutG;{[ $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.5 * $.7, $.2, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 ]:[ $.3 * $.6 * $.7, $.1 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.7 ]:[ $.3, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.6 * $.7, $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.3, $.1 * $.7, $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 ]:[ $.3 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 ]:[ $.3 * $.6 * $.7, $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.7 
]:[ $.3, $.1 * $.5, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]}
128;1517;[ 2, 2, 4, 4, 4 ];3.920; 51;SmallAutG;{[ $.1 * $.2 * $.4 * $.7, $.2 * $.3 * $.4, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.7, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.7, $.2 * $.4 * $.5 ]:[ $.4 * $.6, $.1 * $.2 * $.5 * $.7, $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.6, $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3, $.3 * $.5 * $.6, $.2 * $.3 * $.5 ]}
128;1518;[ 2, 2, 4, 4, 4 ];15.420; 51;SmallAutG;{[ $.1 * $.4 * $.7, $.2 * $.5 * $.7, $.1 * $.3 * $.5 * $.7, $.3 * $.5 * $.7, $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.7, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.4 ]:[ $.4 * $.5, $.1 * $.3, $.1 * $.2 * $.7, $.3 * $.5 * $.6, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.2, $.1 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.3 * $.4, $.1 * $.3 * $.6, $.1 * $.2 * $.3 * $.5, $.3 * $.5 * $.6 * $.7, $.2 * $.4 ]:[ $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.7, $.2 * $.3 * $.5, $.2 * $.4 * $.5 * $.7 ]:[ $.1 * $.4 * $.5 * $.6, $.3 * $.4, $.1 * $.2 * $.4 * $.7, $.3 * $.5 * $.6, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5, $.4 * $.6 * $.7, $.3 * $.5 * $.7, $.2 * $.4 * $.5 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.3
