128;329;[ 2, 2, 4, 4, 4 ];6.930; 51;SmallAutG;{[ $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.7, $.2 * $.7, $.1 * $.6, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.5 * $.7, $.5, $.1 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.3, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.6, $.2 * $.5 * $.6 ]:[ $.2 * $.5, $.2 * $.3 * $.4 * $.7, $.5, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4, $.1, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.7, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.4 * $.6 * $.7, $.2 * $.6, $.1 * $.3 * $.6, $.1 * $.5 * $.6, $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.3, $.5 * $.6, $.2 * $.4 * $.5 * $.7, $.1, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.5, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 ]:[ $.4 * $.5 * $.7, $.2 * $.3 * $.4, $.2 * $.4, $.1 * $.4 * $.6, $.1 * $.3 * $.5 ]:[ $.3 * $.5, $.2 * $.5 * $.6, $.1 * $.4, $.1 * $.4 * $.6, $.2 * $.3 * $.6 * $.7
]:[ $.2 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.5 * $.6, $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.4 * $.5 * $.6, $.1 * $.3 * $.7, $.2 * $.4, $.1 * $.4 * $.6, $.2 * $.3 * $.6 ]:[ $.3, $.2 * $.3 * $.4, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6, $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1, $.1 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.5, $.1 * $.4 * $.5, $.1 * $.4, $.2 * $.4 * $.5 ]:[ $.2 * $.3 * $.6 * $.7, $.6 * $.7, $.2 * $.5 * $.6, $.1, $.1 * $.3 * $.5 ]:[ $.7, $.2 * $.3 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.3 ]:[ $.2 * $.3 * $.5 * $.6, $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.6, $.1 * $.6, $.2 * $.4 * $.5 ]:[ $.3, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.4 * $.6, $.2 * $.4 * $.5 * $.7 ]:[ $.6, $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.1 * 
$.3 * $.4 * $.5 * $.7 ]:[ $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.5 * $.6, $.1 * $.3 * $.5 ]:[ $.3 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.6 * $.7, $.1 * $.6, $.2 * $.3 * $.4 * $.5 ]}
128;330;[ 2, 2, 4, 4, 4 ];6.410; 51;SmallAutG;{[ $.2 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.6 * $.7, $.1 * $.6, $.3 * $.4 * $.7 ]:[ $.7, $.2 * $.3 * $.6, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 ]:[ $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.5, $.1 * $.3 * $.6, $.2 * $.5 ]:[ $.3 * $.5, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6, $.2 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.2 * $.7, $.1 * $.3, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.5, $.2 * $.3 * $.6, $.1 * $.4 * $.5, $.1 * $.3 * $.5 * $.6, $.2 * $.4 * $.5 * $.6 ]:[ $.6 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.4 * $.5 ]:[ $.4, $.2 * $.3 * $.6 * $.7, $.2 * $.4 * $.6, $.1, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.6, $.1 * $.4 * $.5, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.6, $.3 * $.4 * $.6 ]:[ $.3 * $.6 * $.7, $.2 * 
$.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.6, $.2 * $.5 * $.6 * $.7 ]:[ $.6, $.2 * $.3, $.1 * $.3 * $.5 * $.7, $.1 * $.5, $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.4, $.1 * $.3 * $.4 ]:[ $.3 * $.6, $.1 * $.3 * $.4 * $.7, $.2 * $.6 * $.7, $.1 * $.4 * $.6, $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.4 * $.5, $.2 * $.4 * $.5 * $.7 ]:[ $.4 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.5, $.1 * $.3 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.2 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]}
128;691;[ 2, 2, 4, 4, 4 ];3.440; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.5 * $.7, $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.4 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.5 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.5 ]:[ $.1 * $.3 * $.7, $.5 * $.6, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.5, $.1 * $.4 * $.5 ]:[ $.3 * $.6, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4, $.6 * $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.5 ]:[ $.1 * $.3, $.3 * $.6, $.1 * $.2 * $.3, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.7 ]:[ $.1 * $.3 * $.5, $.1 * $.2 * $.5 * $.7, $.6, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.7 ]}
128;692;[ 2, 2, 4, 4, 4 ];0.770; 51;SmallAutG;{}
128;693;[ 2, 2, 4, 4, 4 ];4.990; 51;SmallAutG;{[ $.1 * $.4 * $.6 * $.7, $.1 * $.2, $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.5, $.1 * $.4 * $.6 ]:[ $.1 * $.2 * $.4 * $.5, $.1 * $.7, $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.6 ]:[ $.1 * $.2 * $.5, $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.6, $.3 * $.5, $.1 * $.2 * $.3 * $.7, $.1 * $.5 * $.6 * $.7 ]}
128;694;[ 2, 2, 4, 4, 4 ];5.810; 51;SmallAutG;{[ $.6, $.2 * $.3, $.2 * $.4 * $.5, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.7, $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.7, $.3 * $.6 * $.7, $.1 * $.2, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.6, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.2 * $.4 * $.7, $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.5 * $.7, $.3, $.1 * $.2 * $.4 * $.5, $.2 * $.4 * $.5 * $.6, $.1 * $.2 *
$.3 ]:[ $.5 * $.6, $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.3 * $.6 * $.7, $.1 * $.2 * $.3 ]:[ $.2 * $.3 * $.4 * $.6, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 ]:[ $.2 * $.6 * $.7, $.2 * $.5 * $.7, $.1 * $.2 * $.5 * $.7, $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.7, $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.4 * $.5, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.3 * $.4 * $.7, $.2 * $.4 * $.6, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.2, $.2 * $.3 * $.5, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.4 * $.5 * 
$.6 * $.7, $.3 * $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 ]}
128;695;[ 2, 2, 4, 4, 4 ];2.890; 51;SmallAutG;{[ $.2 * $.3 * $.5 * $.6, $.4 * $.6, $.1 * $.2 * $.3 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 ]:[ $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.7, $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.3 * $.4 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.5, $.2 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5, $.2 * $.5 * $.7, $.1 * $.2 * $.4, $.1 * $.2 ]:[ $.2 * $.3 * $.4 * $.6, $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2, $.1 * $.2 * $.4 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.6, $.2 * 
$.3 * $.4 * $.7, $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.5 ]:[ $.2 * $.3 * $.6 * $.7, $.3 * $.4, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.4, $.1 * $.2 ]:[ $.5 * $.6, $.2 * $.3 * $.5, $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 ]:[ $.6, $.2 * $.3, $.1 * $.2 * $.3 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.5, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.6 * $.7, $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.4 ]}
128;696;[ 2, 2, 4, 4, 4 ];15.940; 51;SmallAutG;{[ $.5 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.3 * $.5 * $.7, $.5, $.1 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.4 * $.5, $.1 * $.2 * $.3 * $.7, $.1 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.5, $.3 * $.4 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.7, $.3 * $.4 * $.6, $.2 * $.5 * $.6, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.5 * $.7, $.3 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.3 * $.7, $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.5 * $.7, $.4 * $.6, $.1 * $.2 * $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ 
$.2 * $.4, $.3 * $.4 * $.6, $.4 * $.6, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.7, $.2 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.6, $.1 * $.2, $.2 * $.5 * $.7, $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.2, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.3, $.1 * $.3 * $.5, $.1 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.6, $.4 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.7, $.3 * $.4 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.6, $.1 * $.3 * $.6, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.4 * $.7, $.1 * $.4 * $.7, 
