128;78;[ 2, 2, 4, 4, 4 ];0.350; 51;SmallAutG;{}
128;79;[ 2, 2, 4, 4, 4 ];8.220; 51;SmallAutG;{[ $.1 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.5 * $.7, $.2 * $.5 * $.7, $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.6, $.5 * $.6, $.1 * $.3 * $.5 * $.6, $.2 * $.3, $.2 * $.4 * $.6 ]:[ $.1 * $.3 * $.7, $.1 * $.7, $.7, $.2 * $.5 * $.7, $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6, $.5, $.2 * $.3 * $.5, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.6, $.2 * $.3, $.2 * $.3 * $.6 ]:[ $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.5 * $.6 * $.7, $.2 * $.3, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.5, $.1 * $.3 * $.5 * $.6, $.5 * $.6 * $.7, $.2 * $.7, $.2 * $.4 * $.6 ]:[ $.1 * $.3, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.7, $.2 * $.3, $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.1 * $.4 * $.6, $.4 * $.5, $.2 * $.3 * $.6 * $.7, $.2 * $.3 ]:[ $.1 * $.3 * $.7, $.1 * $.4 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.5, 
$.4 * $.7, $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.3 * $.4 * $.6, $.1 * $.3 * $.5 * $.6, $.4, $.2 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.3 * $.6, $.2 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6, $.6, $.2 * $.7, $.2 * $.5 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.5 * $.6, $.2 * $.3 * $.6, $.2 * $.4 * $.5 ]:[ $.1 * $.4 * $.6, $.1 * $.4 * $.5 * $.6, $.7, $.2 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7 ]}
128;80;[ 2, 2, 4, 4, 4 ];0.540; 51;SmallAutG;{}
128;641;[ 2, 2, 4, 4, 4 ];1.270; 51;SmallAutG;{}
128;642;[ 2, 2, 4, 4, 4 ];5.040; 51;SmallAutG;{[ $.7, $.1 * $.6, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.5, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2, $.1 * $.2 * $.4 * $.5, $.1 * $.4 * $.6 ]:[ $.1 * $.4 * $.5 * $.7, $.1 * $.4 * $.5, $.3 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.6 ]:[ $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.6, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4, $.1 * $.3, $.1 * $.2 * $.3 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.4, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.7 ]:[ $.7, $.1 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.5 * $.6, $.1 * $.4 * $.5 
* $.6 * $.7, $.1 * $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.6, $.1 * $.3, $.1 * $.2 * $.3 * $.7 ]:[ $.5 * $.7, $.1 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]}
128;643;[ 2, 2, 4, 4, 4 ];2.280; 51;SmallAutG;{[ $.2 * $.6 * $.7, $.3 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.2, $.1 * $.2 * $.6 ]:[ $.2 * $.7, $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.4, $.2 * $.4 * $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.7 ]:[ $.7, $.2 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.5 * $.7, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.5 * $.6, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.4, $.1 * $.2 * $.4 * $.5 *
$.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.7, $.2 * $.3, $.4 * $.6 * $.7, $.1 * $.2, $.1 * $.2 * $.3 * $.4 * $.7 ]}
128;644;[ 2, 2, 4, 4, 4 ];2.180; 51;SmallAutG;{[ $.4 * $.6, $.1 * $.2 * $.5 * $.7, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5, $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.5, $.5 * $.7, $.1 * $.2, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.5, $.3 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.5 ]:[ $.2 * $.3 * $.4 * $.5, $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.5, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.3, $.2 * $.4 * $.5, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.5, $.1 * $.2 * $.4 ]:[ $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4, $.2 * $.5 * $.6, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.5, $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.5, $.1 * $.2 * $.4 * $.5 * $.7 ]}
128;645;[ 2, 2, 4, 4, 4 ];11.930; 51;SmallAutG;{[ $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.7, $.6, $.1 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 ]:[ $.3 * $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.2 * $.3, $.5 * $.6 * $.7, $.1 * $.2 * $.6 ]:[ $.3 * $.4, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.1 * $.2 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4, $.4 * $.5 * $.7, $.1 * $.2 ]:[ $.3 * $.5 * $.6 * $.7, $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.5, $.1 * $.3 * $.5 * $.7, $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.4, $.4 * $.5, $.3, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.5, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.6 * $.7, $.5 * $.6
* $.7, $.2 * $.3 * $.4 * $.7, $.3 * $.7, $.1 * $.2 * $.5 ]:[ $.3 * $.4 * $.6 * $.7, $.1 * $.6, $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.3, $.1 * $.3 * $.4 * $.5 * $.7, $.4 * $.7, $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.5, $.2 * $.3, $.2 * $.4 * $.6, $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.4 * $.7, $.2 * $.3, $.3, $.2 * $.7, $.1 * $.2 * $.6 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.6, $.2 * $.3 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.6, $.1 * $.4 * $.5, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.7, $.2 * $.3, $.1 * $.3 * $.4 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.3, $.1 * $.3 * $.4 * $.5 * $.7, $.4 * $.5, $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.1 * $.2 * $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.6, $.1 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.1 * $.2 * $.5 * 
$.7 ]:[ $.1 * $.2 * $.3 * $.4, $.2 * $.3 * $.4 * $.5, $.2 * $.4 * $.6 * $.7, $.5 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.3 * $.4 * $.6, $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.2 * $.3 * $.4 * $.5, $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.4 * $.6, $.1 * $.5 * $.6, $.5, $.2 * $.3 * $.5, $.1 * $.2 * $.4 * $.7 ]:[ $.2 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.2 * $.6 ]:[ $.3 * $.4 * $.6, $.6 * $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.3 * $.5, $.1 * $.3 * $.5 * $.6 ]:[ $.1 * $.5 * $.6 * 
$.7, $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.3 * $.5 * $.7, $.1 * $.2 ]:[ $.1 * $.2 * $.3 * $.4, $.2 * $.4 * $.5 * $.6, $.4 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.3 * $.5, $.1 * $.2 * $.3 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.7, $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.4, $.1 * $.2 * $.5 * $.6 ]:[ $.1 * $.6, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.4 * $.6, $.1 * $.2 * $.4 * $.6 ]:[ $.3 * $.6, $.1 * $.3 * $.5 * $.6, $.2 * $.6, $.5 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.6, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.7, $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.7, $.2 * $.3, $.2 * $.4 * $.5, $.3 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * 
$.4 * $.5 * $.7, $.1 * $.6 * $.7, $.3, $.2 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.4 * $.5 * $.6, $.1 * $.6, $.2 * $.3 * $.5 * $.7, $.3 * $.5, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 * $.7, $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.6 ]:[ $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.3, $.1 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.5, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.6 ]:[ $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.6, $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.6 ]:[ $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6, $.4 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5, $.2 * $.3 * $.7, $.4 * $.5 * $.6, $.2 * 
$.4 * $.6, $.1 * $.2 * $.4 * $.6 ]:[ $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4, $.2 * $.3 * $.5 * $.7, $.3 * $.5, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5, $.1, $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.7, $.4 * $.5 * $.6, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.5, $.1 * $.7, $.1 * $.3 * $.5 * $.7, $.4, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.6 * $.7, $.2 * $.3 * $.4, $.3 * $.5, $.1 * $.2 * $.4 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.4, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.3 * $.4
* $.6, $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.7 ]:[ $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.6, $.4 * $.5, $.1 * $.2 * $.4 * $.6 ]:[ $.5 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.2 * $.3 * $.6, $.3 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.3 * $.4 * $.6 * $.7, $.2 * $.3, $.5 * $.6, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.3 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.3 * $.5, $.3 * $.7, $.1 * $.2 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.5, $.1 * $.3 
