128;236;[ 2, 2, 4, 4, 4 ];5.530; 51;SmallAutG;{[ $.1 * $.4 * $.5 * $.6 * $.7, $.6, $.1 * $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.2 * $.4 ]:[ $.1 * $.3, $.2 * $.3, $.1 * $.4, $.5 * $.6 * $.7, $.2 * $.6 * $.7 ]:[ $.1 * $.3 * $.6, $.2 * $.3 * $.4 * $.6, $.1 * $.4, $.5 * $.6, $.2 * $.4 ]:[ $.2 * $.3 * $.6, $.3 * $.5 * $.7, $.1 * $.4, $.1 * $.4, $.2 ]:[ $.1 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.5, $.2 * $.4 ]:[ $.1 * $.4 * $.6 * $.7, $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.5 * $.6, $.2 * $.7 ]:[ $.2 * $.5, $.1 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.3 * $.7, $.2 * $.4 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.7, $.2 * $.4 * $.6 ]:[ $.1 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.5 * $.7, $.2 * $.6 ]:[ $.6, $.2 * $.3 * $.7, $.1 * $.3 * $.4, $.1 * $.4 * $.5 * $.6, $.2 * $.6 ]:[ $.6 * $.7, $.2 * $.3 * $.4, $.1 * $.3 * 
$.7, $.1 * $.4 * $.5 * $.6, $.2 * $.7 ]:[ $.7, $.2 * $.3, $.1 * $.3 * $.6 * $.7, $.1 * $.5, $.2 * $.6 ]:[ $.1 * $.3, $.1 * $.4 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6, $.2 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.6 * $.7, $.3 * $.6, $.1 * $.4 * $.5 * $.6, $.2 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 ]:[ $.3 * $.4, $.1 * $.3 * $.5 * $.7, $.1 * $.7, $.2, $.2 * $.4 * $.7 ]:[ $.1, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.3 * $.5, $.2 ]:[ $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3, $.1 * $.3 * $.4, $.2 * $.4 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.7, $.2 * $.4 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.3, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.6 ]:[ $.2 * $.3 * $.5 * $.6, $.3, $.1 * $.3 * $.4, $.1 * $.3 * $.6 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3
* $.4 * $.5 * $.6, $.2 ]:[ $.2 * $.5 * $.7, $.1 * $.4, $.3, $.1 * $.3 * $.4, $.2 * $.6 ]}
128;237;[ 2, 2, 4, 4, 4 ];5.040; 51;SmallAutG;{[ $.4 * $.5 * $.7, $.1 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.2 * $.3 * $.6 ]:[ $.1 * $.4 * $.5 * $.7, $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.5 * $.6, $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.7, $.1 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.6, $.2 * $.3 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.4 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4, $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.6 * $.7, $.2 * $.3 * $.4 ]:[ $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.3 * $.4 * $.5 * $.6, $.1 
* $.5 * $.6 * $.7, $.2 * $.4, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.7 ]:[ $.1 * $.3 * $.5 * $.6, $.3 * $.6 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 ]:[ $.1 * $.3, $.1 * $.5 * $.7, $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.5, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.2 * $.3, $.2 * $.3 * $.4 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.7, $.2 * $.6, $.1 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.7, $.1 * $.4 * $.5, $.1 * $.5, $.2 * $.3 * $.4 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.5, $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.4 * $.5 * $.7, $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.2, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.5, $.1, $.1 * $.3 * $.4, $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.7 ]:[ $.1 * $.4 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.5, $.1 * $.5 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * 
$.7, $.2 * $.3 * $.4 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.7, $.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.6 * $.7 ]}
128;238;[ 2, 2, 4, 4, 4 ];1.800; 51;SmallAutG;{}
128;239;[ 2, 2, 4, 4, 4 ];5.130; 51;SmallAutG;{[ $.1 * $.6, $.4 * $.5 * $.7, $.1 * $.3 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 ]:[ $.6, $.1 * $.5 * $.6 * $.7, $.2 * $.3, $.1 * $.3 * $.6 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.6 * $.7, $.2 * $.3 * $.4, $.1 * $.3 * $.4 * $.6, $.2 * $.4 ]:[ $.3, $.1 * $.5, $.1 * $.3 * $.4, $.2 * $.6, $.2 * $.4 * $.6 ]:[ $.1 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.5, $.2 ]:[ $.1 * $.3, $.3 * $.5 * $.6, $.1 * $.4, $.2 * $.4 * $.6 * $.7, $.2 ]:[ $.1 * $.3 * $.6, $.1 * $.4 * $.6 * $.7, $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 ]:[ $.3, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.5, $.2 * $.7 ]:[ $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5, $.2 * $.4 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 ]:[ $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.3 * 
$.7, $.1 * $.3 * $.7, $.2 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1, $.2 * $.3 * $.6 * $.7, $.5 * $.6, $.2 * $.4 * $.6 * $.7 ]:[ $.1, $.1 * $.6, $.3 * $.6, $.2 * $.3 * $.4 * $.5, $.2 * $.4 ]:[ $.1 * $.4 * $.5 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.7, $.2 * $.3 * $.5, $.2 * $.3 * $.6 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.3 * $.4, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.6 ]:[ $.1 * $.5 * $.6, $.2 * $.3 * $.4 * $.6, $.1 * $.6 * $.7, $.3 * $.4 * $.6, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.2 * $.6 ]:[ $.1 * $.4 * $.6 * $.7, $.1 * $.5, $.2 * $.3 * $.6, $.3 * $.4, $.2 * $.6 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.6 * $.7, $.1 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.3 * $.6, $.1 * $.4 * $.5, $.2 * $.6, $.2 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.2 * $.6 * $.7 ]}
128;240;[ 2, 2, 4, 4, 4 ];3.680; 51;SmallAutG;{}
128;791;[ 2, 2, 4, 4, 4 ];3.860; 51;SmallAutG;{}
128;792;[ 2, 2, 4, 4, 4 ];0.920; 51;SmallAutG;{}
128;793;[ 2, 2, 4, 4, 4 ];1.010; 51;SmallAutG;{}
128;794;[ 2, 2, 4, 4, 4 ];0.800; 51;SmallAutG;{}
128;795;[ 2, 2, 4, 4, 4 ];0.580; 51;SmallAutG;{}
128;796;[ 2, 2, 4, 4, 4 ];0.570; 51;SmallAutG;{}
128;797;[ 2, 2, 4, 4, 4 ];5.370; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.6 * $.7, $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.6, $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.4 * $.5, $.3 * $.5 * $.6, $.1 * $.2, $.1 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.6, $.4 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.7, $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.7 ]:[ $.2 * $.3 * $.5 * $.6, $.4 * $.5 * $.7, $.1 * $.2 * $.4, $.3 * $.4 * $.5, $.1 * $.5 ]:[ $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.1 ]:[ $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.5, $.3 * $.5, $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.3 *
$.5, $.3 * $.5 * $.6 * $.7, $.1 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6, $.3 * $.4 * $.5, $.1 * $.4 * $.5 ]}
128;798;[ 2, 2, 4, 4, 4 ];2.980; 51;SmallAutG;{}
128;799;[ 2, 2, 4, 4, 4 ];4.990; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.7 ]:[ $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.3 * $.6 * $.7, $.2 * $.3 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5, $.3 * $.5 * $.6, $.1 * $.4 ]:[ $.2 * $.3 * $.5 * $.6, $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.5 * $.6, $.1 * $.2 * $.5 * $.6, $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.5, $.1 * $.2 * $.3 * $.5, $.3 * $.5, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.4 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.5 ]:[ $.2 * $.3 * $.5, $.4 * $.5, $.3 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.7 ]:[ $.2 * $.3 * 
$.5, $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.4 * $.5 ]:[ $.2 * $.3 * $.5 * $.7, $.7, $.3 * $.5 * $.7, $.1 * $.2, $.1 * $.4 * $.5 * $.7 ]}
128;800;[ 2, 2, 4, 4, 4 ];3.580; 51;SmallAutG;{}
128;1091;[ 2, 2, 4, 4, 4 ];37.950; 51;SmallAutG;{[ $.4 * $.5 * $.6, $.1 * $.2 * $.4, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.6, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.5, $.2 * $.3 * $.4 * $.5, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.6, $.1 * $.2 * $.4 * $.5, $.2 * $.3 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.5 * $.6, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 ]:[ $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.4 * $.6, $.3 * $.4 * $.5 * $.6 ]:[ $.4 * $.6, $.2 * $.3, $.1 * $.5 * $.7, $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * 
