128;342;[ 2, 2, 4, 4, 4 ];6.690; 51;SmallAutG;{[ $.2 * $.5 * $.7, $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.6, $.2 * $.5 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.7, $.2, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.7, $.2 * $.3 * $.4, $.1 ]:[ $.2 * $.4 * $.5, $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 ]:[ $.3 * $.7, $.1 * $.4 * $.7, $.2 * $.4, $.2 * $.3 * $.4 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.4, $.1 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.5, $.2 * $.4 ]:[ $.2 * $.4 * $.6, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 ]:[ $.2 * $.4 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.2 * 
$.3 * $.5 * $.7, $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.5 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.7, $.2 * $.5, $.1 * $.4 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 ]:[ $.3, $.2 * $.4, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.5, $.1 * $.5 * $.6 ]:[ $.2 * $.4 * $.7, $.2 * $.3 * $.5 * $.6, $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 ]:[ $.1 * $.7, $.2 * $.6 * $.7, $.2 * $.4, $.1 * $.3 * $.5 * $.6, $.3 * $.4 * $.5 ]:[ $.2 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.5 ]}
128;343;[ 2, 2, 4, 4, 4 ];0.700; 51;SmallAutG;{}
128;344;[ 2, 2, 4, 4, 4 ];7.270; 51;SmallAutG;{[ $.2 * $.3 * $.6 * $.7, $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 ]:[ $.5, $.1 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.4 ]:[ $.2 * $.4 * $.6, $.3 * $.4 * $.5, $.1 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 ]:[ $.7, $.1 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.2 * $.6, $.1 * $.3 * $.4 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1, $.1 * $.4 * $.6 * $.7, $.2 * $.4 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.2 * $.4 * $.7, $.1 * $.5 * $.6 * $.7, $.3 * $.4, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4, $.1 * $.4 * $.7, $.1 * $.5 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.4 * $.6, $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6, 
$.1 * $.3 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.6, $.2 * $.3 * $.6 * $.7, $.1 * $.7, $.2 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.6, $.1 * $.5 * $.6 * $.7, $.2 * $.4, $.1 * $.3 * $.7, $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.7, $.2, $.1 * $.3 * $.7, $.3 * $.5 * $.6, $.1 * $.5 ]:[ $.2 * $.3 * $.5, $.2 * $.7, $.1 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.5 ]:[ $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.2, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.5, $.1 * $.4, $.2 * $.4 * $.7, $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.6, $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.5, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.3 * $.4 * $.7, $.1 * $.3 * $.4 ]:[ $.2 * $.3 * $.6 * $.7, $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.2, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5, $.6 * $.7, $.1 * $.4 * $.5, $.2 * $.4 * $.6, $.1 * $.3 * $.6 * $.7 ]}
128;345;[ 2, 2, 4, 4, 4 ];5.040; 51;SmallAutG;{[ $.4 * $.6, $.1 * $.4 * $.5 * $.7, $.2 * $.3, $.2 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.3 * $.5, $.2 * $.3, $.1 * $.3 * $.4, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5, $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.6, $.2 * $.4, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4, $.1 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 ]:[ $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.4, $.3 * $.6, $.2 * $.6, $.1 * $.4, $.1 ]:[ $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.3 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 ]:[ $.1 * $.5 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.5, $.2 * $.3 * $.5 * $.7 ]:[ $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.2 * $.4 * $.6, $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.4, $.3 * $.4 * $.7 ]:[
$.3 * $.4 * $.6, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 ]:[ $.1 * $.4 * $.7, $.1 * $.7, $.2 * $.3 * $.7, $.2 * $.6 * $.7, $.3 * $.4 * $.7 ]:[ $.6, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.6, $.2 * $.4, $.2 * $.3 * $.5 * $.6 ]:[ $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.2 * $.4 * $.6, $.2 * $.3 * $.5 * $.7 ]:[ $.1, $.1 * $.7, $.3 * $.5 * $.7, $.2 * $.3 * $.7, $.2 * $.5 * $.6 ]:[ $.5, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.6, $.2, $.2 * $.3 * $.4 * $.6 * $.7 ]}
128;346;[ 2, 2, 4, 4, 4 ];0.660; 51;SmallAutG;{}
128;347;[ 2, 2, 4, 4, 4 ];2.740; 51;SmallAutG;{[ $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.6, $.2 * $.6, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.6, $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.6, $.7, $.1, $.2 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.6 * $.7, $.1 * $.6, $.2 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.5, $.2 * $.4 * $.6, $.2 * $.7, $.3, $.1 * $.3 * $.4 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.1, $.5 * $.7, $.2 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.1 * $.5 * $.6, $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 ]:[ $.2 * $.3 * $.5, $.1 * $.5 * $.6, $.5, $.2 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.6, $.1, $.2 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6
]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4, $.2 * $.4, $.2 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]}
128;348;[ 2, 2, 4, 4, 4 ];5.370; 51;SmallAutG;{[ $.3 * $.5, $.2 * $.6, $.2 * $.3 * $.4, $.1 * $.4, $.1 * $.5 ]:[ $.1 * $.4 * $.5, $.2 * $.7, $.2 * $.7, $.1 * $.3 * $.6, $.3 * $.4 * $.5 ]:[ $.2 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.3, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.6, $.1 * $.4 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.3 * $.4 * $.7 ]:[ $.3, $.1 * $.5 * $.6 * $.7, $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.6 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.6 * $.7, $.1 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.5 ]:[ $.2 * $.7, $.2, $.1 * $.3 * $.7, $.3 * $.5 * $.6, $.1 * $.5 ]:[ $.2, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.5 * $.7, $.5 * $.7, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.4, $.1 * $.4 * $.5, $.2 * $.3 * $.5, $.1 ]:[ $.7, $.2 * $.5 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.5, $.1 * $.3 * $.5 ]:[ $.3 * $.4 * $.6 * 
$.7, $.2 * $.4, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.5 * $.6, $.1 * $.3 ]:[ $.6, $.2 * $.5 * $.6, $.1 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.3 * $.6, $.1 * $.3 * $.4 * $.6, $.3 * $.4 * $.6 * $.7 ]:[ $.4, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.1 * $.3 * $.4 * $.7, $.2 ]}
128;349;[ 2, 2, 4, 4, 4 ];0.540; 51;SmallAutG;{}
128;350;[ 2, 2, 4, 4, 4 ];7.060; 51;SmallAutG;{[ $.2 * $.3 * $.6, $.2 * $.7, $.1 * $.3 * $.5 * $.6, $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.5, $.1 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 ]:[ $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.6 * $.7, $.2 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.5 * $.6, $.2 * $.6 * $.7, $.1 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.7, $.6 * $.7, $.1 * $.4 * $.7, $.2 * $.7, $.1 * $.3 ]:[ $.1 * $.6, $.1 * $.5 * $.6 * $.7, $.2 * $.6, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.7, $.1 * $.4 * $.6 * $.7, $.2, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 *
$.6, $.2 * $.7, $.1 * $.3 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.6, $.1 * $.4 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.4 * $.6, $.1 * $.7, $.1 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.4, $.1 * $.4 * $.5 * $.7, $.2 * $.6, $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.7, $.2 * $.7, $.1 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.6 ]:[ $.5 * $.7, $.1 * $.5 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 ]:[ $.5 * $.6 * $.7, $.1 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.6 * $.7, $.3 * $.4 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.3 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.5 ]:[ $.6 * $.7, $.2, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.6 * $.7 ]}
128;721;[ 2, 2, 4, 4, 4 ];2.840; 51;SmallAutG;{}
128;722;[ 2, 2, 4, 4, 4 ];1.930; 51;SmallAutG;{}
128;723;[ 2, 2, 4, 4, 4 ];1.540; 51;SmallAutG;{}
128;724;[ 2, 2, 4, 4, 4 ];1.340; 51;SmallAutG;{}
128;725;[ 2, 2, 4, 4, 4 ];1.650; 51;SmallAutG;{}
128;726;[ 2, 2, 4, 4, 4 ];3.350; 51;SmallAutG;{}
128;727;[ 2, 2, 4, 4, 4 ];1.400; 51;SmallAutG;{}
128;728;[ 2, 2, 4, 4, 4 ];4.540; 51;SmallAutG;{}
128;729;[ 2, 2, 4, 4, 4 ];0.690; 51;SmallAutG;{}
128;730;[ 2, 2, 4, 4, 4 ];0.460; 51;SmallAutG;{}
128;891;[ 2, 2, 4, 4, 4 ];0.910; 51;SmallAutG;{}
128;892;[ 2, 2, 4, 4, 4 ];0.400; 51;SmallAutG;{}
128;893;[ 2, 2, 4, 4, 4 ];0.150; 51;SmallAutG;{}
128;894;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;895;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;896;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;897;[ 2, 2, 4, 4, 4 ];0.310; 51;SmallAutG;{}
128;898;[ 2, 2, 4, 4, 4 ];0.280; 51;SmallAutG;{}
128;899;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;900;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;931;[ 2, 2, 4, 4, 4 ];41.880; 51;SmallAutG;{[ $.2 * $.3 * $.5, $.1, $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 ]:[ $.2 * $.5, $.1 * $.6, $.2 * $.4 * $.6, $.3 * $.6, $.1 * $.3 ]:[ $.1 * $.4 * $.5 * $.7, $.2 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.7, $.3 * $.4 ]:[ $.2 * $.4 * $.5, $.5 * $.6, $.1 * $.3 * $.5 * $.6, $.3 * $.6, $.1 * $.2 * $.4 * $.5 ]:[ $.3 * $.4 * $.7, $.6 * $.7, $.1 * $.4, $.2 * $.3 * $.4 * $.5, $.1 * $.2 ]:[ $.2 * $.3 * $.5, $.1 * $.5 * $.6 * $.7, $.4, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.4, $.1 * $.5 * $.7, $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.6 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.1, $.1, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.6 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.4, $.1 * $.4, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * 
$.7, $.1 * $.2 * $.5 ]:[ $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.4 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.3 * $.7, $.2 * $.3, $.1 * $.5 * $.6, $.1 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.5, $.1 * $.2 * $.4 ]:[ $.1 * $.4 * $.5, $.1 * $.4 * $.5, $.2 * $.6 * $.7, $.3 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.2 * $.4 * $.7, $.3 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.7, $.1 * $.4 * $.6, $.2 * $.4 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.3 * $.4, $.2 * $.3 * $.5 * $.7, $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.2 * $.4 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.1 * $.3 * $.6, $.2 * $.4, $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.5 ]:[ $.1 * $.3 *
$.4 * $.5 * $.6, $.1 * $.3 * $.6, $.2 * $.7, $.1 * $.4, $.1 * $.2 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.5 * $.6, $.1, $.1 * $.4 * $.5 * $.6, $.2 * $.3, $.3 * $.4 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.1 * $.5 * $.6, $.2 * $.6, $.1 * $.4, $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4, $.2, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4, $.1 * $.6, $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.3 * $.5, $.7, $.1 * $.4 * $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.6, $.2 * $.4 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.4 * $.6, $.4 * $.6, $.2 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.5 ]:[ $.1 * $.4 * $.5, $.5 * $.6, $.2 * $.6 * $.7, $.2 * $.3 * 
