128;175;[ 2, 2, 4, 4, 4 ];5.750; 51;SmallAutG;{}
128;176;[ 2, 2, 4, 4, 4 ];3.630; 51;SmallAutG;{}
128;177;[ 2, 2, 4, 4, 4 ];6.030; 51;SmallAutG;{}
128;178;[ 2, 2, 4, 4, 4 ];1.160; 51;SmallAutG;{}
128;179;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;180;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;1031;[ 2, 2, 4, 4, 4 ];20.580; 51;SmallAutG;{[ $.2 * $.4 * $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.5 * $.6, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.3 * $.4, $.2 * $.4 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.1 * $.2 * $.6 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.2 * $.5, $.3 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.4 * $.5 * $.7, $.2 * $.5 * $.6, $.1 * $.5 * $.6 ]:[ $.2, $.3 * $.6 * $.7, $.4 * $.6, $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.4 ]:[ $.2 * $.5, $.3 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.2, $.3 * $.7, $.2 * $.3 * $.4, $.1 * $.3 * $.6, $.1 * $.3 * $.4 * $.7 ]:[ $.4 * $.5 * $.6, $.3 * $.4 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.4 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4, $.2 * $.6, $.1 * $.4 * $.5, $.1 * $.3 * $.4 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.3 * $.7 ]:[ $.1
* $.6 * $.7, $.2 * $.3, $.1 * $.3 * $.5, $.1 * $.2 * $.4 * $.7, $.1 * $.4 * $.5 * $.7 ]}
128;1032;[ 2, 2, 4, 4, 4 ];32.460; 51;SmallAutG;{[ $.3 * $.5 * $.6, $.2 * $.3 * $.6 * $.7, $.4 * $.7, $.1 * $.2 * $.5, $.1 * $.4 ]:[ $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.3 * $.7, $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.5 ]:[ $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.7, $.3 * $.6, $.1 * $.2 * $.3 * $.5 ]:[ $.2 * $.5 * $.6, $.1 * $.5 * $.6, $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.6, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.6 ]:[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * 
$.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.5 * $.6 ]:[ $.3 * $.7, $.1 * $.4, $.3 * $.4 * $.6, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.3 * $.4, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.5 * $.6, $.2 * $.5, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.3 * $.5 * $.6, $.4 * $.5, $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.7, $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.7 ]:[ $.1 * $.6, $.1 * $.3 * $.4 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.3 * $.4 * $.7, 
$.1 * $.2 * $.3 * $.6 ]:[ $.1 * $.2 * $.4 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.6 * $.7 ]}
128;1033;[ 2, 2, 4, 4, 4 ];27.410; 51;SmallAutG;{[ $.3 * $.4, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.2 * $.6 * $.7, $.1 * $.5 * $.6 ]:[ $.2 * $.5 * $.6, $.4 * $.5 * $.6, $.2 * $.3 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.2 * $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.7, $.1 * $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.2 * $.5 * $.6, $.2 * $.4 * $.5, $.3 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.4 * $.6 * $.7 ]:[ $.1 * $.4 * $.7, $.1 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.5 * $.6, $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.2 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.7 ]}
128;1034;[ 2, 2, 4, 4, 4 ];28.580; 51;SmallAutG;{}
128;1035;[ 2, 2, 4, 4, 4 ];19.070; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.4, $.1 * $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.4 * $.5 * $.7, $.1 * $.2 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.7, $.3 * $.4 * $.5, $.1 * $.4 * $.6 * $.7 ]:[ $.2 * $.4, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.5, $.3, $.1 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.2 * $.5, $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]}
128;1036;[ 2, 2, 4, 4, 4 ];15.550; 51;SmallAutG;{}
128;1037;[ 2, 2, 4, 4, 4 ];14.710; 51;SmallAutG;{}
128;1038;[ 2, 2, 4, 4, 4 ];9.830; 51;SmallAutG;{[ $.1 * $.2 * $.4, $.2 * $.5 * $.6 * $.7, $.1 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.7, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]}
128;1039;[ 2, 2, 4, 4, 4 ];12.510; 51;SmallAutG;{}
128;1040;[ 2, 2, 4, 4, 4 ];5.660; 51;SmallAutG;{[ $.4 * $.6 * $.7, $.2 * $.6, $.1 * $.3 * $.4, $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.7, $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.5, $.3 * $.7 ]:[ $.3 * $.4, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.4, $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.3 * $.4, $.2 * $.3, $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.6 * $.7 ]}
128;1581;[ 2, 2, 4, 4, 4 ];6.850; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.7, $.4 * $.5, $.2 * $.4 * $.5, $.1 * $.2 * $.3, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.5 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.5, $.2 * $.3 * $.4, $.2 * $.4 * $.6, $.1 * $.5 * $.6, $.1 * $.2 * $.5 ]:[ $.2 * $.3 * $.6, $.4 * $.5 * $.7, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5, $.1 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.2, $.3 * $.4 * $.6, $.2 * $.4 * $.6, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.5 * $.6, $.1 * $.3 * $.5 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.6, $.2 * $.3 * $.4 * $.6, $.1 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.5, $.3 * $.4 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ 
$.4 * $.6, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.5, $.4 * $.5 * $.7, $.2 * $.3 * $.4, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]}
128;1582;[ 2, 2, 4, 4, 4 ];9.210; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.6, $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.3, $.4, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5, $.4, $.1 * $.2 * $.4 * $.5 ]:[ $.3 * $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.7 ]:[ $.2 * $.3 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.4, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.4 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.3 * $.5, $.1 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4, $.1 * $.2 * $.3 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.4 * $.7, $.1 * $.2 * $.3 ]:[ $.1 * $.5, $.2 * $.4, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * 
$.5 * $.6 * $.7, $.3 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.4 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.4 * $.7, $.1 * $.3 * $.6, $.1 * $.2, $.4, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]}
128;1583;[ 2, 2, 4, 4, 4 ];6.280; 51;SmallAutG;{}
