128;471;[ 2, 2, 4, 4, 4 ];12.230; 51;SmallAutG;{[ $.1 * $.2 * $.5 * $.7, $.3 * $.6, $.1, $.3 * $.4 * $.6, $.2 * $.6 ]:[ $.7, $.1 * $.4 * $.5, $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.3 ]:[ $.2 * $.3 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.3, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.6 ]:[ $.6 * $.7, $.3 * $.4, $.1 * $.4 * $.5, $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.5, $.6, $.1 * $.3, $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.7 ]:[ $.3 * $.6 * $.7, $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.5 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.3, $.1 * $.3, $.2 * $.4 * $.5 ]:[ $.1 * $.2 * $.4 * $.5, $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.3, $.2 * $.4 * $.5 ]:[ $.4 * $.7, $.3 * $.6, $.1 * $.4 * $.5, $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.4 * $.5 * $.6, $.3 * $.5, $.1 * $.5 * $.7, $.2, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.2 * $.5 * $.7, $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3, $.2 * $.4 * $.5 * $.7 ]:[ $.4 * $.6, $.1 * $.5, $.3, $.2 * $.4, $.1 
* $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.4 * $.5, $.3 * $.5, $.1, $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.5, $.3 * $.7, $.1, $.1 * $.2 * $.7, $.2 * $.6 ]:[ $.4 * $.6, $.1 * $.2 * $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.4 * $.5 * $.7 ]:[ $.6 * $.7, $.1 * $.5, $.3, $.2 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.2 * $.5, $.1, $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.6, $.2 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.4 * $.6, $.3 * $.4 * $.7, $.1 * $.5 * $.7, $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.3 * $.6, $.2 * $.3 * $.5, $.3, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5, $.4 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4, $.2 * $.4 * $.5 * $.7 ]:[ $.4, $.1 * $.5 * $.7, $.3 * $.4 * $.6, $.2, $.1 * $.2 * $.3 * $.4 ]:[ $.4, $.1 * $.2 *
$.5, $.3 * $.5 * $.6, $.1 * $.3 * $.7, $.2 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.3 * $.4 * $.7, $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.3 * $.5 * $.7, $.3 * $.4, $.1, $.1 * $.2, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.7, $.3 * $.7, $.3 * $.7, $.1 * $.4, $.2 * $.6 ]:[ $.3 * $.6, $.2 * $.3 * $.4 * $.5, $.3 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.6 ]:[ $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.2, $.1 * $.2 * $.3 ]:[ $.5 * $.6, $.1 * $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.3 * $.6 * $.7, $.7, $.1 * $.5, $.2, $.1 * $.2 * $.3 * $.4 ]:[ $.6, $.3 * $.4, $.1 * $.5, $.2 * $.4, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.6, $.1 * $.5, $.3, $.2, $.1 * $.2 * $.3 * $.4 ]:[ $.3 * $.6 * $.7, $.1, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4, $.2 * $.6 ]:[ $.1 * $.2 * $.4 * $.5, $.4 * $.5 * $.6, $.3 * $.4 * $.7, $.1 * $.3 * $.7, $.2 * $.5 * $.7 ]:[ $.1 * $.2 * $.4 * $.5, $.3 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.7, $.2 * $.6 ]:[
$.4 * $.5 * $.7, $.1 * $.4 * $.5, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.3 * $.6, $.1 * $.4, $.2 * $.4 * $.6 ]:[ $.3 * $.4 * $.7, $.1, $.3 * $.4 * $.5 * $.7, $.1 * $.2, $.2 * $.6 * $.7 ]}
128;472;[ 2, 2, 4, 4, 4 ];5.970; 51;SmallAutG;{}
128;473;[ 2, 2, 4, 4, 4 ];1.960; 51;SmallAutG;{}
128;474;[ 2, 2, 4, 4, 4 ];1.880; 51;SmallAutG;{}
128;475;[ 2, 2, 4, 4, 4 ];6.650; 51;SmallAutG;{}
128;476;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;477;[ 2, 2, 4, 4, 4 ];2.590; 51;SmallAutG;{}
128;478;[ 2, 2, 4, 4, 4 ];2.920; 51;SmallAutG;{}
128;479;[ 2, 2, 4, 4, 4 ];0.320; 51;SmallAutG;{}
128;480;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;731;[ 2, 2, 4, 4, 4 ];3.220; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.5, $.4, $.2 * $.3 * $.4 * $.6, $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5, $.1 * $.3, $.3 * $.5, $.2 * $.3 * $.4 * $.6, $.2 * $.5 * $.7 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.4 * $.5, $.2 * $.3 * $.5, $.2 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.5 * $.7, $.1 * $.5, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.2 * $.4 * $.5 ]:[ $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7 ]}
128;732;[ 2, 2, 4, 4, 4 ];5.690; 51;SmallAutG;{[ $.2 * $.4 * $.6, $.2 * $.6 * $.7, $.3 * $.4, $.1, $.1 * $.3 ]:[ $.2 * $.3 * $.4, $.1 * $.4 * $.6 * $.7, $.3 * $.6, $.1 * $.4, $.2 * $.4 * $.5 ]:[ $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.6, $.1 * $.7, $.2 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.3, $.2 * $.6 * $.7, $.3 * $.4, $.1 * $.5 * $.7, $.2 * $.5 * $.7 ]:[ $.6, $.1 * $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.2 * $.7 ]:[ $.1 * $.3 * $.6 * $.7, $.5 * $.7, $.2 * $.3 * $.6, $.1 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.5, $.3 * $.5 * $.6, $.1 * $.4 * $.7, $.1 * $.5, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.3, $.1 * $.4 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.5 * $.6, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1, $.2 * $.5
* $.7 ]:[ $.5, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5, $.1, $.2 * $.4 * $.6 ]:[ $.2 * $.4 * $.5, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.5 * $.6, $.3, $.1 * $.3 * $.7 ]}
128;733;[ 2, 2, 4, 4, 4 ];1.260; 51;SmallAutG;{}
128;734;[ 2, 2, 4, 4, 4 ];3.170; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.6, $.1 * $.5, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 ]:[ $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.6, $.2 * $.3 * $.6, $.1 * $.4, $.1 * $.3 * $.4 * $.5, $.3 * $.5 * $.6 * $.7 ]:[ $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6, $.2 * $.4 * $.5 * $.6, $.1 ]:[ $.2 * $.3 * $.4 * $.7, $.2 * $.7, $.1 * $.3 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 ]:[ $.4 * $.7, $.2 * $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.5 * $.7, $.1 ]:[ $.2 * $.3, $.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.5, $.1 * $.3 * $.6 * $.7, $.3 * $.6 ]:[ $.4 * $.5 * $.6, $.2 * $.3, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 ]:[ $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.2 * $.6, $.1 * $.3 * $.5 * $.7, $.1 * $.4 * $.5 * $.6 * 
$.7 ]:[ $.5, $.2 * $.3 * $.5 * $.6, $.2 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.6 ]:[ $.7, $.2 * $.3 * $.4 * $.6, $.2, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.3 * $.5 * $.7, $.2 * $.5, $.1 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4, $.1 * $.4, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.3 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.5, $.1 * $.3, $.3 * $.6 ]:[ $.4 * $.5 * $.7, $.2 * $.3 * $.4, $.1 * $.3 * $.4 * $.7, $.2 * $.4 * $.5, $.1 * $.4 * $.5 ]}
128;735;[ 2, 2, 4, 4, 4 ];3.300; 51;SmallAutG;{[ $.3 * $.5 * $.7, $.1 * $.5 * $.6, $.2, $.2 * $.6, $.1 * $.3 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.6, $.2 * $.5 * $.6, $.1 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.7, $.1 * $.4 * $.6, $.2 * $.4 * $.6, $.1 * $.3 * $.5 ]:[ $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.6, $.2 * $.4, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.7, $.1 * $.6, $.2 * $.7, $.3 * $.5 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.5, $.1 * $.6, $.2 * $.4 * $.6, $.1 * $.3 ]:[ $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.4, $.2 * $.4, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.5, $.2 * $.3, $.1 * $.4 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.4 * $.7, $.2 * $.3 * $.4, $.1 * $.4 * $.5 * $.7, $.2 * $.6, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4, $.2 * $.4, $.4 * $.5, $.1 * $.4 * $.5 ]:[ 
$.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.1 * $.4 * $.5 * $.7 ]}
128;736;[ 2, 2, 4, 4, 4 ];3.690; 51;SmallAutG;{[ $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4, $.1 * $.3 * $.4 * $.7, $.2 * $.5 * $.6 * $.7 ]:[ $.5, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.3 * $.4 * $.7, $.2 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.6 * $.7, $.1 * $.4, $.1 * $.3 * $.5 * $.6, $.2 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.7, $.1, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 ]:[ $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.3 * $.5, $.1 * $.4 * $.7 ]:[ $.2 * $.3 * $.5, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5, $.3 * $.6, $.1 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3, $.1 * $.4 * $.7 ]:[ $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.7, $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.2 * $.5 ]:[ $.5 * $.7, $.2 * $.3 * $.4, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * 
$.5 ]:[ $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5, $.3 * $.5 * $.6, $.1 * $.3, $.1 * $.5 * $.7 ]:[ $.2 * $.3 * $.6, $.1 * $.4, $.1 * $.5 * $.6, $.3 * $.7, $.2 * $.4 * $.5 ]}
128;737;[ 2, 2, 4, 4, 4 ];1.560; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.6 * $.7, $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.4 ]:[ $.2 * $.3 * $.4, $.5 * $.6 * $.7, $.1 * $.3 * $.5, $.1 * $.5, $.2 * $.4 * $.6 ]:[ $.2 * $.3 * $.5 * $.7, $.5, $.1 * $.3 * $.5, $.1 * $.4, $.2 * $.4 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.7, $.1 * $.3, $.1 * $.4 * $.5, $.2 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.6, $.1 * $.4, $.2 * $.6 ]:[ $.2 * $.3 * $.4, $.3 * $.4 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.7, $.1 * $.5 * $.7 ]}
128;738;[ 2, 2, 4, 4, 4 ];3.620; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.2 * $.4, $.2 * $.3 * $.5, $.3 ]:[ $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.7, $.3 * $.6 * $.7 ]:[ $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.2 * $.4 * $.5 * $.6, $.3 * $.4 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.2 * $.4 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.4 ]:[ $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.5 * $.7, $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.4 * $.5, $.2 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 ]:[ $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.2 * $.4, $.1 * $.6 * $.7, $.3 * $.4 * $.7 ]:[ $.7, $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7 ]:[ $.1
* $.4, $.1 * $.7, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.7 ]:[ $.6 * $.7, $.1 * $.2 * $.3 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7 ]:[ $.5, $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.5 * $.7, $.3 * $.6, $.1 * $.4 ]:[ $.5, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.6, $.1 * $.5 * $.6, $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.2 * $.6 * $.7, $.2 * $.3 * $.5, $.3 * $.6 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.2 * $.3, $.3 * $.5 * $.6 * $.7 ]:[ $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.7, $.1 * $.4, $.2 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 ]}
128;739;[ 2, 2, 4, 4, 4 ];3.310; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.6, $.2 * $.3 * $.6 * $.7, $.2 * $.6 ]:[ $.4, $.1 * $.2 * $.3 * $.5, $.1 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.2 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.7, $.3 * $.7, $.2 ]:[ $.2 * $.4, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.1, $.2 * $.3 * $.5 ]:[ $.7, $.1 * $.2 * $.3 * $.7, $.3 * $.5 * $.6, $.1 * $.4, $.2 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.7, $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.5 * $.7, $.2 * $.5 * $.6 ]:[ $.4 * $.5, $.1 * $.2 * $.3 * $.7, $.3 * $.5 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.7, $.2 * $.6 ]:[ $.1 * $.2 * $.3, $.2 * $.7, $.2, $.1 * $.4 * $.7, $.2 * $.3 * $.5 * $.6 ]:[ $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.2 * $.5 * $.6 * $.7 ]:[ $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3 * 
$.6 * $.7, $.1 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.4 * $.5, $.1 * $.4 * $.5 * $.7, $.2 * $.4 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5, $.1 * $.5 * $.7, $.5 * $.6, $.2 * $.4 ]}
128;740;[ 2, 2, 4, 4, 4 ];6.840; 51;SmallAutG;{[ $.4 * $.5, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.3, $.2 * $.5 ]:[ $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.5, $.2 * $.4 * $.6 ]:[ $.1 * $.4 * $.6, $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.7, $.3 * $.5 * $.7, $.2 * $.3 * $.7 ]:[ $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.5 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 ]:[ $.5 * $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.3 * $.5 * $.6, $.2 * $.5 * $.6 ]:[ $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3, $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.1 * $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.5 * $.7, $.3 * $.5 * $.6, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.7,
$.3 * $.7, $.5, $.2 * $.5 * $.6 ]:[ $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 * $.7, $.3, $.2 * $.5 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.1 * $.6 * $.7, $.2 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.5, $.1 * $.5, $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.7, $.2 * $.4, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.3 ]:[ $.4 * $.6, $.1 * $.4 * $.6, $.1 * $.2 * $.3 * $.5, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 ]:[ $.4 * $.6, $.1 * $.2 * $.3 * $.5, $.1 * $.4 * $.5 * $.7, $.3 * $.6, $.2 * $.4 * $.5 ]:[ $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.3 * $.5 * $.7, $.2 * $.4 * $.5 ]:[ $.5 * $.6, $.1 * $.4 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.4 ]:[ $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.3 * $.5 * $.6, $.2 * $.5 ]:[ $.4 * $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.5, $.3 * $.4 * $.6, $.2 * $.7 ]}
128;1131;[ 2, 2, 4, 4, 4 ];3.270; 51;SmallAutG;{}
128;1132;[ 2, 2, 4, 4, 4 ];0.480; 51;SmallAutG;{}
128;1133;[ 2, 2, 4, 4, 4 ];8.750; 51;SmallAutG;{}
128;1134;[ 2, 2, 4, 4, 4 ];5.110; 51;SmallAutG;{}
