128;356;[ 2, 2, 4, 4, 4 ];1.260; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.2 * $.4 * $.5, $.1 * $.6, $.1 * $.5 ]}
128;357;[ 2, 2, 4, 4, 4 ];1.850; 51;SmallAutG;{[ $.2 * $.3 * $.7, $.2 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1, $.1 * $.4 * $.5 * $.6 * $.7 ]}
128;358;[ 2, 2, 4, 4, 4 ];6.000; 51;SmallAutG;{[ $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.1 * $.4, $.1 ]:[ $.3 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.7, $.1 * $.4, $.1 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.3 * $.4 * $.5, $.2 * $.4 * $.6, $.1 * $.7, $.1 * $.5 * $.6 * $.7 ]}
128;359;[ 2, 2, 4, 4, 4 ];4.590; 51;SmallAutG;{[ $.3 * $.4 * $.5, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.5, $.1 * $.4 * $.5, $.1 * $.6 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.6, $.1 * $.6, $.1 * $.7 ]}
128;360;[ 2, 2, 4, 4, 4 ];2.430; 51;SmallAutG;{[ $.3 * $.6, $.2 * $.4 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.4 * $.7 ]:[ $.3, $.2 * $.3 * $.6, $.2 * $.4 * $.5, $.1 * $.4 * $.5 * $.7, $.1 * $.7 ]}
128;681;[ 2, 2, 4, 4, 4 ];5.530; 51;SmallAutG;{}
128;682;[ 2, 2, 4, 4, 4 ];1.070; 51;SmallAutG;{}
128;683;[ 2, 2, 4, 4, 4 ];0.600; 51;SmallAutG;{}
128;684;[ 2, 2, 4, 4, 4 ];0.740; 51;SmallAutG;{}
128;685;[ 2, 2, 4, 4, 4 ];0.260; 51;SmallAutG;{}
128;686;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;687;[ 2, 2, 4, 4, 4 ];2.270; 51;SmallAutG;{}
128;688;[ 2, 2, 4, 4, 4 ];1.500; 51;SmallAutG;{}
128;689;[ 2, 2, 4, 4, 4 ];3.570; 51;SmallAutG;{[ $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.6 ]:[ $.3 * $.5, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.6 ]:[ $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3, $.1 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.6, $.1 * $.6 * $.7, $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 * $.7 ]}
128;690;[ 2, 2, 4, 4, 4 ];3.010; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.6 * $.7, $.1 * $.2 * $.3 * $.6, $.1 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.5 * $.6 * $.7, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.6, $.5, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.3, $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.3, $.1 * $.6 ]:[ $.1 * $.3 * $.6, $.1 * $.2 * $.4 * $.6, $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]}
128;801;[ 2, 2, 4, 4, 4 ];0.220; 51;SmallAutG;{}
128;802;[ 2, 2, 4, 4, 4 ];0.100; 51;SmallAutG;{}
128;803;[ 2, 2, 4, 4, 4 ];4.310; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.5 * $.7, $.4, $.1 * $.2 * $.6, $.2 * $.4, $.3 * $.5 * $.6 ]:[ $.1 * $.3 * $.6 * $.7, $.7, $.1 * $.2 * $.6 * $.7, $.2 * $.4 * $.7, $.3 ]:[ $.1 * $.3 * $.6, $.1 * $.4, $.2 * $.5 * $.7, $.2 * $.6 * $.7, $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1, $.2 * $.5 * $.6, $.2 * $.5 * $.7, $.3 * $.6 * $.7 ]:[ $.1 * $.3 * $.4, $.5 * $.7, $.1 * $.2 * $.4 * $.6, $.2 * $.4 * $.6, $.3 * $.5 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6, $.2, $.1 * $.3 * $.5 * $.7, $.3 ]:[ $.1 * $.3 * $.4 * $.7, $.5, $.1 * $.2 * $.6 * $.7, $.2 * $.5 * $.6, $.3 ]:[ $.1 * $.3 * $.5 * $.6, $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.4, $.3 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.4 * $.7, $.2 * $.7, $.3 * $.7 ]:[ $.1 * $.3 * $.6 * $.7, $.4 * $.5, $.1 * $.2 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.3 * $.5 ]:[ $.1 * $.4 * $.6, $.2 * $.4 * $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.7 ]}
128;804;[ 2, 2, 4, 4, 4 ];1.610; 51;SmallAutG;{}
128;805;[ 2, 2, 4, 4, 4 ];2.440; 51;SmallAutG;{[ $.1 * $.3 * $.5 * $.6 * $.7, $.4 * $.5 * $.7, $.1 * $.2 * $.5, $.2 * $.7, $.3 * $.5 * $.6 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.5 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.6 * $.7, $.3 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5, $.4, $.1 * $.2 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.3 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.5, $.2 * $.4 * $.5 * $.7, $.2 * $.4 * $.6, $.3 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.5, $.2 * $.5, $.2 * $.5 * $.6, $.3 * $.5 * $.6 ]:[ $.1 * $.3 * $.4, $.4 * $.5, $.1 * $.2 * $.4 * $.5, $.2 * $.5 * $.7, $.3 * $.5 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.7, $.1 * $.2 * $.4 * $.5, $.2 * $.4 * $.6, $.3 * $.6 * $.7 ]}
128;806;[ 2, 2, 4, 4, 4 ];1.970; 51;SmallAutG;{}
128;807;[ 2, 2, 4, 4, 4 ];1.560; 51;SmallAutG;{}
128;808;[ 2, 2, 4, 4, 4 ];1.500; 51;SmallAutG;{}
128;809;[ 2, 2, 4, 4, 4 ];3.040; 51;SmallAutG;{}
128;810;[ 2, 2, 4, 4, 4 ];0.310; 51;SmallAutG;{}
128;1001;[ 2, 2, 4, 4, 4 ];16.740; 51;SmallAutG;{}
128;1002;[ 2, 2, 4, 4, 4 ];20.390; 51;SmallAutG;{}
128;1003;[ 2, 2, 4, 4, 4 ];25.370; 51;SmallAutG;{[ $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.6, $.1 * $.2 * $.4 ]:[ $.1 * $.7, $.2 * $.3 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.7 ]:[ $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.6, $.4 * $.5 * $.6, $.1 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6, $.2 * $.3 * $.4, $.2 * $.3 * $.7 ]}
128;1004;[ 2, 2, 4, 4, 4 ];11.690; 64;SmallAutG;{}
128;1005;[ 2, 2, 4, 4, 4 ];12.720; 83;SmallAutG;{[ $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.3 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.5 * $.7 ]:[ $.1 * $.2 * $.3, $.3 * $.6 * $.7, $.2 * $.5, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]}
128;1006;[ 2, 2, 4, 4, 4 ];8.710; 83;SmallAutG;{}
128;1007;[ 2, 2, 4, 4, 4 ];15.240; 83;SmallAutG;{[ $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6, $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.5, $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.2 * $.3, $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.7, $.2 * $.7 ]}
128;1008;[ 2, 2, 4, 4, 4 ];5.380; 83;SmallAutG;{}
128;1009;[ 2, 2, 4, 4, 4 ];0.700; 83;SmallAutG;{}
128;1010;[ 2, 2, 4, 4, 4 ];14.040; 83;SmallAutG;{[ $.3 * $.4 * $.5 * $.6, $.2 * $.5 * $.6, $.3 * $.5 * $.6, $.1 * $.2, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.1, $.2 * $.3 * $.5 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.3 * $.4 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.5 * $.7, $.1 ]:[ $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]}
128;1371;[ 2, 2, 4, 4, 4 ];6.180; 51;SmallAutG;{[ $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.6, $.3 * $.6, $.1 * $.2, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.6, $.2 * $.5, $.2 * $.3, $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.6, $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3, $.1 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.5, $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.3 * $.6, $.1 * $.3 * $.4, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.6, $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 
]:[ $.2 * $.3 * $.4 * $.6, $.3 * $.4 * $.5 * $.7, $.4, $.1 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]}
128;1372;[ 2, 2, 4, 4, 4 ];4.680; 51;SmallAutG;{[ $.1 * $.6, $.1 * $.2 * $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.5 * $.6, $.3 * $.4 * $.5 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.2 * $.6 * $.7, $.3 * $.5 * $.7, $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.3 * $.4, $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.7, $.1 * $.3 * $.4 * $.6, $.3 * $.4 * $.5 * $.7, $.3 * $.6, $.2 * $.3 * $.6 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.7, $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]}
128;1373;[ 2, 2, 4, 4, 4 ];3.510; 51;SmallAutG;{[ $.1 * $.2, $.1 * $.3, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.5, $.3 ]:[ $.1 * $.2, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.6, $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.7, $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.3 * $.4, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.3 * $.4 * $.6, $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.6, $.1 * $.3 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]}
128;1374;[ 2, 2, 4, 4, 4 ];0.910; 51;SmallAutG;{}
128;1375;[ 2, 2, 4, 4, 4 ];5.850; 51;SmallAutG;{[ $.2 * $.4 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.4, $.3 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.6 * $.7, $.4, $.3 * $.5 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.1, $.2 * $.3 * $.6, $.4 * $.5, $.3 * $.7 ]:[ $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.7, $.2 * $.5 * $.6, $.4 * $.5, $.3 * $.5 * $.6 ]:[ $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.2 * $.3 * $.5 * $.7, $.4, $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.3, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.4, $.3 * $.5 ]}
128;1376;[ 2, 2, 4, 4, 4 ];4.610; 51;SmallAutG;{[ $.1 * $.5, $.1 * $.2 * $.4 * $.5 * $.7, $.3 * $.5, $.2 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.6, $.3 * $.6, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.2 * $.6, $.3 * $.5 * $.7, $.3 * $.4 ]}
128;1377;[ 2, 2, 4, 4, 4 ];1.900; 51;SmallAutG;{}
128;1378;[ 2, 2, 4, 4, 4 ];2.460; 51;SmallAutG;{}
128;1379;[ 2, 2, 4, 4, 4 ];3.070; 51;SmallAutG;{}
128;1380;[ 2, 2, 4, 4, 4 ];23.070; 51;SmallAutG;{[ $.3 * $.6, $.1 * $.3 * $.4, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.6, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.4 * $.5, $.1 * $.2 * $.3 * $.5, $.1 * $.4, $.2 * $.5, $.3 * $.5 ]:[ $.3 * $.5 * $.6, $.1 * $.5, $.1 * $.2 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.3, $.1 * $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 ]:[ $.3, $.1 * $.2 * $.5 * $.7, $.2 * $.3 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.2, $.3 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ 
$.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4, $.1 * $.3 * $.5 * $.6, $.2 * $.5, $.3 * $.6 * $.7 ]:[ $.4, $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.2 * $.5 * $.7, $.4 * $.6 * $.7, $.2 * $.3 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.4 * $.5, $.1 * $.4 * $.5, $.3 * $.4 * $.5 * $.7, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.5 * $.7, $.3 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.5, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.4 * $.7, $.2 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.7, $.1 * $.2 * $.4 * $.5, $.3 * $.4 * 
$.5 * $.6, $.2 * $.5, $.3 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.5, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.7, $.3 ]:[ $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.3 * $.4 * $.5, $.2, $.3 * $.5 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.6, $.3 * $.4, $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.4 * $.6 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * 
$.3 * $.4 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.6, $.2 * $.5 * $.6, $.1 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.2, $.2 * $.4 * $.5 * $.7, $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.6 * $.7, $.2, $.3 * $.7 ]:[ $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6, $.1 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.4 * $.5 * $.7, $.1 * $.3 * $.4, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.7, $.3 * $.5 * $.6 ]:[ $.3 * $.5 * $.6, $.4 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.3 * $.5, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]}
128;1571;[ 2, 2, 4, 4, 4 ];5.710; 51;SmallAutG;{}
128;1572;[ 2, 2, 4, 4, 4 ];0.960; 51;SmallAutG;{[ $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.7, $.3 * $.6, $.2 * $.5 * $.6 * $.7 ]}
128;1573;[ 2, 2, 4, 4, 4 ];2.790; 51;SmallAutG;{}
