$.3 * $.4 * $.5, $.1 * $.3 * $.6 ]:[ $.2 * $.4, $.1, $.1 * $.4 * $.7, $.3 * $.6, $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.5 * $.6, $.2, $.2 * $.3 * $.7, $.1, $.1 * $.3 ]:[ $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.3 * $.5 * $.7 ]:[ $.3 * $.7, $.1 * $.5, $.2 * $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.5, $.1 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 ]}
128;247;[ 2, 2, 4, 4, 4 ];0.920; 51;SmallAutG;{}
128;248;[ 2, 2, 4, 4, 4 ];8.360; 51;SmallAutG;{[ $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.4, $.2 * $.4 * $.6 * $.7, $.1 * $.3 ]:[ $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.7, $.2 * $.6, $.2 * $.6, $.1 * $.3 * $.5 * $.6 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.2, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.3 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.6, $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5, $.2, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.4 * $.6, $.3 * $.5, $.2 * $.4 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.2 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.6, $.1 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.2, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * 
$.7, $.1 * $.3 * $.4 * $.7 ]:[ $.6, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.6 * $.7, $.2, $.1 * $.3 * $.6 ]:[ $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.5, $.2, $.2 * $.3 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.5 * $.6 ]:[ $.1 * $.3 * $.7, $.3 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.7, $.1 * $.4 * $.6 ]:[ $.7, $.1 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.6 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.6, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.7 ]}
128;249;[ 2, 2, 4, 4, 4 ];7.070; 51;SmallAutG;{[ $.3 * $.6 * $.7, $.2 * $.4, $.2 * $.4 * $.6, $.1 * $.5, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.6, $.2 * $.3 * $.6, $.1 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.3 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.7 ]:[ $.4 * $.5 * $.6, $.2, $.2 * $.3 * $.7, $.1 * $.6, $.1 * $.3 * $.4 * $.6 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5, $.1 * $.3 * $.4 * $.5, $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.6, $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 ]:[ $.5 * $.6 * $.7, $.2 * $.4 * $.6, $.1, $.1 * $.3 * $.5, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.7, $.2 * $.6, $.1 * $.6 * $.7, $.1 * $.3 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.4 * $.7, $.2 ]:[ $.3 * $.4 * $.6, $.1 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.5 * $.6, $.1 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, 
$.3 * $.5 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.5 * $.7, $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.6, $.1 * $.3 * $.6 ]:[ $.5 * $.6, $.2 * $.6, $.1, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.4 * $.6, $.2 * $.3 * $.4, $.1, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.2 * $.4 * $.6, $.2 * $.6 ]:[ $.3, $.2 * $.4, $.2 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.7, $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.6 * $.7, $.1 * $.3 * $.6 ]}
128;250;[ 2, 2, 4, 4, 4 ];1.650; 51;SmallAutG;{}
128;831;[ 2, 2, 4, 4, 4 ];1.830; 51;SmallAutG;{}
128;832;[ 2, 2, 4, 4, 4 ];1.580; 51;SmallAutG;{}
128;833;[ 2, 2, 4, 4, 4 ];3.010; 51;SmallAutG;{}
128;834;[ 2, 2, 4, 4, 4 ];0.310; 51;SmallAutG;{}
128;835;[ 2, 2, 4, 4, 4 ];0.120; 51;SmallAutG;{}
128;836;[ 2, 2, 4, 4, 4 ];0.220; 51;SmallAutG;{}
128;837;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;838;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;839;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;840;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;941;[ 2, 2, 4, 4, 4 ];0.300; 51;SmallAutG;{}
128;942;[ 2, 2, 4, 4, 4 ];1.730; 51;SmallAutG;{[ $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.6, $.1, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.3, $.3 * $.5, $.1 * $.5, $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]}
128;943;[ 2, 2, 4, 4, 4 ];3.580; 51;SmallAutG;{[ $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.7, $.4, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4, $.7, $.1 * $.4, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.4 * $.7, $.1 * $.5, $.1 * $.2 * $.7 ]:[ $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.6, $.1 * $.4 * $.5, $.1 ]:[ $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7 ]}
128;944;[ 2, 2, 4, 4, 4 ];1.780; 51;SmallAutG;{[ $.3, $.1 * $.4 * $.5 * $.6, $.2 * $.5 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 ]}
128;945;[ 2, 2, 4, 4, 4 ];1.200; 51;SmallAutG;{[ $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.6 ]}
128;946;[ 2, 2, 4, 4, 4 ];1.140; 51;SmallAutG;{[ $.3 * $.5, $.3 * $.5 * $.7, $.2 * $.5, $.1 * $.2 * $.7, $.1 * $.5 * $.6 * $.7 ]}
128;947;[ 2, 2, 4, 4, 4 ];8.280; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.5, $.1 * $.7, $.6, $.1 * $.3 ]:[ $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.4 * $.6, $.1 * $.3 * $.4 ]}
128;948;[ 2, 2, 4, 4, 4 ];0.260; 51;SmallAutG;{}
128;949;[ 2, 2, 4, 4, 4 ];12.670; 51;SmallAutG;{[ $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.3 * $.5 * $.7, $.1 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.4, $.1 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.7, $.1 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.5, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5, $.3 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.5 * $.7, $.1 * $.2 * $.4, $.1 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]}
128;950;[ 2, 2, 4, 4, 4 ];13.070; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.5 * $.7, $.3, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.3 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.4, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6, $.5 * $.6, $.1 * $.2 * $.3 ]}
128;1231;[ 2, 2, 4, 4, 4 ];5.930; 51;SmallAutG;{}
128;1232;[ 2, 2, 4, 4, 4 ];7.740; 51;SmallAutG;{[ $.1 * $.5 * $.7, $.3 * $.4 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.5, $.1 * $.2 * $.3 * $.6 ]:[ $.3 * $.6, $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.5, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.2 * $.3 * $.7, $.2 * $.4 * $.7, $.3 * $.5 * $.7, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5, $.4 * $.6, $.2 * $.3 * $.4, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6, $.2 * $.4 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.5 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.3, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.6, $.2 * $.4 * $.5 * $.6, $.1 * $.4, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6, $.1 * $.3, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.6, $.2 * $.3 * $.5 * $.7, $.2 * $.5 * $.6, $.1, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.3 * $.5 * 
$.7, $.2 * $.3 * $.5 * $.6, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3, $.1 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.3 * $.6, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]}
