128;841;[ 2, 2, 4, 4, 4 ];0.810; 51;SmallAutG;{}
128;842;[ 2, 2, 4, 4, 4 ];0.440; 51;SmallAutG;{}
128;843;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;844;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;845;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;846;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;847;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;848;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;849;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;850;[ 2, 2, 4, 4, 4 ];3.630; 51;SmallAutG;{[ $.2 * $.7, $.2 * $.4 * $.5 * $.7, $.3 * $.4 * $.7, $.1 * $.3 * $.7, $.1 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.7, $.1 * $.3 * $.6, $.1 * $.6 ]:[ $.3 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.7, $.2 * $.4, $.1 * $.4 ]:[ $.2 * $.7, $.3, $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.7, $.1 * $.4 * $.6 ]:[ $.3 * $.6 * $.7, $.1 * $.3 * $.7, $.1 * $.3, $.2 * $.3, $.2 * $.5 * $.6 ]:[ $.4 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.6 ]:[ $.5 * $.6 * $.7, $.1 * $.3 * $.6, $.2, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.3 * $.4, $.2 * $.3, $.2 * $.4 * $.5 * $.7 ]:[ $.7, $.2 * $.3 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.4 ]:[ $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.7, $.1 * $.7 ]:[ $.3, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.7, $.1 * $.3 * $.7, $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.1 * 
$.4, $.2 * $.3 * $.7, $.2 * $.5 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6, $.2 * $.4, $.1 * $.4 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.3 * $.7, $.1 * $.3 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.5 * $.7 ]:[ $.2 * $.4 * $.6, $.4 * $.5 * $.6, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.4 ]:[ $.2 * $.4 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.1 * $.3 * $.5, $.1 * $.3 * $.4 * $.5 ]}
128;901;[ 2, 2, 4, 4, 4 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
128;902;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;903;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;904;[ 2, 2, 4, 4, 4 ];1.350; 51;SmallAutG;{[ $.6, $.1 * $.4, $.2 * $.7, $.2 * $.3, $.1 * $.3 * $.4 * $.6 ]:[ $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.4 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.3 ]}
128;905;[ 2, 2, 4, 4, 4 ];2.290; 51;SmallAutG;{[ $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.7, $.1 * $.3 * $.6, $.3, $.2 * $.4 * $.7 ]:[ $.2 * $.5 * $.6, $.2 * $.3 * $.4 * $.5, $.3 * $.5, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 ]:[ $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 ]:[ $.7, $.1 * $.3 * $.5, $.1 * $.4 * $.6, $.2 * $.3 * $.4 * $.5, $.2 * $.6 * $.7 ]:[ $.5, $.1 * $.3 * $.6 * $.7, $.1 * $.7, $.2 * $.3 * $.5 * $.6, $.2 ]:[ $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.5, $.2 * $.6 ]:[ $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.7, $.2 * $.3 * $.4, $.2 * $.6 * $.7 ]}
128;906;[ 2, 2, 4, 4, 4 ];0.630; 51;SmallAutG;{}
128;907;[ 2, 2, 4, 4, 4 ];2.060; 51;SmallAutG;{[ $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.7, $.2 * $.6, $.1 * $.5 * $.6 ]:[ $.3, $.2 * $.4 * $.6, $.2 * $.4, $.1 * $.3 * $.5, $.1 * $.5 * $.6 * $.7 ]:[ $.5 * $.7, $.2 * $.3, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.7, $.2 * $.4 * $.7 ]:[ $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.7, $.1 * $.4 * $.6, $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.4 * $.6 * $.7, $.2 * $.5, $.3 * $.5, $.1 * $.4, $.1 * $.3 * $.7 ]:[ $.1 * $.3 * $.7, $.2 * $.4 * $.7, $.2 * $.5, $.3 * $.6, $.1 * $.4 * $.5 * $.7 ]:[ $.5, $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.6 * $.7 ]}
128;908;[ 2, 2, 4, 4, 4 ];0.300; 51;SmallAutG;{}
128;909;[ 2, 2, 4, 4, 4 ];1.210; 51;SmallAutG;{[ $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.6 * $.7, $.2 * $.3 * $.7 ]:[ $.5 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 ]}
128;910;[ 2, 2, 4, 4, 4 ];0.550; 51;SmallAutG;{}
128;1061;[ 2, 2, 4, 4, 4 ];14.370; 51;SmallAutG;{}
128;1062;[ 2, 2, 4, 4, 4 ];6.380; 51;SmallAutG;{}
128;1063;[ 2, 2, 4, 4, 4 ];7.340; 51;SmallAutG;{}
128;1064;[ 2, 2, 4, 4, 4 ];13.120; 51;SmallAutG;{}
128;1065;[ 2, 2, 4, 4, 4 ];15.940; 51;SmallAutG;{[ $.3 * $.5, $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2, $.1 * $.3 * $.4 * $.6 ]:[ $.3, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.6, $.1 * $.2 * $.7, $.4 * $.5, $.1 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 ]:[ $.1 * $.5 * $.7, $.1 * $.2 * $.3, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.5, $.3 ]:[ $.3, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.7, $.1 * $.5 ]:[ $.3, $.1 * $.4 * $.5, $.2 * $.4 * $.6, $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2
* $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.3 ]:[ $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.4 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.6, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.4 * $.6, $.1 * $.2 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.3 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.4 * $.7, $.1 * $.6 ]:[ $.2 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.6, $.3 ]:[ $.2 * $.3 * $.5, $.2 * $.4 * $.5, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.5, $.3 * $.6 ]:[ $.1 * $.2 * $.6 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.5, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.7, $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.6 * $.7, $.2 * $.4 * $.6, $.4 * $.5, $.1 * $.3 * $.5 * $.7, $.3 * $.5 * $.6 ]}
128;1066;[ 2, 2, 4, 4, 4 ];24.740; 51;SmallAutG;{}
128;1067;[ 2, 2, 4, 4, 4 ];30.280; 51;SmallAutG;{[ $.3, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.6 ]:[ $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.5, $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.6 ]:[ $.1 * $.3 * $.5 * $.6, $.3 * $.4 * $.5 * $.6, $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.6 ]:[ $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.2 * $.6 * $.7, $.3 * $.5, $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.5 ]:[ $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.3 * $.6 ]:[ $.1 * $.2 * $.6, $.2 * $.5, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.2 * $.5 * $.6, $.3
* $.5 ]:[ $.2 * $.4 * $.6 * $.7, $.4, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.5, $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 ]:[ $.1 * $.3 * $.6, $.1 * $.2 * $.3 * $.6, $.1 * $.4, $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.5 ]:[ $.2 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 ]:[ $.3, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.6 ]:[ $.1 * $.2 * $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.7 ]}
128;1068;[ 2, 2, 4, 4, 4 ];12.410; 51;SmallAutG;{}
128;1069;[ 2, 2, 4, 4, 4 ];15.070; 51;SmallAutG;{[ $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.3 * $.6, $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.4, $.3, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.5, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.7 ]:[ $.1 * $.2 * $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.4, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.3 * $.5, $.1 * $.2 * $.6 * $.7, $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5, $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.5 * $.7 ]:[ $.1 * $.2 * $.5 * $.6 * $.7, $.4, $.1 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, 
$.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.7 ]:[ $.1 * $.2 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.6, $.1 * $.2 * $.3 * $.4 ]}
128;1070;[ 2, 2, 4, 4, 4 ];16.090; 51;SmallAutG;{[ $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 * $.7, $.2 * $.4 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.5 ]:[ $.3 * $.4 * $.7, $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.7, $.1 * $.3 * $.5 ]:[ $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.5, $.1 * $.4 * $.6, $.2 * $.3 * $.7 ]:[ $.1 * $.2, $.4 * $.6, $.3 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.3 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.4, $.3 * $.5, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4, $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.2 * $.5 * $.6, $.2 * $.3 * $.7, $.1 * $.5 ]:[ $.1 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.3 * $.4 * $.5 ]:[ $.1 * $.4 * $.6, $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.4 * $.5 * $.6, $.1 * $.3 * $.4 * 
$.5 * $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.3 * $.4, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5, $.3 * $.4 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.5, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.6, $.2 * $.5, $.2 * $.3 * $.6 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.3 * $.4, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.6 * $.7, $.2 * $.5 * $.6, $.1 * $.3 * $.6 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.4 * $.7, $.1 * $.3 * $.4 * $.5, $.2 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.7, $.2 * $.5 * $.6, $.2 * $.3 * $.4 * $.5, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.4 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.5 ]:[ $.2 * $.4 * $.5, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * 
$.6 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.2 * $.3 * $.6, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.7, $.2 * $.3 * $.4, $.2 * $.5, $.2 * $.3 ]:[ $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.5 * $.7, $.1 * $.2 ]}
128;1491;[ 2, 2, 4, 4, 4 ];12.260; 51;SmallAutG;{}
128;1492;[ 2, 2, 4, 4, 4 ];3.240; 51;SmallAutG;{[ $.4 * $.5, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.3, $.1 * $.2 * $.3 * $.5 ]:[ $.4 * $.6, $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.4, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.7 ]:[ $.4 * $.5 * $.6, $.2 * $.3 * $.4, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.2, $.2 * $.3 * $.4 * $.5 * $.7, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.4 * $.5 * $.6, $.1 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4, $.1 * $.2 * $.5 * $.6 * $.7 ]}
128;1493;[ 2, 2, 4, 4, 4 ];12.930; 51;SmallAutG;{[ $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.4 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5, $.4 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.4 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.6, $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.4 * $.6 * $.7, $.2 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.4 * $.7, $.2 * $.4 * $.6 ]:[ $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.4 * $.7, $.2 * $.3 * $.5, $.2 * $.4 ]:[ $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2, $.4 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.1, $.1 * $.3 * $.5 * $.6 * $.7, $.4 * $.6 * $.7, $.2 * $.3, $.2 * $.4 * $.5 ]:[ $.1 * $.6, $.3 * 
