128;708;[ 2, 2, 4, 4, 4 ];4.900; 51;SmallAutG;{[ $.1 * $.6, $.1 * $.2 * $.6, $.1 * $.2 * $.3 * $.7, $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.5 * $.7, $.1 * $.2 * $.3, $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.4, $.1 * $.3 * $.4 ]:[ $.4 * $.5, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.6 * $.7 ]:[ $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.7 ]:[ $.4 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.3, $.1 * $.2 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.7, $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.5 
* $.7, $.1 * $.6 * $.7 ]:[ $.5 * $.7, $.1 * $.2 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4, $.1 * $.6 * $.7 ]}
128;709;[ 2, 2, 4, 4, 4 ];0.700; 51;SmallAutG;{}
128;710;[ 2, 2, 4, 4, 4 ];0.500; 51;SmallAutG;{}
128;861;[ 2, 2, 4, 4, 4 ];2.130; 51;SmallAutG;{[ $.2 * $.3 * $.6 * $.7, $.6 * $.7, $.3 * $.4, $.1 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.6, $.5, $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.7, $.2 * $.3 * $.6 * $.7 ]:[ $.7, $.3 * $.4 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6, $.2 * $.5 * $.7 ]:[ $.1 * $.6 * $.7, $.3 * $.4 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.6 * $.7 ]:[ $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.3 * $.4 * $.7, $.1 * $.3 * $.5, $.1 * $.2 * $.3 * $.7 ]:[ $.2 * $.3 * $.6, $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.6, $.3 * $.4, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5, $.2 * $.5 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.7 ]}
128;862;[ 2, 2, 4, 4, 4 ];0.450; 51;SmallAutG;{}
128;863;[ 2, 2, 4, 4, 4 ];0.540; 51;SmallAutG;{}
128;864;[ 2, 2, 4, 4, 4 ];0.580; 51;SmallAutG;{}
128;865;[ 2, 2, 4, 4, 4 ];0.410; 51;SmallAutG;{}
128;866;[ 2, 2, 4, 4, 4 ];0.210; 51;SmallAutG;{}
128;867;[ 2, 2, 4, 4, 4 ];0.250; 51;SmallAutG;{}
128;868;[ 2, 2, 4, 4, 4 ];2.120; 51;SmallAutG;{[ $.3 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.2 * $.6, $.2, $.1 * $.5 * $.6 * $.7 ]:[ $.3 * $.6, $.1 * $.3 * $.5 * $.6, $.1 * $.3 * $.5, $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 ]:[ $.6, $.1 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.4, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.6 * $.7, $.2 * $.5 ]:[ $.3 * $.6, $.1 * $.3 * $.4 * $.7, $.1 * $.4 * $.6, $.2 * $.4 * $.7, $.2 * $.4 * $.5 * $.7 ]}
128;869;[ 2, 2, 4, 4, 4 ];0.570; 51;SmallAutG;{}
128;870;[ 2, 2, 4, 4, 4 ];1.790; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.2, $.3 * $.5 * $.7, $.1 * $.4 * $.5 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.3 * $.4, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.5, $.2 * $.4 * $.7, $.1 * $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.7, $.2 * $.5 * $.7, $.1 * $.3 * $.4, $.3 * $.5 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5, $.1 * $.5 * $.7 ]:[ $.7, $.1 * $.3 * $.6, $.2 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 ]}
128;1011;[ 2, 2, 4, 4, 4 ];12.430; 51;SmallAutG;{[ $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.4 * $.5, $.2 * $.5 * $.7, $.1 * $.4 * $.6 ]}
128;1012;[ 2, 2, 4, 4, 4 ];13.130; 51;SmallAutG;{[ $.3 * $.5 * $.6, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.2 * $.4 * $.6, $.1 * $.6 * $.7, $.2 * $.5 * $.6, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2, $.3 * $.5, $.2 * $.3 * $.4 * $.6, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.5, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.4 * $.6, $.2 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.6 ]:[ $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.2 * $.3 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.5 * $.6 ]:[ $.2 * $.6, $.3 * $.4, $.1 * $.2 * $.5 * $.7, $.2 * $.3 * $.5, $.1 * $.2 * $.4 * $.5 ]}
128;1013;[ 2, 2, 4, 4, 4 ];2.640; 51;SmallAutG;{}
128;1014;[ 2, 2, 4, 4, 4 ];1.940; 51;SmallAutG;{}
128;1015;[ 2, 2, 4, 4, 4 ];10.210; 51;SmallAutG;{}
128;1016;[ 2, 2, 4, 4, 4 ];1.690; 51;SmallAutG;{}
128;1017;[ 2, 2, 4, 4, 4 ];7.240; 51;SmallAutG;{}
128;1018;[ 2, 2, 4, 4, 4 ];16.870; 51;SmallAutG;{[ $.4 * $.5 * $.6 * $.7, $.2 * $.4, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.7, $.2 * $.3 * $.6 * $.7, $.3, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.3 * $.4 * $.7, $.1, $.2 * $.3 * $.6 * $.7, $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.4 * $.6 * $.7, $.2 * $.3, $.3 * $.4 * $.6, $.1 * $.2 * $.6 * $.7, $.1 * $.5 * $.6 ]}
128;1019;[ 2, 2, 4, 4, 4 ];15.520; 51;SmallAutG;{[ $.3, $.1 * $.3 * $.7, $.3 * $.4, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.7, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.4, $.2 * $.6, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.5 * $.6 * $.7, $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.5, $.1 * $.2 * $.4 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.5, $.1 * $.3 * $.6 * $.7, $.2 * $.4, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]}
128;1020;[ 2, 2, 4, 4, 4 ];13.970; 51;SmallAutG;{}
128;1321;[ 2, 2, 4, 4, 4 ];14.560; 51;SmallAutG;{}
128;1322;[ 2, 2, 4, 4, 4 ];12.930; 51;SmallAutG;{}
128;1323;[ 2, 2, 4, 4, 4 ];5.950; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.7, $.4 * $.5, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.4, $.2 * $.4, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 ]:[ $.1 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.4, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.6, $.2 * $.6, $.4 * $.5, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.2, $.1 * $.3 * $.5 * $.6, $.2 * $.4 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.3, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.5, $.1 * $.3 * $.7, $.2 * $.4 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4 * $.7, $.3 * $.5, $.2 * $.5 * $.6 * $.7, $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.6, $.1 * $.3, $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.3 * $.6 * $.7, $.2 * 
$.4, $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7 ]}
128;1324;[ 2, 2, 4, 4, 4 ];6.940; 51;SmallAutG;{[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5, $.1 * $.3 * $.4 * $.6 ]:[ $.3 * $.7, $.2 * $.5, $.1 * $.3 * $.6 * $.7, $.2 * $.3 * $.4, $.1 * $.3 * $.4 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3, $.1 * $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.6, $.1 * $.3 * $.4 * $.7, $.1 * $.3, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.4, $.1 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 ]}
128;1325;[ 2, 2, 4, 4, 4 ];9.340; 51;SmallAutG;{[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6, $.3 * $.4, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.7, $.1 * $.3 * $.5 ]:[ $.1 * $.2 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.4 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.2 * $.5, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * 
$.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.4 * $.5 * $.7, $.3 * $.4 * $.6, $.2 * $.3 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.6 ]}
128;1326;[ 2, 2, 4, 4, 4 ];15.140; 51;SmallAutG;{}
128;1327;[ 2, 2, 4, 4, 4 ];16.970; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.7, $.1 * $.3, $.3 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.3 * $.4 ]:[ $.1 * $.5 * $.6, $.3, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2, $.1 * $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.4, $.1 * $.2 * $.4 * $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5, $.1 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.3, $.2, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2, $.1 * $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.5 * $.6, $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 ]:[ $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * 
$.6, $.1 * $.2 * $.5, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.3 * $.7, $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.6, $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.4 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 ]}
128;1328;[ 2, 2, 4, 4, 4 ];17.670; 51;SmallAutG;{}
128;1329;[ 2, 2, 4, 4, 4 ];19.980; 51;SmallAutG;{[ $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.4 * $.6, $.3 * $.6, $.1 * $.2 * $.4 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.2 * $.4 * $.7, $.4 * $.5, $.1 * $.2 * $.4 * $.6, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.1 * $.3, $.2 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 ]:[ $.4 *
