128;612;[ 2, 2, 4, 4, 4 ];6.120; 51;SmallAutG;{[ $.3 * $.4, $.2 * $.5 * $.7, $.2 * $.3 * $.5, $.1 * $.2, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.4 * $.6, $.2 * $.7, $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.6, $.2 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.6, $.2 * $.4 * $.5 * $.7, $.3, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5, $.2 * $.4 * $.7, $.1 * $.2, $.1 * $.3 * $.4 * $.6 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.3 * $.4 * $.6 * $.7, $.2 * $.4, $.5 * $.6, $.1 * $.2 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.3 * $.4 * $.5, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.1 * $.2 * $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.6, $.2 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.4, $.1 * $.2 * $.4 * $.5, 
$.1 * $.3 * $.6 * $.7 ]:[ $.3 * $.4 * $.6, $.2 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.6, $.1 * $.3 * $.6 * $.7 ]}
128;613;[ 2, 2, 4, 4, 4 ];0.870; 51;SmallAutG;{}
128;614;[ 2, 2, 4, 4, 4 ];4.590; 51;SmallAutG;{[ $.1 * $.3, $.2 * $.4, $.5 * $.6, $.3 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.4 * $.6, $.2 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.1 * $.3 * $.5, $.3 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.2 * $.4, $.4 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.3 * $.5, $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 ]:[ $.1 * $.3 * $.4 * $.6, $.5 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.7 ]:[ $.1 * $.3 * $.4 * $.6, $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.4 * $.6 * $.7, $.2 * $.4 * $.7, $.3, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3, $.2, $.4 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4, $.7, $.3 * $.4 * $.5 * $.6 * 
$.7, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.3 * $.6, $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3, $.1 * $.2 * $.4 * $.5 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.4 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.3, $.1 * $.2 * $.5 ]}
128;615;[ 2, 2, 4, 4, 4 ];5.330; 51;SmallAutG;{[ $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.3 * $.4 * $.5, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.4 * $.6, $.1 * $.3 * $.4 * $.7, $.2 * $.4 * $.6, $.3 * $.4 * $.5, $.1 * $.2 * $.5 * $.7 ]:[ $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.1 * $.3, $.4 * $.5, $.2 * $.6 * $.7, $.3 * $.4 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.5 * $.7, $.1 * $.3 * $.6 * $.7, $.3 * $.4 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.6, $.2 * $.6, $.1 * $.2 * $.4, $.1 * $.2 * $.4 ]:[ $.1 * $.3 * $.7, $.4 * $.6, $.3 * $.4 * $.5, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.7 ]:[ $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.7, $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5, $.5 * $.6, $.3 * $.4 * $.5, $.2 * $.5 * $.6 * $.7, 
$.1 * $.2 ]:[ $.1 * $.3 * $.7, $.3 * $.4 * $.5, $.4 * $.5, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.7, $.1 * $.3, $.2 * $.6, $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.3, $.3 * $.4, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.6 ]:[ $.4 * $.7, $.1 * $.3 * $.7, $.2 * $.5 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.6, $.3 * $.4 * $.7, $.1 * $.2 ]:[ $.2 * $.3 * $.4 * $.6, $.3 * $.4, $.2 * $.5, $.1 * $.2 * $.4 * $.7, $.1 * $.2 * $.5 ]:[ $.5, $.2 * $.4, $.1 * $.3 * $.4 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.3 * $.6 * $.7, $.2 * $.4 * $.5, $.2 * $.3 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 ]:[ $.2 * $.6, $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.4, $.4 * $.7, $.3, $.1 * 
$.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.7, $.1 * $.3 * $.7, $.3 * $.4, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.6, $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.3, $.3 * $.4, $.3, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 ]}
128;616;[ 2, 2, 4, 4, 4 ];3.840; 51;SmallAutG;{[ $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.5, $.1 * $.2 ]:[ $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.4 * $.5, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.5, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3, $.3 * $.4 * $.5, $.1 * $.2 * $.5, $.1 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.5, $.1 * $.2 * $.4 * $.5 * $.7, $.1, $.1 * $.3 * $.6 ]:[ $.1 * $.3 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.6, $.1 * $.2 * $.5, $.1 * $.2 * $.5, $.1 * $.5, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.7, $.1 * $.2 * $.3, $.1 * $.2, $.1 * $.4, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.6, $.1 * $.3 * $.6 * $.7 ]:[ $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.6, $.1 * $.3 * $.6 ]:[
$.6 * $.7, $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]}
128;617;[ 2, 2, 4, 4, 4 ];1.860; 51;SmallAutG;{}
128;618;[ 2, 2, 4, 4, 4 ];1.140; 51;SmallAutG;{}
128;619;[ 2, 2, 4, 4, 4 ];2.310; 51;SmallAutG;{[ $.2 * $.3, $.1 * $.2 * $.3 * $.5 * $.6, $.3 * $.4 * $.7, $.2 * $.3 * $.5, $.1 * $.2 * $.4 * $.5 ]:[ $.4 * $.6 * $.7, $.1 * $.2 * $.3, $.2 * $.5 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.7, $.1 * $.2 * $.3 * $.5, $.2 * $.7, $.2 * $.3 * $.6, $.1 * $.2 * $.4 * $.5 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.7, $.2 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.7 ]:[ $.1 * $.2 * $.3, $.5 * $.7, $.2 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4, $.2 * $.4 * $.7, $.4 * $.5 * $.6, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.7, $.2 * $.4, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.6, $.3 * $.4, $.1 * $.2 * $.4 * $.6 ]:[ $.4 * $.6, $.1 * $.2 
* $.3, $.2 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4, $.2 * $.7, $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 ]:[ $.1 * $.2 * $.3 * $.5, $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.2 * $.3, $.1 * $.2 * $.3 * $.5 * $.7, $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.7 ]}
128;620;[ 2, 2, 4, 4, 4 ];2.800; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.6, $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.7, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.4 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.6, $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.5, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.4 * $.6, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.2 * $.4 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.4 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * 
$.7, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.4, $.1 * $.2 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.2 * $.3 * $.7, $.3 * $.7, $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7 ]}
128;881;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;882;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;883;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;884;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;885;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;886;[ 2, 2, 4, 4, 4 ];0.400; 51;SmallAutG;{}
128;887;[ 2, 2, 4, 4, 4 ];0.250; 51;SmallAutG;{}
128;888;[ 2, 2, 4, 4, 4 ];0.340; 51;SmallAutG;{}
128;889;[ 2, 2, 4, 4, 4 ];0.310; 51;SmallAutG;{}
128;890;[ 2, 2, 4, 4, 4 ];0.380; 51;SmallAutG;{}
128;921;[ 2, 2, 4, 4, 4 ];4.330; 51;SmallAutG;{[ $.2 * $.3 * $.4, $.3 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.7, $.1 * $.3 * $.4 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.2 * $.5 * $.6 * $.7, $.3, $.1 * $.4 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.7, $.1 * $.3 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6, $.1 * $.4 * $.7 ]:[ $.1 * $.3 * $.4 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3, $.1 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.4, $.1 * $.6, $.1 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 ]}
128;922;[ 2, 2, 4, 4, 4 ];6.760; 51;SmallAutG;{[ $.2 * $.5, $.2 * $.3 * $.5, $.5 * $.7, $.1, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.6, $.3, $.2 * $.4 * $.6, $.1 * $.3 * $.7, $.1 * $.3 * $.5 ]:[ $.2 * $.5 * $.7, $.2 * $.3, $.1 * $.7, $.5 * $.6, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.7, $.3 * $.7, $.1, $.1 * $.3 ]:[ $.2 * $.4 * $.5, $.2 * $.3 * $.5, $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.4 * $.6 ]:[ $.2, $.2 * $.3 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6, $.1 * $.3 ]:[ $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5, $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.5 * $.6, $.2 * $.3 * $.5, $.7, $.1 * $.6 * $.7, $.1 * $.3 ]:[ $.2 * $.3 * $.4, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.6, $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]}
128;923;[ 2, 2, 4, 4, 4 ];9.840; 51;SmallAutG;{[ $.1 * $.4 * $.6 * $.7, $.2 * $.4, $.2 * $.3 * $.4 * $.5 * $.7, $.6 * $.7, $.1 * $.3 * $.4 ]:[ $.2 * $.3 * $.4, $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.4, $.1 * $.3 * $.5 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.3 * $.5 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.2, $.2 * $.6, $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.5, $.2, $.1 * $.3 * $.4, $.1 * $.3 * $.7 ]:[ $.1 * $.4 * $.5, $.2 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.5 * $.6, $.1 * $.3 * $.6 ]:[ $.2, $.2 * $.3 * $.4 * $.5, $.3 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 ]:[ $.2 * $.6, $.2 * $.3 * $.7, $.3 * $.5 * $.6, $.1 * $.5, $.1 ]:[ $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.5, $.1 * $.4 * $.5 * $.7, $.1 * $.6 ]:[ $.2 * $.3 * $.5, $.1 * $.4 * $.5 * $.7, $.5 * $.7, $.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 ]}
128;924;[ 2, 2, 4, 4, 4 ];0.170; 51;SmallAutG;{}
128;925;[ 2, 2, 4, 4, 4 ];1.270; 51;SmallAutG;{[ $.2 * $.4 * $.5 * $.7, $.3 * $.5, $.2 * $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.7, $.1 ]}
128;926;[ 2, 2, 4, 4, 4 ];2.160; 51;SmallAutG;{[ $.2 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.7, $.2 * $.3 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 ]}
128;927;[ 2, 2, 4, 4, 4 ];1.600; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.4, $.1 * $.6, $.1 * $.6 * $.7 ]}
128;928;[ 2, 2, 4, 4, 4 ];21.780; 51;SmallAutG;{[ $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.4 * $.5 * $.6, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.5 ]:[ $.2 * $.4 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.6, $.1 * $.2 * $.5 * $.7 ]:[ $.1 * $.4, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5, $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.6, $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 ]:[ $.2 * $.4 * $.5 * $.7, $.3 * $.5, $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.5, $.1 * $.3 ]:[ $.2 * $.3 * $.5, $.3, $.3 * $.5, $.1 * $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.7 ]:[ $.1, $.2 * $.3 * $.5 * $.6 * $.7, $.4 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.5 * $.7, $.1 * $.4 * $.6, $.3 * $.5 * $.6 * $.7, $.3, $.1 * $.2 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 *
$.5 * $.7, $.1 * $.4 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.2 * $.6, $.3 * $.5 * $.6, $.1 * $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.5 * $.7, $.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.6, $.3 * $.4 * $.6, $.2, $.1 * $.4 * $.7 ]:[ $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.4 * $.5 * $.6, $.1 * $.4 * $.5, $.2, $.2 * $.3, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.2 * $.4 * $.7, $.3, $.1 * $.2 * $.5 * $.6, $.1 * $.2 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.2 * $.4 * $.6 * $.7, $.3 * $.7, $.1 * $.5 * $.6, $.1 * $.5 * $.6 * $.7 ]:[ $.7, $.1 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.7 ]:[ $.4 * $.5, $.2 * $.4 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.1, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.2 * $.4, 
