128;592;[ 2, 2, 4, 4, 4 ];4.030; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.5 * $.6, $.3 * $.4, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.2 * $.3 * $.4, $.1 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6, $.1 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5, $.4 * $.5 * $.7, $.2 * $.4 * $.6, $.3 * $.4 * $.6, $.1 * $.4 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.4 * $.5, $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.6 * $.7 ]:[ $.1 * $.2 * $.3, $.6, $.2 * $.6 * $.7, $.3 * $.4 * $.7, $.1 * $.4 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.7, $.3 * $.4 * $.5, $.2 * $.5 * $.6 * $.7, $.1 * $.6 ]:[ $.1 * $.2 * $.3 * $.5, $.2 * $.6, $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5, $.7, $.2 * $.4 * $.6 * $.7, $.3 * 
$.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.6 * $.7, $.3 * $.4 * $.7, $.1 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]}
128;593;[ 2, 2, 4, 4, 4 ];1.300; 51;SmallAutG;{}
128;594;[ 2, 2, 4, 4, 4 ];8.090; 51;SmallAutG;{[ $.2 * $.6 * $.7, $.7, $.1 * $.2 * $.3 * $.5, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.5 * $.6, $.1 * $.4 * $.6 * $.7 ]:[ $.3, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.7 ]:[ $.3 * $.4 * $.7, $.2 * $.6, $.6, $.1 * $.2 * $.3 * $.4, $.1 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.7, $.2 * $.4 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4, $.1 ]:[ $.3, $.2 * $.6 * $.7, $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.5 ]:[ $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.6 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.3 * $.5, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3, $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 ]:[ $.3 * $.5 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5, $.1 * 
$.2 * $.3 * $.6 ]:[ $.2 * $.3 * $.6, $.1 * $.4 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.3 * $.6 * $.7, $.3 * $.6, $.1 * $.7 ]:[ $.3 * $.5, $.2 * $.4 * $.6, $.6 * $.7, $.1 * $.2 * $.3 * $.7, $.1 ]:[ $.2 * $.4 * $.6 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.7, $.3 * $.6 * $.7, $.1 * $.4 * $.7 ]:[ $.2 * $.6 * $.7, $.4 * $.5 * $.7, $.1 * $.2 * $.3, $.3 * $.5 * $.6, $.1 * $.7 ]}
128;595;[ 2, 2, 4, 4, 4 ];5.980; 51;SmallAutG;{}
128;596;[ 2, 2, 4, 4, 4 ];7.500; 51;SmallAutG;{[ $.3 * $.5 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.6, $.1, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.6, $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5, $.3 * $.5 * $.6, $.1 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.5 ]:[ $.3, $.2 * $.4 * $.6, $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4, $.1 ]:[ $.2 * $.6 * $.7, $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.6 * $.7, $.6, $.1 * $.2 * $.3 * $.7, $.1 * $.7 ]:[ $.2 * $.3 * $.5, $.1 * $.2 * $.3, $.3 * $.5 * $.6, $.3 * $.5 * $.6, $.1 * $.4 ]:[ $.3 * $.5, $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.3, $.2 * $.6 * $.7, $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.4 ]:[ $.2 * $.4 * $.6, $.4 * $.5, $.1 * $.2 * $.3 * $.7, 
$.3 * $.5 * $.6, $.1 * $.4 * $.7 ]:[ $.3 * $.5, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3, $.3 * $.6 * $.7, $.1 * $.6 * $.7 ]:[ $.3 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4, $.3 * $.6, $.1 * $.4 * $.6 ]:[ $.2 * $.3 * $.6, $.1 * $.4 * $.5, $.3 * $.6, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 ]}
128;597;[ 2, 2, 4, 4, 4 ];6.970; 51;SmallAutG;{}
128;598;[ 2, 2, 4, 4, 4 ];2.460; 51;SmallAutG;{}
128;599;[ 2, 2, 4, 4, 4 ];7.880; 51;SmallAutG;{[ $.3 * $.6, $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.3, $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5, $.6, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.6, $.1 * $.4 * $.5 * $.6, $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.5 ]:[ $.3 * $.6, $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.6 ]:[ $.3 * $.5, $.1 * $.4 * $.5, $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.6 ]:[ $.3 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 ]:[ $.3 * $.6 * $.7, $.1 * $.7, $.2 * $.3 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 ]:[ $.3 * $.5 * $.7, $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, 
$.1 * $.2 * $.4 * $.7 ]:[ $.3 * $.7, $.1 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.3 * $.6 * $.7, $.3 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.3, $.1 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.5, $.1 * $.2 ]:[ $.3 * $.6, $.1 * $.4 * $.5, $.5 * $.6, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.5 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.7, $.2 * $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.2 * $.4 * $.5, $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.5, $.2 * $.3 * $.7, $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.3 * $.7, $.1 * $.4 * $.7, $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * 
$.2 * $.3 * $.4 * $.6 ]:[ $.3 * $.5 * $.7, $.2 * $.5 * $.7, $.4 * $.5, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.3 * $.7, $.1 * $.4 * $.6, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.4, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3, $.1 * $.5 * $.6 * $.7, $.4, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.5 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.7, $.4 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.6 * $.7, $.2 * $.5, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.5, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.4 * $.5, $.6 * $.7, $.2 * $.3 *
$.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.3, $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.3 * $.6, $.1 * $.4 * $.5 * $.6, $.2 * $.3, $.1 * $.2 * $.3 * $.5 ]:[ $.3 * $.6, $.3 * $.6 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.3 * $.5, $.1 * $.5 * $.7, $.2 * $.3 * $.6, $.4 * $.5 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.5 * $.6, $.2 * $.4 * $.5, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.3, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.5 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.3 * $.6 * $.7, $.1 * $.6 * $.7, $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.5 * $.7 ]:[ $.3 * $.5 * $.6, $.1 * $.4 * $.5, $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.5 * $.6, $.3 * $.6 * $.7, $.3 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.3, $.1 * $.4 * $.6 * $.7, $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.3 * $.6, $.3 * $.5 * $.6, 
$.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.3 * $.6, $.2 * $.5 * $.7, $.4 * $.6, $.1 * $.3 * $.6, $.1 * $.2 * $.4 * $.6 ]:[ $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5, $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.6 * $.7, $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.7 ]}
128;600;[ 2, 2, 4, 4, 4 ];0.370; 51;SmallAutG;{}
128;1111;[ 2, 2, 4, 4, 4 ];7.780; 51;SmallAutG;{[ $.2 * $.5 * $.7, $.1 * $.2 * $.3, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.7, $.3, $.2 * $.4 * $.6 * $.7, $.2 * $.5 * $.7 ]:[ $.3 * $.4, $.1 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.3, $.2 * $.6 * $.7 ]:[ $.2 * $.3 * $.5, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.3 * $.5 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.3, $.2 * $.7 ]:[ $.2 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]}
128;1112;[ 2, 2, 4, 4, 4 ];2.360; 51;SmallAutG;{[ $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.4, $.2 * $.3 * $.4 * $.7, $.2 * $.3 ]:[ $.2 * $.3, $.1 * $.2 * $.3 * $.4 * $.5, $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.6 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.3 * $.5, $.2 * $.6, $.1 * $.2 ]}
128;1113;[ 2, 2, 4, 4, 4 ];3.090; 51;SmallAutG;{}
128;1114;[ 2, 2, 4, 4, 4 ];4.030; 51;SmallAutG;{}
128;1115;[ 2, 2, 4, 4, 4 ];7.140; 51;SmallAutG;{}
128;1116;[ 2, 2, 4, 4, 4 ];5.390; 51;SmallAutG;{[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.5 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.6, $.1 * $.4 * $.5 ]:[ $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4, $.2, $.2 * $.3, $.1 * $.3 ]:[ $.1 * $.3 * $.5, $.1 * $.3 * $.4 * $.7, $.2 * $.4, $.2 * $.3 * $.4, $.3 * $.4 * $.5 * $.6 * $.7 ]}
128;1117;[ 2, 2, 4, 4, 4 ];6.700; 51;SmallAutG;{[ $.4 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.3, $.1 * $.2 * $.7, $.1 * $.5 ]:[ $.1 * $.6, $.1 * $.2 * $.4, $.3 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.3 * $.5 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.6, $.2 * $.3 * $.5 * $.7, $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7 ]}
128;1118;[ 2, 2, 4, 4, 4 ];8.660; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.3 * $.5, $.3 * $.4 * $.5, $.2 * $.5 * $.6 ]:[ $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.4 * $.5, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4, $.1 * $.4 * $.6 * $.7, $.1 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.4, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3, $.1 * $.6, $.3 * $.6 * $.7 ]:[ $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.2 * $.5 * $.7, $.3 * $.4 * $.5, $.1 * $.3 * $.4 ]:[ $.1 * $.3 * $.5 * $.7, $.1 * $.2, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.5 * $.6 * $.7 ]}
128;1119;[ 2, 2, 4, 4, 4 ];1.500; 51;SmallAutG;{}
128;1120;[ 2, 2, 4, 4, 4 ];7.470; 51;SmallAutG;{[ $.3 * $.5 * $.6, $.1 * $.3 * $.7, $.1 * $.3 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.3, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.3 * $.4 * $.5, $.3 ]:[ $.4 * $.6, $.1 * $.3 * $.4, $.1 * $.2 * $.4 * $.7, $.3 * $.4 * $.5, $.2 * $.5 ]:[ $.2 * $.5 * $.7, $.2 * $.3 * $.6, $.1 * $.3, $.1 * $.2 * $.4 * $.6, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.6, $.1 * $.4 * $.5, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.3 * $.7, $.4 * $.5 * $.6, $.2 * $.7 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.6 ]:[ $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.5 * $.6, $.1 * $.5 * $.6 ]:[ $.2 * $.3 * $.6 * $.7, $.1, $.3 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.6, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.4 
* $.7, $.3 * $.4 * $.5, $.1 * $.5 ]:[ $.3 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.4 * $.5, $.2 * $.4 * $.6 * $.7 ]}
128;1251;[ 2, 2, 4, 4, 4 ];15.930; 51;SmallAutG;{}
128;1252;[ 2, 2, 4, 4, 4 ];15.220; 51;SmallAutG;{}
