128;1081;[ 2, 2, 4, 4, 4 ];13.500; 51;SmallAutG;{[ $.2 * $.5, $.1 * $.2 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.7, $.4 * $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.7 ]:[ $.3 * $.5, $.2 * $.5, $.4 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.4 * $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.4 * $.6, $.1 * $.2, $.2 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 ]:[ $.4 * $.6, $.2 * $.6, $.1 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.6, $.2 * $.6, $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 ]}
128;1082;[ 2, 2, 4, 4, 4 ];5.330; 51;SmallAutG;{}
128;1083;[ 2, 2, 4, 4, 4 ];4.510; 51;SmallAutG;{}
128;1084;[ 2, 2, 4, 4, 4 ];22.100; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.6 * $.7, $.3 * $.4 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.5, $.3, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.6, $.1 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 ]:[ $.4 * $.6, $.1 * $.2 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.2 * $.4, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.5 * $.7, $.3, $.4 * $.6 * $.7, $.2 * $.3 ]:[ $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.6 ]:[ $.4 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.6, $.1 * $.3 * $.4 * $.6, $.2 * $.3 * $.5 ]:[ $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 ]:[ $.4 * $.5 * $.6, $.2 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 ]:[ $.4 * $.5 * $.6, $.2 * $.3, $.1 * $.2 * $.4, $.2 * $.4 * $.5 
* $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]}
128;1085;[ 2, 2, 4, 4, 4 ];21.800; 51;SmallAutG;{[ $.4 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.6, $.1 * $.3 * $.4, $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.5 * $.7, $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.5 * $.6, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.4 * $.7, $.1 * $.3 * $.7, $.2 * $.3 * $.4 ]:[ $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.4 * $.6, $.1 * $.2 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4, $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6
* $.7 ]:[ $.4 * $.6, $.2 * $.3 * $.4, $.2 * $.6 * $.7, $.1 * $.5, $.1 * $.3 * $.5 ]}
128;1086;[ 2, 2, 4, 4, 4 ];14.360; 51;SmallAutG;{[ $.1 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.6, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.6, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.3 * $.5 * $.7, $.3 * $.4, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.5 ]:[ $.2 * $.3 * $.7, $.1 * $.4 * $.7, $.1 * $.3 * $.5 * $.7, $.3 * $.5, $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.6, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 ]}
128;1087;[ 2, 2, 4, 4, 4 ];10.630; 51;SmallAutG;{}
128;1088;[ 2, 2, 4, 4, 4 ];9.770; 51;SmallAutG;{}
128;1089;[ 2, 2, 4, 4, 4 ];13.170; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4, $.1 * $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.3 * $.7, $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.6 ]:[ $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.6, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 ]:[ $.1, $.2 * $.3 * $.6 * $.7, $.1 * $.2, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.3 * $.5 * $.7, $.1 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.3 * $.5, $.2 * $.3 * $.4 ]}
128;1090;[ 2, 2, 4, 4, 4 ];23.900; 51;SmallAutG;{[ $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5, $.3 * $.6, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.7, $.1 * $.2 * $.3 * $.7, $.2 * $.3 * $.6 * $.7 ]:[ $.4 * $.5 * $.6, $.1 * $.4 * $.6, $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 ]:[ $.4 * $.6, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.7, $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 ]:[ $.4 * $.5 * $.7, $.3 * $.7, $.1 * $.4 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.6 ]:[ $.1 * $.5 * $.6, $.3 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.6 * $.7 ]:[ $.4 * $.5 * $.7, $.1 * $.2 * $.3, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.5 ]:[ $.4 * $.6, $.2 * $.3 * $.4 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ 
$.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.1 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.7, $.1 ]:[ $.4 * $.5 * $.7, $.1 * $.5, $.2 * $.3 * $.5 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.4 * $.5 * $.7, $.3 * $.6, $.2 * $.3 * $.4, $.1 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4, $.2 * $.4 * $.5 * $.7, $.1 * $.6 ]:[ $.1 * $.3 * $.4 * $.7, $.3 * $.6, $.1 * $.2 * $.4, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 ]:[ $.4 * $.7, $.3 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.4 * $.5 * $.7, $.2, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 ]:[ $.2 * $.5 * $.7, $.3 * $.6 * $.7, $.1 * $.4 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.7 ]:[ $.4 * $.6, $.1 * $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.3 * $.4 * $.5 * 
$.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4, $.1 * $.4 * $.5 * $.7, $.1 * $.2 ]:[ $.2 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 ]:[ $.2, $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3, $.1 * $.2 * $.3 * $.6 ]:[ $.3 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.3 * $.7, $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.2 ]:[ $.4 * $.5 * $.6, $.1 * $.2 * $.3, $.2 * $.5 * $.6, $.3 * $.4 * $.6, $.1 * $.6 ]:[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.3 * $.4, $.1 * $.2 * $.5 * $.7 ]:[ $.4 * $.7, $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.5, $.2 * $.3 * $.7 ]:[ $.2 * $.4, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.5 * $.7, $.2 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.4 * 
$.5 * $.6, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.3 * $.4 * $.5, $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.5, $.3 * $.6, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]}
128;1451;[ 2, 2, 4, 4, 4 ];9.130; 51;SmallAutG;{}
128;1452;[ 2, 2, 4, 4, 4 ];10.290; 51;SmallAutG;{}
128;1453;[ 2, 2, 4, 4, 4 ];10.110; 51;SmallAutG;{}
128;1454;[ 2, 2, 4, 4, 4 ];5.680; 51;SmallAutG;{}
128;1455;[ 2, 2, 4, 4, 4 ];12.580; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.5, $.1 * $.3 * $.5 * $.6 ]:[ $.4, $.3 * $.6 * $.7, $.2 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.1 * $.4 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.3 ]:[ $.1 * $.6, $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 ]:[ $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.2 * $.3 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.5 * $.6, $.1 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.3 * $.4 * $.6, $.1 * $.3 * $.6 * $.7 ]:[ $.3, $.1 * $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.5, $.1 * 
$.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.6, $.1 * $.3 ]:[ $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.1 * $.3 ]:[ $.1 * $.5 * $.6, $.3 * $.4 * $.7, $.1 * $.2, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 ]:[ $.3, $.1 * $.4, $.1 * $.2 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.7 ]:[ $.2 * $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.3 * $.5 * $.6 ]}
128;1456;[ 2, 2, 4, 4, 4 ];4.380; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.4 * $.5, $.1 * $.3 * $.6, $.1 * $.2 * $.3 * $.7, $.1 * $.4 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.4 * $.5 * $.6, $.3 * $.7, $.2, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.4 * $.7, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.4 * $.6, $.2, $.1 * $.3 * $.5 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.3 * $.6 * $.7 ]:[ $.4 * $.6, $.1 * $.2 * $.4 * $.7, $.3 * $.5 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 ]}
128;1457;[ 2, 2, 4, 4, 4 ];9.430; 51;SmallAutG;{}
128;1458;[ 2, 2, 4, 4, 4 ];5.170; 51;SmallAutG;{}
128;1459;[ 2, 2, 4, 4, 4 ];8.100; 51;SmallAutG;{[ $.2 * $.5 * $.6, $.4 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.7 ]:[ $.1 * $.2 * $.3 * $.4, $.1 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.5 * $.7, $.4, $.1 * $.2 * $.7, $.1 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3, $.1 * $.2 * $.6, $.1 * $.3 * $.4, $.2 * $.3 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5, $.1 * $.3, $.1 * $.2 * $.5 * $.6 ]:[ $.1 * $.4 * $.5 * $.6, $.2 * $.6, $.1 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.7 ]:[ $.1 * $.5, $.1 * $.2 * $.4, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.5 * $.7 ]:[ $.3 * $.4 * $.5, $.1 * $.2 * $.5 * $.6, $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.7, $.1 * $.3 * $.6, $.1 * $.3 * $.4 * $.5, $.1 * $.2 * $.5 * $.6 ]:[ $.1 * 
$.6 * $.7, $.1 * $.2 * $.5, $.1 * $.3 * $.4 * $.7, $.1 * $.3 * $.6, $.2 * $.4 * $.5 ]}
128;1460;[ 2, 2, 4, 4, 4 ];7.470; 51;SmallAutG;{[ $.2 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.6 ]:[ $.2 * $.7, $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.4, $.1 * $.3 * $.6, $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.5 * $.7, $.3 * $.5 * $.6, $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.1 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.4 * $.6, $.2 * $.5 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.3 * $.4, $.2 ]:[ $.2 * $.5, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.5, $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.2 ]:[ $.2 * $.7, $.3 * $.5
* $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.3 * $.4 * $.7, $.1 * $.2 * $.6 * $.7 ]}
128;1701;[ 2, 2, 4, 4, 4 ];3.900; 51;SmallAutG;{}
128;1702;[ 2, 2, 4, 4, 4 ];4.250; 51;SmallAutG;{}
128;1703;[ 2, 2, 4, 4, 4 ];2.000; 51;SmallAutG;{}
128;1704;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
