* $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.4 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5, $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.2 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.3 * $.4 * $.5, $.1 * $.3, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1, $.1 * $.2 * $.3 * $.7, $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.3 * $.5 * $.6, $.5, $.1 * $.2 * $.3 * $.6, $.2 * $.5, $.1 * $.2 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.4 * $.5, $.2 * $.5, $.1 * $.2 * $.4 * $.6 ]:[ $.3 * $.4 * $.5 * $.6, 
$.2 * $.3 * $.5, $.4 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.4 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.3 * $.5 * $.6, $.3 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.6, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.3 * $.4, $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.7, $.1 * $.3 * $.5 * $.6, $.3 * $.6, $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.1 * $.3 * $.5 * $.6, $.1 * $.4 * $.5, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.6 * $.7 ]:[ $.7, $.1 * $.5, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.7, $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.4 * $.6 * $.7, 
$.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.6, $.2 * $.4 * $.5, $.1 * $.2 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.5, $.2 * $.4 * $.5, $.1 * $.2 * $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.5, $.1 * $.4 * $.5, $.1 * $.3, $.1 * $.2 * $.3 * $.5, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.4, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.4 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.5 * $.7, $.1 * $.3 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.4 * $.7, $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5, $.1 * $.6 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.5, $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.5, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 ]}
128;632;[ 2, 2, 4, 4, 4 ];1.160; 51;SmallAutG;{}
128;633;[ 2, 2, 4, 4, 4 ];1.120; 51;SmallAutG;{}
128;634;[ 2, 2, 4, 4, 4 ];0.890; 51;SmallAutG;{}
128;635;[ 2, 2, 4, 4, 4 ];0.710; 51;SmallAutG;{}
128;636;[ 2, 2, 4, 4, 4 ];4.430; 51;SmallAutG;{[ $.1 * $.2 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.4 * $.6, $.3 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.7 ]:[ $.4 * $.5 * $.7, $.1 * $.2 * $.6, $.2 * $.5, $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.7 ]:[ $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.3 * $.6, $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.6, $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.6 ]:[ $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.7, $.3 * $.5 * $.6, $.1 * $.3 ]:[ $.4, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.5 * $.6, $.2 * $.5, $.3 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.7, $.2 * $.3 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.6 * $.7, $.3, $.3 * $.5 * $.6, $.2 * 
$.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.4 * $.5 * $.6, $.3, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.5, $.1 * $.3 * $.5 * $.7 ]:[ $.3 * $.5, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.6 ]:[ $.1 * $.2 * $.4 * $.6, $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.6 * $.7, $.2 * $.3 * $.6, $.3 * $.4, $.1 * $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.5 * $.6, $.4 * $.6 * $.7, $.2 * $.5 * $.7, $.3, $.1 * $.3 * $.5 * $.7 ]:[ $.5 * $.7, $.2 * $.6, $.3 * $.6 * $.7, $.1 * $.2 * $.4, $.1 * $.3 * $.4 * $.5 ]}
128;637;[ 2, 2, 4, 4, 4 ];2.860; 51;SmallAutG;{[ $.2 * $.4, $.3 * $.5 * $.6 * $.7, $.4 * $.5 * $.7, $.1 * $.2 * $.4, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.5, $.5 * $.6, $.2 * $.5 * $.7, $.1 * $.2, $.1 * $.3 * $.5 * $.6 ]:[ $.2, $.3 * $.5 * $.6 * $.7, $.7, $.1 * $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.4 * $.5, $.2 * $.6, $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 ]:[ $.2 * $.3 * $.4 * $.5, $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.5, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.3 * $.7, $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]}
128;638;[ 2, 2, 4, 4, 4 ];7.620; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.6, $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.6, $.4, $.3 * $.4 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.5 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.3, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.3 * $.5 * $.6, $.3 * $.5, $.1 * $.2 * $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.2 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.4, $.1 * $.4 * $.7, $.3, $.1 * $.2 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.6, $.1 * $.4 * $.5, $.3 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.1 * $.2 * $.4 * $.5 * $.7, $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.6 ]:[ $.2 * $.3 * $.4 * $.6, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6, $.5 * $.6 * $.7, $.1 * $.4 * $.7 ]:[
$.2 * $.3 * $.5, $.3 * $.4, $.2 * $.6, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.7, $.3 * $.4 * $.6 * $.7, $.3 * $.5, $.2 * $.5, $.1 * $.6 ]:[ $.2 * $.3 * $.5 * $.7, $.4 * $.5, $.3 * $.7, $.1 * $.2 * $.6, $.1 * $.4 * $.6 ]:[ $.2 * $.3 * $.4, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.5 * $.6 * $.7, $.1 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4, $.1 * $.4 * $.7, $.3 * $.4 * $.6, $.1 * $.2 * $.4 ]:[ $.2 * $.3 * $.4 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.6 * $.7, $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.6 * $.7, $.1 * $.2 * $.6, $.1 * $.6 ]:[ $.2 * $.3 * $.4 * $.6, $.3 * $.5 * $.6 * $.7, $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.6, $.1 * $.5, $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.7, $.3 * $.4 * $.6, $.5, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.4 * $.7 ]:[ $.2 * $.3 * $.5 * $.6, $.3 * $.5 * $.6, $.4 * $.6, $.1 * $.2 * $.6 * $.7, $.1 * $.4 * $.7 ]:[ 
$.3, $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.4 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 ]:[ $.3 * $.4 * $.6, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.5 * $.6 ]:[ $.2 * $.3 * $.4, $.4 * $.6, $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1, $.1 * $.2 * $.7 ]:[ $.2 * $.3, $.7, $.1 * $.4 * $.5 * $.7, $.3 * $.5, $.1 * $.2 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.7, $.3 * $.4 * $.7, $.1 * $.2 * $.6, $.1 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.5 * $.7, $.3, $.1 * $.2 * $.6, $.1 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.5, $.2 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.6 * $.7, $.7, $.1 * $.4 * $.5 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 ]:[ $.2 * $.3 * $.5 * $.6, $.4, $.3 * $.4, $.1 * $.2 * 
$.6, $.1 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.5, $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.4 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.6, $.5 * $.6, $.1 * $.4 * $.6 * $.7 ]}
128;639;[ 2, 2, 4, 4, 4 ];1.040; 51;SmallAutG;{}
128;640;[ 2, 2, 4, 4, 4 ];1.430; 51;SmallAutG;{}
128;871;[ 2, 2, 4, 4, 4 ];2.530; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.6 * $.7, $.5, $.2 * $.3 * $.5 * $.6, $.2 * $.4, $.1 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.7, $.2 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.7 ]:[ $.5 * $.7, $.1 * $.3 * $.4, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.4, $.1 * $.5 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.2 * $.4, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.3, $.1 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 ]:[ $.1 * $.3 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 ]}
128;872;[ 2, 2, 4, 4, 4 ];2.780; 51;SmallAutG;{[ $.3 * $.7, $.2 * $.4, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.4, $.1 * $.3 ]:[ $.3 * $.7, $.2 * $.4 * $.6, $.2 * $.3 * $.5 * $.7, $.1 * $.7, $.1 * $.4 * $.6 ]:[ $.5 * $.6 * $.7, $.1 * $.4 * $.6, $.2 * $.4, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.6, $.1 * $.7, $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.7 ]:[ $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.3 * $.6, $.2 * $.3 * $.7, $.2 * $.3 * $.5, $.1 * $.5 * $.6 * $.7 ]}
128;873;[ 2, 2, 4, 4, 4 ];0.530; 51;SmallAutG;{}
128;874;[ 2, 2, 4, 4, 4 ];1.000; 51;SmallAutG;{}
128;875;[ 2, 2, 4, 4, 4 ];0.510; 51;SmallAutG;{}
128;876;[ 2, 2, 4, 4, 4 ];4.880; 51;SmallAutG;{[ $.2 * $.4 * $.5, $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 ]:[ $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.7 ]:[ $.1 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.7, $.2, $.5 * $.6, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.7, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.6 * $.7, $.1 * $.3 * $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.7, $.1 * $.5 * $.7 ]:[ $.3 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5, $.2 * $.7, $.1 * $.5 * $.6 ]:[ $.2 * $.4 * $.5, $.7, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.1 * $.3 * $.4, $.2 * $.4 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.6, $.2 * $.3 * $.4 * $.7, $.2 * $.4 * $.6 * $.7, $.3 * $.6, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.6, $.2 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * 
$.7 ]:[ $.3, $.1 * $.4 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.6, $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.2 * $.3 * $.6, $.2 * $.6, $.1 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.7 ]}
128;877;[ 2, 2, 4, 4, 4 ];3.890; 51;SmallAutG;{[ $.1 * $.4 * $.7, $.2 * $.3 * $.5, $.2 * $.3 * $.5 * $.7, $.3, $.1 * $.3 * $.4 * $.5 ]:[ $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.7, $.1 * $.3 * $.6, $.1 * $.3 * $.6 ]:[ $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.4 * $.7, $.1 * $.4, $.2 * $.3 * $.5 * $.7, $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.2 * $.4, $.1 * $.5 * $.7 ]:[ $.6 * $.7, $.2 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.6 * $.7, $.1 * $.3 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6, $.2 * $.3 * $.5 * $.7, $.1 * $.4 * $.6, $.1 * $.5 * $.7 ]:[ $.2 * $.5 * $.7, $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.6 * $.7, $.2 * $.3 * $.5 * 
$.7, $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.5 * $.6, $.1 * $.3 * $.4 * $.6, $.3 * $.5 * $.6, $.2 * $.7, $.1 * $.5 * $.7 ]:[ $.3 * $.5, $.1 * $.3 * $.5 * $.7, $.2 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 ]}
128;878;[ 2, 2, 4, 4, 4 ];0.230; 51;SmallAutG;{}
128;879;[ 2, 2, 4, 4, 4 ];0.290; 51;SmallAutG;{}
128;880;[ 2, 2, 4, 4, 4 ];0.430; 51;SmallAutG;{}
128;1121;[ 2, 2, 4, 4, 4 ];6.910; 51;SmallAutG;{[ $.4 * $.6, $.2 * $.3 * $.4 * $.6, $.3 * $.6, $.1 * $.2 * $.6, $.1 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.7, $.3 * $.5 * $.6, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.4 * $.6, $.1 * $.4 * $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.6 * $.7 ]:[ $.1 * $.7, $.3 * $.5, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]}
