$.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.4, $.4 * $.5, $.1 * $.2 * $.4 * $.5, $.1 * $.3 * $.5 * $.6 ]:[ $.3 * $.4 * $.5, $.7, $.2 * $.3 * $.5, $.1 * $.3, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.7, $.1 * $.2 * $.3 * $.6, $.4 * $.5 * $.6, $.1 * $.5 * $.6 ]:[ $.3 * $.4 * $.7, $.4 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.4, $.1 * $.2 * $.4, $.5 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.3 * $.4 * $.5 * $.7, $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.3, $.1 * $.4 * $.5, $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.3 * $.5, $.2 * $.4 * $.7, $.1 * $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.5 * $.7, $.2, $.4, $.1 * $.2 * $.5, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3, $.6 * $.7, $.1 * $.7, $.2 * $.3 * $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.2 * $.3, $.3 * $.7, 
$.1 * $.2 * $.4 * $.6, $.5 * $.6, $.1 * $.4 * $.5 * $.6 ]:[ $.3 * $.4 * $.5 * $.7, $.3 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.3 * $.4, $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.2 * $.3 * $.7, $.3, $.1 * $.2 * $.4 * $.6 * $.7, $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.3, $.1 * $.7, $.2 * $.4 * $.5 * $.6, $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4, $.2 * $.3 * $.4, $.5, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.4 * $.7, $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.3, $.4, $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.7, $.1 * $.2 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.5, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4, $.4 * $.7, $.2 * $.3 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, 
$.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4, $.3, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3, $.4 * $.6 * $.7, $.1 * $.5, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.7, $.6, $.1 * $.4 * $.5, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.3 * $.4 * $.5, $.4 * $.7, $.2 * $.4, $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.3 * $.4, $.1 * $.4 * $.5 * $.7, $.4 * $.5 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.4, $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.3 * $.4 * $.5, $.4 * $.7, $.2 * $.5, $.1 * $.2 * $.3, $.1 * $.5 * $.6 ]:[ $.3 * $.4 * $.5, $.3, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5, $.1 * $.3 * $.7 ]:[ $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5, $.2 * $.3 * $.6, $.1 * $.3 * $.6 * $.7 ]:[ $.3 * $.7, $.4, $.2 * 
$.5, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.3, $.2 * $.5 * $.7, $.1 * $.2, $.1 * $.4 * $.6 ]:[ $.3 * $.4 * $.5, $.1 * $.2 * $.5 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.5, $.3, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.3 * $.5, $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.7, $.6 * $.7, $.2 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4, $.2 * $.4 * $.5 * $.7, $.5 * $.7, $.1 * $.2 * $.3, $.1 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.7, $.2 * $.3, $.1 * $.2 * $.4 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 ]:[ $.3 * $.5, $.4, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.4 * $.6, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.1 * $.7, $.4 * $.5 * $.6, $.2 * $.5 * 
$.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]}
128;532;[ 2, 2, 4, 4, 4 ];1.420; 51;SmallAutG;{}
128;533;[ 2, 2, 4, 4, 4 ];1.050; 51;SmallAutG;{}
128;534;[ 2, 2, 4, 4, 4 ];4.880; 51;SmallAutG;{[ $.2 * $.3 * $.5, $.6, $.1 * $.6, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 ]:[ $.3 * $.7, $.1 * $.2, $.3 * $.6, $.2 * $.5 * $.7, $.1 * $.4 ]:[ $.3 * $.4, $.2 * $.3 * $.4, $.4, $.1 * $.5 * $.6, $.1 * $.2 * $.5 ]:[ $.3 * $.5, $.2 * $.4, $.1 * $.4 * $.5 * $.6, $.3 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5, $.3 * $.6, $.2 * $.5, $.1 * $.4 * $.5 ]:[ $.2 * $.3 * $.5, $.4 * $.6, $.1 * $.5 * $.6, $.3 * $.5 * $.6, $.1 * $.2 ]:[ $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.7, $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.4 * $.7 ]:[ $.3 * $.5, $.2 * $.3 * $.5 * $.7, $.4 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.3 * $.5, $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 ]:[ $.2 * $.4 * $.6, $.1 * $.4 * $.6 * $.7, $.3 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5, $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 ]:[ $.2 * $.3 * 
$.5, $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.2 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.3 * $.4 * $.5, $.2, $.1 * $.4 * $.6, $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.5, $.3 * $.4, $.2 * $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 ]}
128;535;[ 2, 2, 4, 4, 4 ];4.370; 51;SmallAutG;{}
128;536;[ 2, 2, 4, 4, 4 ];5.810; 51;SmallAutG;{[ $.3 * $.4 * $.5 * $.7, $.1 * $.2, $.3 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.7, $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 ]:[ $.3, $.2, $.1 * $.6, $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.2 * $.3 * $.5, $.4 * $.7, $.1 * $.6, $.1 * $.2 * $.7 ]:[ $.3 * $.4, $.2 * $.4, $.1 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.7, $.4, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.7, $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.6, $.1 * $.4 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.5, $.1 * $.2 * $.7, $.3 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.5 * $.7 ]:[ $.1 * $.4 * $.6, $.3 * $.6, $.3 * $.5 * $.6 * $.7, $.2 * $.5 * $.7, $.1 * $.2 * $.4 ]:[ $.2 * $.3 * $.5, $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.5
* $.7 ]:[ $.2 * $.3 * $.4, $.4 * $.6, $.1 * $.6, $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.7, $.3 * $.4, $.2 * $.4 * $.6, $.1 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]}
128;537;[ 2, 2, 4, 4, 4 ];2.850; 51;SmallAutG;{}
128;538;[ 2, 2, 4, 4, 4 ];7.630; 51;SmallAutG;{[ $.4, $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.3 * $.4 ]:[ $.7, $.1 * $.3 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.3 * $.5 * $.7 ]:[ $.4 * $.7, $.3 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.5 ]:[ $.1 * $.3 * $.4 * $.6, $.5 * $.6, $.3 * $.5, $.1 * $.2 * $.3 * $.5, $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.6, $.2 * $.6, $.3, $.3, $.1 * $.3 * $.5 * $.6 ]:[ $.1 * $.3 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.3, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.4 * $.7, $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.5, $.3, $.1 * $.2 * $.3 * $.4, $.2 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.2 * $.4, $.3, $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.3 * $.5 * $.7, $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.3 * $.4 * $.7 ]:[ $.2 *
$.4 * $.7, $.1 * $.2 * $.3 * $.7, $.3, $.3 * $.4, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.6, $.7, $.3, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.6, $.3 * $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.7, $.5 * $.6, $.3, $.1 * $.2 * $.3 * $.4, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.7, $.4 * $.5 * $.6, $.3 * $.7, $.1 * $.2 * $.3 * $.5, $.2 * $.3 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.3, $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.6, $.4, $.3 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.2 * $.4, $.3, $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.3 * $.5 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4, $.2 * $.4 * $.5, $.1 * $.3 * $.6 ]:[ $.2 * $.7, $.1 * $.2 * $.3 * $.7, $.3 * 
$.5, $.3 * $.5, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.2 * $.6, $.3 * $.7, $.3 * $.4 * $.7, $.1 * $.3 * $.6 ]}
128;539;[ 2, 2, 4, 4, 4 ];1.600; 51;SmallAutG;{}
128;540;[ 2, 2, 4, 4, 4 ];2.520; 51;SmallAutG;{}
128;821;[ 2, 2, 4, 4, 4 ];0.380; 51;SmallAutG;{}
128;822;[ 2, 2, 4, 4, 4 ];0.330; 51;SmallAutG;{}
128;823;[ 2, 2, 4, 4, 4 ];0.150; 51;SmallAutG;{}
128;824;[ 2, 2, 4, 4, 4 ];3.220; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.5 * $.6, $.7, $.2 * $.4 * $.6, $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.7, $.3 * $.4 * $.5 * $.7, $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.6, $.4 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.3 * $.5, $.4 * $.5 * $.6, $.3 * $.4 * $.5, $.2 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.3 * $.4 * $.6, $.6 * $.7, $.2 * $.4 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2, $.3 * $.4 * $.6 * $.7, $.3 * $.4, $.1 * $.3 * $.6 * $.7 ]:[ $.1 * $.3 * $.7, $.4 * $.5, $.3 * $.5, $.2, $.1 * $.2 * $.5 ]}
128;825;[ 2, 2, 4, 4, 4 ];2.290; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.5 * $.6, $.4 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.4, $.3 * $.5, $.1 * $.2 * $.5 * $.7 ]:[ $.1 * $.3 * $.5 * $.7, $.6 * $.7, $.2 * $.7, $.3 * $.6, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6, $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.4 * $.5, $.3 * $.5 * $.7, $.2 * $.4, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.3 * $.7, $.7, $.2 * $.6 * $.7, $.3, $.1 * $.2 * $.4 * $.5 ]}
128;826;[ 2, 2, 4, 4, 4 ];2.360; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.5 * $.6, $.7, $.2 * $.4 * $.6, $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.7, $.3 * $.4 * $.5 * $.7, $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.6, $.4 * $.5 * $.7, $.2 * $.4 * $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.3 * $.5, $.4 * $.5 * $.6, $.3 * $.4 * $.5, $.2 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.3 * $.4 * $.6, $.6 * $.7, $.2 * $.4 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2, $.3 * $.4 * $.6 * $.7, $.3 * $.4, $.1 * $.3 * $.6 * $.7 ]:[ $.1 * $.3 * $.7, $.4 * $.5, $.3 * $.5, $.2, $.1 * $.2 * $.5 ]}
128;827;[ 2, 2, 4, 4, 4 ];1.220; 51;SmallAutG;{}
128;828;[ 2, 2, 4, 4, 4 ];0.860; 51;SmallAutG;{}
128;829;[ 2, 2, 4, 4, 4 ];1.780; 51;SmallAutG;{}
128;830;[ 2, 2, 4, 4, 4 ];0.270; 51;SmallAutG;{}
