128;492;[ 2, 2, 4, 4, 4 ];11.600; 51;SmallAutG;{[ $.1 * $.3 * $.5, $.5, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6, $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.7 ]:[ $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.2 ]:[ $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.3 * $.5 ]:[ $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.6 ]:[ $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 ]:[ 
$.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.7, $.1 * $.4 * $.5 ]:[ $.3 * $.4, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.7, $.3 * $.5 * $.6, $.1 * $.2 ]}
128;493;[ 2, 2, 4, 4, 4 ];8.290; 51;SmallAutG;{}
128;494;[ 2, 2, 4, 4, 4 ];6.310; 51;SmallAutG;{[ $.1 * $.2 * $.5 * $.6 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.7, $.1 ]:[ $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.3, $.1 * $.3, $.1 * $.2 * $.3 * $.4 ]:[ $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.3 * $.4, $.1 * $.2 * $.6, $.1 * $.2 * $.3 * $.5, $.1 * $.3 * $.4, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.5, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3
* $.6, $.5, $.1 * $.4 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.7, $.1 * $.3, $.3, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.3 * $.5 * $.6, $.5 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.1 ]}
128;495;[ 2, 2, 4, 4, 4 ];5.330; 51;SmallAutG;{}
128;496;[ 2, 2, 4, 4, 4 ];3.810; 51;SmallAutG;{}
128;497;[ 2, 2, 4, 4, 4 ];2.040; 51;SmallAutG;{}
128;498;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;499;[ 2, 2, 4, 4, 4 ];5.490; 51;SmallAutG;{}
128;500;[ 2, 2, 4, 4, 4 ];4.150; 51;SmallAutG;{}
128;951;[ 2, 2, 4, 4, 4 ];0.310; 51;SmallAutG;{}
128;952;[ 2, 2, 4, 4, 4 ];18.680; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.6 * $.7, $.5 * $.7, $.1 * $.4, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.5 * $.7, $.5, $.1 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 ]:[ $.1 * $.3 * $.7, $.3 * $.5 * $.7, $.1 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.7, $.1 * $.5 * $.6, $.1 * $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.1 * $.4 * $.6 * $.7, $.3 * $.6, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.3, $.1, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6, $.1 * $.3 ]}
128;953;[ 2, 2, 4, 4, 4 ];0.070; 51;SmallAutG;{}
128;954;[ 2, 2, 4, 4, 4 ];0.070; 51;SmallAutG;{}
128;955;[ 2, 2, 4, 4, 4 ];0.090; 51;SmallAutG;{}
128;956;[ 2, 2, 4, 4, 4 ];5.130; 51;SmallAutG;{[ $.2 * $.6 * $.7, $.1 * $.2 * $.5, $.3 * $.5, $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.6, $.3 * $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.3 * $.4 * $.6, $.2 * $.4 * $.7, $.1 * $.4 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.4, $.1 * $.2, $.3 * $.7, $.1 * $.6 ]:[ $.2 * $.3 * $.5 * $.7, $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.3 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.6 ]:[ $.1 * $.2 * $.5, $.3 * $.6, $.3 * $.6 * $.7, $.2 * $.7, $.1 * $.5 ]}
128;957;[ 2, 2, 4, 4, 4 ];0.230; 51;SmallAutG;{}
128;958;[ 2, 2, 4, 4, 4 ];5.060; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.7, $.3 * $.4, $.1 * $.5 * $.7 ]:[ $.1 * $.2, $.3 * $.6, $.3 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.4 * $.7 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.3, $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4, $.3 * $.7, $.3 * $.5, $.1 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.7, $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.2 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.3 * $.7, $.3 * $.4 * $.5, $.1 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.4, $.1 * $.2 * $.4 * $.7, $.3, $.1 * $.5 ]}
128;959;[ 2, 2, 4, 4, 4 ];0.250; 51;SmallAutG;{}
128;960;[ 2, 2, 4, 4, 4 ];5.020; 51;SmallAutG;{[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.7, $.3 * $.4, $.1 * $.5 * $.7 ]:[ $.1 * $.2, $.3 * $.6, $.3 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.4 * $.7 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.3, $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4, $.3 * $.7, $.3 * $.5, $.1 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.7, $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.2 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.3 * $.7, $.3 * $.4 * $.5, $.1 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.4, $.1 * $.2 * $.4 * $.7, $.3, $.1 * $.5 ]}
128;1221;[ 2, 2, 4, 4, 4 ];9.200; 51;SmallAutG;{}
128;1222;[ 2, 2, 4, 4, 4 ];13.210; 51;SmallAutG;{[ $.1 * $.4, $.3 * $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.3 * $.4, $.2 * $.5 * $.6, $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.6, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.4, $.2 * $.5 * $.7, $.1 * $.3 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.3 * $.6, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.2, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.4 * $.7, $.4 * $.6, $.2 * $.6, 
$.3, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.6, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.4, $.3 * $.4 * $.7, $.2 * $.3 * $.5, $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.5, $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 ]:[ $.1 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.4 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.3 * $.7, $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.7, $.3 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.2 * $.3 * $.6, $.3 * $.4 * $.7, $.2 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 *
$.4 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]}
128;1223;[ 2, 2, 4, 4, 4 ];14.220; 51;SmallAutG;{[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6, $.3 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.4, $.3 * $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.2 * $.5, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.3 * $.4, $.2 * $.5 * $.7, $.1 * $.3 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.6, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.7, $.1 * $.3 * $.6, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.4 * $.7, $.4 * $.6, $.2 * $.6, $.3, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.5, $.1 * $.4 * $.6, $.3 * $.4 * $.6 * $.7, 
$.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.3 * $.6, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.4, $.3 * $.4 * $.7, $.2 * $.3 * $.5, $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.4 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.6, $.1 * $.3 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.3 * $.7, $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.7, $.3 * $.7, $.1 * $.2 * $.3 * $.7 ]:[ $.1 * $.2 * $.3, $.3 * $.4, $.2 * $.5 * $.6 * $.7, $.2 * $.3 
* $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.6, $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 ]}
128;1224;[ 2, 2, 4, 4, 4 ];9.160; 51;SmallAutG;{}
128;1225;[ 2, 2, 4, 4, 4 ];16.660; 51;SmallAutG;{}
128;1226;[ 2, 2, 4, 4, 4 ];9.140; 51;SmallAutG;{}
128;1227;[ 2, 2, 4, 4, 4 ];10.290; 51;SmallAutG;{}
128;1228;[ 2, 2, 4, 4, 4 ];9.530; 51;SmallAutG;{}
128;1229;[ 2, 2, 4, 4, 4 ];9.480; 51;SmallAutG;{}
128;1230;[ 2, 2, 4, 4, 4 ];8.740; 51;SmallAutG;{[ $.3, $.1 * $.3 * $.4 * $.5, $.2 * $.3, $.4 * $.5, $.1 * $.2 * $.3 ]:[ $.3 * $.4 * $.5, $.2 * $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.7 ]:[ $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.4, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.3 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.7, $.4, $.1 * $.2 * $.3 * $.5 ]:[ $.3 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.5, $.4, $.1 * $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.6, $.1 * $.3 * $.6, $.4 * $.5, $.1 * $.2 * $.3 * $.5 ]:[ $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.4, $.1 * $.7, $.4, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.4, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.4, $.1 * $.2 * $.3 * $.5 * $.7 ]}
128;1431;[ 2, 2, 4, 4, 4 ];11.300; 51;SmallAutG;{[ $.1 * $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.4 * $.5, $.1 * $.3 * $.6 * $.7 ]:[ $.4 * $.5 * $.6, $.2 * $.4 * $.5, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.4 * $.5, $.2 * $.4 * $.6 * $.7 ]:[ $.2 * $.5, $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.7, $.2 * $.3 * $.4 * $.5, $.3 * $.5 * $.6, $.1 * $.3 * $.6 ]:[ $.4, $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.1 * $.2 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 ]:[ $.4, $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.3, $.1 * $.2 * $.7 ]:[ $.1 * 
$.2 * $.4 * $.6 * $.7, $.2 * $.3, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.5 * $.6 * $.7, $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.4 * $.7, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.6, $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.6, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.6 * $.7, $.1 * $.2 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 ]:[ $.1 * $.2 * $.4, $.1 * $.5 * $.6, $.2 * $.3, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6 ]:[ $.4 * $.5 * $.7, $.2 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 ]:[ $.4, $.1 * $.2 * $.4 * $.5, $.3 * $.4 * $.5, $.2 * $.4, $.1 * $.3 * $.5 * $.7 ]:[ $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 ]:[ $.4 * $.5, $.2 * $.5, $.2 * $.3 * $.5 * $.7, 
