128;1245;[ 2, 2, 4, 4, 4 ];11.700; 51;SmallAutG;{[ $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.3 * $.6, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.3 * $.6 * $.7, $.2, $.1 * $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 ]:[
$.2 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.2 * $.4 * $.5, $.2 * $.4 * $.6, $.1 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]}
128;1246;[ 2, 2, 4, 4, 4 ];10.100; 51;SmallAutG;{}
128;1247;[ 2, 2, 4, 4, 4 ];16.870; 51;SmallAutG;{}
128;1248;[ 2, 2, 4, 4, 4 ];18.340; 51;SmallAutG;{[ $.2 * $.5 * $.7, $.4 * $.5 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.5, $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.5, $.1 * $.2, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.6 * $.7, $.1 * $.4 * $.6, $.2 * $.4 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.7, $.1 * $.3 * $.4 * $.5, $.3 * $.5 * $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.5, $.1 * $.4 * $.5, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.1 * $.6 * $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.3
* $.4 ]:[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.4 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4, $.2 * $.5 * $.7, $.1 * $.3 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.3 * $.5, $.1 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4, $.2 * $.4, $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.3, $.4 * $.5 * $.6, $.2 * $.3, $.3 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]}
128;1249;[ 2, 2, 4, 4, 4 ];8.050; 51;SmallAutG;{}
128;1250;[ 2, 2, 4, 4, 4 ];17.470; 51;SmallAutG;{[ $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.1 * $.3 * $.5 * $.7, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.4, $.2 * $.3 * $.5, $.1 * $.6, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.4 * $.7, $.1 * $.4, $.2 * $.3 * $.4, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.7, $.4 * $.5, $.2 * $.3 * $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.3 * $.7, $.4 * $.5 * $.7, $.2 * $.6, $.1 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.2 * $.5 * $.6, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.4, $.1 * $.6, $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.5, $.1 * $.4 * $.5, $.2 * $.6 * $.7, $.1 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.5 * 
$.6 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.6, $.2 * $.4 * $.5 * $.7, $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.6, $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.2 * $.3, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4, $.4 * $.5, $.2 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]}
128;1561;[ 2, 2, 4, 4, 4 ];38.890; 51;SmallAutG;{[ $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.6, $.3 ]:[ $.1 * $.4, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.4 * $.5 * $.6, $.1 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.2 * $.3 * $.5 ]:[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.5, $.2 * $.4, $.2 * $.5 * $.7, $.3 * $.5 ]:[ $.1 * $.2 * $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.3 * $.5 ]:[ $.1 * $.4 * $.7, $.2 * $.3 * $.4, $.1 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.6, $.3 * $.4, $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.4, $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.3 * $.5 ]:[ 
$.1 * $.5 * $.6, $.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.5, $.2 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.4 * $.6, $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.7, $.2 * $.5, $.2 * $.4 * $.7 ]:[ $.4 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.2, $.1 * $.2 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.5 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.4 * $.6, $.1 * $.3 * $.7, $.2 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4, $.2 * $.4 * $.5 * $.7, $.3 * $.4 * $.6, $.2 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5, $.1 * $.3 * $.4 * $.7, $.2 * $.5, $.3 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.4 * $.6, $.1 * $.5 * $.6, $.2 * $.6, $.3 * $.5 * $.6 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5, $.2 * $.3 * $.5 * $.7, $.3 * $.4 * $.5 * $.6, $.3 * $.5 ]:[ $.4 * $.7, $.1 * 
