72;27;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;28;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;36;[ 2, 2, 3, 4, 18 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;36;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;36;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;36;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;36;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;36;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;36;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;36;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;36;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;36;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 2, 2, 3, 4, 18 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;1;[ 2, 2, 2, 6, 13 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
78;1;[ 2, 2, 3, 3, 13 ];2.430; 32;SmallAutG;{[ $.2^2 * $.3, $.2 * $.3^9, $.3^4, $.1 * $.3^10, $.1 * $.3^7 ]}
78;1;[ 2, 6, 26, 26 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;1;[ 3, 3, 26, 26 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;1;[ 3, 6, 6, 13 ];0.170; 32;SmallAutG;{[ $.1 * $.2^2 * $.3^10, $.1 * $.2^2 * $.3, $.3^4, $.2^2 * $.3^11 ]:[ $.1 * $.2 * $.3, $.1 * $.2 * $.3^4, $.3^10, $.2 * $.3^6 ]}
78;2;[ 2, 2, 2, 6, 13 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
78;2;[ 2, 2, 3, 3, 13 ];0.020; 32;SmallAutG;{[ $.1, $.1, $.2^2 * $.3^4, $.3^7, $.2 * $.3^6 ]}
78;2;[ 2, 6, 26, 26 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
78;2;[ 3, 3, 26, 26 ];0.070; 32;SmallAutG;{[ $.1 * $.3^10, $.1 * $.3^7, $.2^2 * $.3^10, $.2 * $.3^5 ]:[ $.1 * $.3^4, $.1 * $.3, $.2^2 * $.3^3, $.2 * $.3^12 ]:[ $.1 * $.3^11, $.1 * $.3^8, $.2^2 * $.3^2, $.2 * $.3 ]}
78;2;[ 3, 6, 6, 13 ];0.110; 32;SmallAutG;{[ $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3^6, $.3^7, $.2^2 * $.3^10 ]:[ $.1 * $.2 * $.3, $.1 * $.2 * $.3^12, $.3^8, $.2 * $.3^9 ]}
