72;5;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;5;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;5;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 2, 2, 2, 9, 36 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 2, 2, 3, 4, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;19;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;25;[ 3, 9, 9, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;25;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;25;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;25;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;25;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;26;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;26;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;26;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;26;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;26;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;33;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;33;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;33;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;33;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;33;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;33;[ 2, 2, 3, 4, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;33;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;33;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;33;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;33;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;40;[ 2, 2, 3, 4, 18 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;40;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;40;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;40;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;40;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;40;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;40;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;40;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;40;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;40;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;3;[ 2, 2, 2, 6, 13 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;3;[ 2, 2, 3, 3, 13 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
78;3;[ 2, 6, 26, 26 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;3;[ 3, 3, 26, 26 ];0.110; 32;SmallAutG;{[ $.3, $.3, $.1 * $.2^4 * $.3, $.1 * $.2^9 * $.3^2 ]}
78;3;[ 3, 6, 6, 13 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;4;[ 2, 2, 2, 6, 13 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
78;4;[ 2, 2, 3, 3, 13 ];0.040; 32;SmallAutG;{[ $.3^8, $.2^2, $.2, $.1 * $.3^10, $.1 * $.3^2 ]}
78;4;[ 2, 6, 26, 26 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;4;[ 3, 3, 26, 26 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;4;[ 3, 6, 6, 13 ];0.040; 32;SmallAutG;{[ $.3^5, $.2^2, $.1 * $.2^2 * $.3^5, $.1 * $.2^2 ]}
80;42;[ 2, 8, 10, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;42;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;42;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;42;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;43;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;51;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;51;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;51;[ 2, 8, 10, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;5;[ 2, 4, 21, 28 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;5;[ 2, 6, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;8;[ 2, 4, 21, 28 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;9;[ 3, 3, 7, 42 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;11;[ 2, 6, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;13;[ 2, 6, 7, 42 ];0.150; 32;SmallAutG;{}
