72;50;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;50;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;22;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;22;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;22;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;23;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
80;23;[ 2, 5, 20, 40 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
80;23;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
80;23;[ 2, 8, 8, 40 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
80;23;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
80;23;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
80;33;[ 2, 8, 10, 20 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;33;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;33;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;33;[ 4, 5, 5, 8 ];0.050; 32;SmallAutG;{}
80;34;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;34;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;34;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;44;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;44;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;44;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;44;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;44;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;1;[ 2, 7, 7, 21 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;1;[ 3, 3, 12, 12 ];0.280; 32;SmallAutG;{[ $.1 * $.2 * $.4^6, $.2^2 * $.4^5, $.2^2 * $.4, $.1 * $.2 * $.3 ]:[ $.2 * $.4^6, $.2 * $.4, $.1 * $.2^2 * $.3 * $.4^2, $.1 * $.2^2 * $.4^2 ]:[ $.1 * $.2 * $.4^5, $.2^2 * $.4^2, $.2^2 * $.4^2, $.1 * $.2 * $.3 * $.4^6 ]:[ $.1 * $.2^2 * $.4, $.2 * $.4^5, $.2^2, $.1 * $.2 * $.3 * $.4^2 ]:[ $.2 * $.4^2, $.2 * $.4^4, $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.4 ]}
84;1;[ 3, 3, 7, 42 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;15;[ 3, 3, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
