80;12;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;13;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;13;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;13;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;13;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;13;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;13;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;14;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;14;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;28;[ 2, 8, 10, 20 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
80;28;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;28;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;28;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
80;29;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;29;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;29;[ 2, 8, 10, 20 ];0.050; 32;SmallAutG;{}
80;29;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;41;[ 2, 8, 8, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;41;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;41;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;42;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;42;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;50;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;50;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;50;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;50;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;4;[ 2, 6, 12, 12 ];0.190; 32;SmallAutG;{}
84;4;[ 2, 6, 7, 42 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;14;[ 2, 6, 12, 12 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
