80;30;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;30;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;30;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;30;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;30;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;43;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;43;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;43;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;43;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;43;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;52;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;52;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;52;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;5;[ 3, 3, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;5;[ 3, 3, 7, 42 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;8;[ 2, 7, 7, 21 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
84;10;[ 2, 4, 21, 28 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;12;[ 2, 7, 7, 21 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
84;14;[ 3, 4, 6, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
