72;2;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
72;14;[ 2, 2, 3, 4, 18 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;14;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;14;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;14;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;14;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;14;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;14;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;14;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;14;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;14;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;17;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;17;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;17;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;17;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;17;[ 4, 6, 9, 9 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;18;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;18;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;18;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;18;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;18;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 2, 2, 3, 4, 18 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;24;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;34;[ 2, 2, 3, 4, 18 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;34;[ 3, 4, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;34;[ 3, 6, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;34;[ 3, 6, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;34;[ 3, 8, 8, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;34;[ 3, 9, 9, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;34;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;34;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;34;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;34;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;43;[ 3, 9, 9, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;43;[ 4, 4, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;43;[ 4, 4, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;43;[ 4, 6, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;43;[ 4, 6, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 2, 12, 36, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 2, 18, 18, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 2, 18, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 2, 2, 2, 12, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
72;44;[ 2, 2, 2, 9, 36 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;5;[ 2, 2, 2, 6, 13 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;5;[ 2, 2, 3, 3, 13 ];0.130; 32;SmallAutG;{[ $.2, $.2, $.3, $.1 * $.2 * $.3^6, $.1 * $.2^2 * $.3^5 ]}
78;5;[ 2, 6, 26, 26 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;5;[ 3, 3, 26, 26 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;5;[ 3, 6, 6, 13 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
78;6;[ 2, 2, 2, 6, 13 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
78;6;[ 2, 2, 3, 3, 13 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
78;6;[ 2, 6, 26, 26 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
78;6;[ 3, 3, 26, 26 ];0.020; 32;SmallAutG;{[ $.1 * $.3^7, $.2, $.1 * $.3^6, $.2^2 ]}
78;6;[ 3, 6, 6, 13 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
80;35;[ 4, 4, 4, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;35;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;36;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;36;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;36;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;36;[ 2, 8, 8, 40 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;47;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;47;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;48;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;48;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;3;[ 3, 3, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;3;[ 3, 3, 7, 42 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
84;7;[ 3, 3, 12, 12 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;9;[ 3, 4, 6, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;11;[ 2, 6, 7, 42 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;14;[ 2, 4, 21, 28 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
