80;31;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;31;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;32;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;34;[ 2, 8, 8, 40 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;34;[ 4, 4, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;34;[ 4, 5, 5, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;35;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;35;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;35;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;35;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;44;[ 4, 5, 5, 8 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;45;[ 2, 2, 2, 4, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;45;[ 2, 5, 20, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;45;[ 2, 8, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
80;45;[ 2, 8, 8, 40 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;1;[ 2, 4, 21, 28 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;1;[ 2, 6, 12, 12 ];0.150; 32;SmallAutG;{[ $.3, $.1 * $.2 * $.4^6, $.2 * $.3, $.1 * $.2 * $.3 * $.4^5 ]:[ $.3, $.2^2 * $.3 * $.4^6, $.1 * $.2^2 * $.3 * $.4^6, $.1 * $.2^2 * $.4^2 ]}
84;1;[ 2, 6, 7, 42 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;10;[ 2, 6, 7, 42 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;12;[ 3, 3, 7, 42 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
84;15;[ 3, 4, 6, 12 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
